16078,0.42
16079,0.47
16080,0.47
16083,0.63
16088,0.46
16093,0.57
16095,0.63
16096,0.41
16098,0.58
16102,0.58
16103,0.61
16104,0.75
16105,0.45
16106,0.58
16109,0.56
16110,0.50
16113,0.58
16115,0.47
16116,0.46
16117,0.46
16118,0.44
16119,0.42
16121,0.64
16122,0.47
16123,0.61
16124,0.41
16125,0.42
16126,0.41
16127,0.58
16130,0.46
16131,0.46
16132,0.60
16133,0.46
16134,0.46
16138,0.47
16140,0.56
16141,0.50
16142,0.57
16143,0.46
16144,0.46
16145,0.57
16146,0.46
16147,0.41
16148,0.47
16149,0.57
16151,0.43
16152,0.50
16153,0.41
16154,0.48
16155,0.46
16156,0.45
16157,0.57
16160,0.43
16161,0.45
16162,0.47
16169,0.46
16170,0.43
16172,0.46
16175,0.45
16176,0.58
16178,0.57
16179,0.46
16180,0.61
16181,0.46
16184,0.46
16185,0.50
16186,0.60
16187,0.41
16190,0.57
16192,0.58
16194,0.61
16195,0.64
16199,0.43
16200,0.57
16201,0.46
16202,0.67
16203,0.57
16204,0.46
16205,0.57
16206,0.47
16207,0.47
16208,0.46
16210,0.46
16211,0.46
16212,0.43
16213,0.46
16215,0.45
16218,0.58
16219,0.46
16221,0.63
16222,0.58
16227,0.48
16228,0.47
16229,0.48
16231,0.50
16232,0.46
16233,0.61
16234,0.48
16236,0.47
16237,0.50
16238,0.46
16239,0.58
16240,0.46
16241,0.42
16242,0.46
16243,0.61
16244,0.63
16246,0.58
16248,0.46
16249,0.48
16251,0.56
16254,0.67
16255,0.57
16258,0.57
16259,0.56
16262,0.58
16263,0.63
16264,0.63
16266,0.58
16267,0.46
16268,0.57
16270,0.46
16272,0.43
16274,0.45
16275,0.45
16277,0.46
16278,0.60
16280,0.57
16283,0.57
16284,0.47
16285,0.58
16287,0.46
16289,0.57
16290,0.57
16292,0.46
16293,0.46
16294,0.61
16296,0.45
16297,0.47
16298,0.46
16299,0.41
16300,0.46
16303,0.50
16306,0.58
16307,0.57
16308,0.61
16309,0.46
16310,0.57
16311,0.44
16312,0.61
16313,0.57
16314,0.48
16317,0.60
16318,0.45
16319,0.48
16320,0.45
16322,0.62
16323,0.58
16324,0.46
16325,0.61
16326,0.47
16327,0.46
16328,0.48
16329,0.61
16330,0.58
16332,0.67
16333,0.46
16336,0.58
16337,0.45
16339,0.58
16344,0.53
16345,0.58
16347,0.47
16348,0.46
16349,0.45
16350,0.45
16352,0.47
16353,0.48
16357,0.58
16358,0.41
16359,0.47
16365,0.60
16366,0.46
16367,0.61
16368,0.43
16372,0.50
16373,0.47
16374,0.58
16375,0.47
16377,0.48
16381,0.58
16383,0.44
16385,0.48
16386,0.60
16387,0.50
16388,0.46
16389,0.47
16390,0.61
16391,0.44
16392,0.45
16394,0.58
16396,0.46
16398,0.45
16399,0.46
16400,0.47
16401,0.48
16403,0.50
16406,0.47
16409,0.67
16410,0.47
16411,0.47
16412,0.58
16413,0.46
16414,0.41
16416,0.44
16417,0.47
16418,0.48
16419,0.48
16420,0.46
16421,0.67
16422,0.48
16423,0.43
16424,0.48
16425,0.47
16426,0.47
16427,0.43
16428,0.50
16430,0.58
16431,0.50
16433,0.47
16434,0.58
16438,0.46
16439,0.41
16440,0.42
16443,0.45
16445,0.41
16448,0.44
16449,0.47
16452,0.41
16454,0.46
16458,0.47
16459,0.48
16460,0.46
16461,0.46
16462,0.61
16463,0.47
16464,0.47
16465,0.46
16466,0.41
16467,0.46
16468,0.60
16469,0.57
16470,0.45
16471,0.47
16472,0.41
16474,0.45
16476,0.46
16477,0.45
16479,0.46
16482,0.47
16483,0.46
16484,0.43
16485,0.43
16486,0.45
16488,0.46
16489,0.50
16491,0.57
16492,0.46
16493,0.47
16494,0.50
16495,0.46
16503,0.46
16504,0.58
16507,0.47
16508,0.45
16520,0.47
16522,0.42
16523,0.46
16524,0.43
16527,0.61
16529,0.47
16531,0.50
16532,0.50
16533,0.45
16534,0.64
16535,0.50
16537,0.47
16538,0.57
16539,0.43
16540,0.47
16541,0.63
16542,0.45
16543,0.47
16545,0.47
16547,0.46
16548,0.46
16550,0.60
16552,0.48
16553,0.58
16556,0.45
16557,0.47
16558,0.61
16560,0.57
16562,0.67
16564,0.43
16566,0.63
16567,0.58
16568,0.47
16570,0.45
16572,0.50
16575,0.48
16576,0.47
16579,0.50
16584,0.61
16587,0.61
16591,0.50
16592,0.45
16593,0.46
16594,0.43
16595,0.46
16596,0.47
16598,0.46
16599,0.43
16600,0.47
16601,0.48
16602,0.57
16603,0.61
16604,0.46
16606,0.58
16609,0.57
16610,0.41
16612,0.46
16613,0.42
16614,0.42
16615,0.58
16616,0.48
16617,0.58
16619,0.61
16620,0.47
16621,0.61
16622,0.47
16626,0.60
16627,0.45
16628,0.57
16630,0.58
16632,0.61
16635,0.47
16636,0.46
16637,0.47
16638,0.45
16639,0.63
16640,0.46
16642,0.46
16643,0.47
16644,0.64
16646,0.48
16648,0.43
16651,0.47
16652,0.47
16654,0.63
16656,0.75
16657,0.46
16658,0.45
16660,0.61
16662,0.57
16663,0.47
16664,0.47
16665,0.43
16666,0.48
16669,0.47
16670,0.67
16671,0.47
16672,0.48
16673,0.47
16674,0.47
16676,0.46
16682,0.46
16683,0.44
16684,0.57
16685,0.48
16686,0.47
16688,0.46
16689,0.46
16690,0.57
16695,0.64
16696,0.47
16699,0.47
16700,0.47
16704,0.63
16705,0.61
16706,0.47
16708,0.47
16709,0.58
16710,0.60
16714,0.57
16715,0.72
16716,0.47
16717,0.46
16719,0.58
16720,0.47
16722,0.47
16723,0.57
16724,0.62
16725,0.48
16726,0.47
16729,0.43
16730,0.47
16731,0.46
16732,0.63
16734,0.43
16735,0.43
16736,0.45
16737,0.47
16739,0.61
16740,0.46
16741,0.41
16742,0.45
16743,0.46
16746,0.60
16747,0.60
16748,0.60
16749,0.60
16751,0.58
16752,0.41
16755,0.60
16756,0.47
16757,0.83
16758,0.48
16762,0.47
16763,0.47
16764,0.50
16765,0.50
16768,0.48
16770,0.50
16775,0.47
16777,0.47
16778,0.50
16779,0.50
16781,0.50
16782,0.61
16784,0.63
16786,0.63
16791,0.78
16792,0.46
16793,0.47
16794,0.50
16797,0.47
16798,0.47
16799,0.50
16800,0.47
16801,0.57
16802,0.47
16803,0.83
16804,0.45
16805,0.57
16809,0.48
16811,0.47
16812,0.63
16814,0.56
16815,0.47
16816,0.47
16818,0.46
16820,0.53
16821,0.48
16824,0.48
16825,0.46
16827,0.43
16828,0.46
16830,0.47
16834,0.46
16839,0.61
16840,0.72
16842,0.50
16845,0.63
16847,0.48
16850,0.61
16851,0.46
16853,0.46
16854,0.58
16855,0.46
16857,0.47
16859,0.46
16862,0.47
16863,0.48
16864,0.47
16867,0.41
16868,0.48
16872,0.47
16873,0.46
16874,0.41
16875,0.46
16876,0.47
16877,0.45
16878,0.57
16879,0.46
16883,0.47
16884,0.83
16885,0.43
16886,0.46
16890,0.48
16892,0.43
16894,0.50
16896,0.60
16897,0.46
16899,0.41
16900,0.47
16901,0.48
16904,0.50
16905,0.56
16906,0.47
16907,0.48
16912,0.57
16913,0.61
16914,0.47
16915,0.46
16918,0.47
16920,0.44
16922,0.48
16927,0.58
16928,0.46
16929,0.50
16930,0.48
16931,0.60
16932,0.45
16933,0.46
16939,0.47
16940,0.50
16941,0.48
16942,0.60
16943,0.61
16944,0.50
16945,0.48
16946,0.43
16948,0.46
16949,0.60
16950,0.46
16955,0.47
16956,0.44
16958,0.60
16960,0.48
16961,0.41
16962,0.58
16963,0.63
16964,0.43
16966,0.46
16967,0.47
16970,0.46
16971,0.57
16972,0.58
16974,0.58
16977,0.46
16978,0.64
16979,0.47
16984,0.61
16985,0.45
16986,0.58
16988,0.47
16989,0.48
16990,0.61
16991,0.47
16992,0.58
16995,0.46
16996,0.46
16999,0.47
17000,0.67
17002,0.47
17003,0.43
17004,0.61
17005,0.48
17006,0.48
17008,0.43
17009,0.53
17010,0.47
17011,0.43
17016,0.48
17017,0.48
17018,0.46
17019,0.47
17021,0.43
17022,0.61
17023,0.46
17028,0.46
17029,0.46
17031,0.46
17032,0.57
17037,0.63
17038,0.48
17043,0.47
17044,0.67
17045,0.50
17048,0.48
17050,0.83
17051,0.47
17054,0.78
17055,0.47
17056,0.43
17059,0.63
17062,0.67
17063,0.60
17064,0.61
17065,0.46
17067,0.48
17068,0.78
17069,0.47
17070,0.47
17071,0.63
17072,0.50
17074,0.46
17075,0.58
17077,0.58
17078,0.46
17079,0.43
17084,0.83
17085,0.61
17086,0.47
17088,0.46
17092,0.46
17093,0.46
17094,0.47
17096,0.58
17098,0.46
17099,0.73
17100,0.43
17101,0.54
17102,0.60
17104,0.47
17106,0.62
17108,0.47
17113,0.61
17115,0.47
17116,0.63
17117,0.50
17118,0.46
17119,0.46
17120,0.58
17123,0.46
17124,0.50
17125,0.46
17126,0.46
17128,0.46
17129,0.43
17130,0.47
17132,0.44
17133,0.50
17134,0.48
17135,0.47
17137,0.58
17138,0.46
17141,0.47
17142,0.50
17143,0.46
17144,0.67
17145,0.47
17146,0.41
17147,0.61
17150,0.47
17152,0.61
17153,0.46
17154,0.47
17155,0.48
17156,0.47
17157,0.47
17160,0.50
17161,0.50
17167,0.48
17168,0.61
17170,0.61
17171,0.43
17172,0.46
17174,0.47
17176,0.46
17180,0.47
17182,0.50
17183,0.48
17185,0.78
17187,0.47
17188,0.46
17189,0.63
17190,0.58
17191,0.48
17192,0.48
17197,0.57
17198,0.46
17200,0.46
17201,0.47
17202,0.63
17204,0.63
17206,0.47
17208,0.47
17209,0.46
17212,0.47
17213,0.46
17214,0.58
17215,0.44
17216,0.46
17217,0.63
17218,0.64
17219,0.74
17222,0.61
17223,0.60
17224,0.47
17225,0.67
17226,0.47
17227,0.58
17229,0.64
17232,0.57
17233,0.61
17234,0.53
17240,0.48
17241,0.41
17242,0.47
17245,0.46
17247,0.58
17248,0.47
17249,0.48
17254,0.50
17255,0.47
17257,0.46
17259,0.42
17261,0.60
17262,0.47
17265,0.48
17266,0.48
17268,0.61
17269,0.67
17270,0.47
17271,0.58
17273,0.42
17274,0.60
17276,0.50
17277,0.47
17278,0.45
17279,0.46
17280,0.48
17281,0.47
17282,0.47
17285,0.46
17286,0.43
17289,0.48
17290,0.58
17292,0.64
17294,0.46
17296,0.46
17297,0.47
17298,0.47
17299,0.64
17300,0.58
17304,0.47
17305,0.61
17306,0.61
17307,0.47
17308,0.58
17309,0.61
17310,0.46
17311,0.60
17312,0.57
17313,0.47
17314,0.58
17317,0.42
17318,0.48
17319,0.57
17320,0.46
17321,0.41
17323,0.58
17326,0.47
17327,0.81
17328,0.48
17329,0.42
17331,0.58
17332,0.47
17334,0.50
17335,0.48
17336,0.47
17337,0.50
17339,0.46
17340,0.48
17341,0.46
17343,0.67
17344,0.50
17345,0.63
17346,0.47
17347,0.48
17349,0.47
17352,0.48
17353,0.48
17355,0.67
17356,0.46
17357,0.47
17359,0.57
17361,0.47
17362,0.47
17363,0.46
17365,0.46
17366,0.47
17367,0.83
17368,0.46
17370,0.46
17371,0.46
17372,0.58
17374,0.47
17375,0.44
17378,0.47
17380,0.47
17382,0.46
17384,0.50
17385,0.47
17386,0.50
17387,0.63
17394,0.47
17395,0.50
17396,0.47
17397,0.46
17398,0.46
17401,0.47
17402,0.47
17403,0.60
17406,0.57
17408,0.47
17409,0.43
17411,0.58
17412,0.47
17413,0.44
17415,0.50
17416,0.47
17419,0.47
17421,0.46
17422,0.43
17424,0.57
17430,0.47
17433,0.47
17434,0.48
17435,0.58
17437,0.67
17438,0.46
17439,0.46
17440,0.46
17441,0.50
17443,0.46
17444,0.47
17448,0.48
17449,0.47
17450,0.46
17452,0.61
17453,0.46
17455,0.47
17458,0.61
17459,0.46
17461,0.50
17462,0.47
17463,0.61
17465,0.47
17467,0.46
17468,0.45
17469,0.56
17470,0.48
17471,0.48
17472,0.67
17474,0.50
17475,0.46
17476,0.46
17477,0.58
17478,0.58
17479,0.48
17480,0.48
17482,0.47
17486,0.48
17488,0.46
17489,0.60
17490,0.46
17491,0.47
17492,0.48
17493,0.47
17494,0.43
17497,0.45
17498,0.58
17499,0.46
17501,0.50
17502,0.47
17503,0.56
17506,0.58
17507,0.47
17509,0.45
17511,0.50
17512,0.58
17513,0.46
17514,0.60
17515,0.46
17516,0.72
17517,0.58
17518,0.47
17520,0.47
17521,0.46
17522,0.60
17524,0.41
17525,0.56
17526,0.57
17527,0.43
17528,0.57
17532,0.61
17534,0.67
17537,0.43
17538,0.46
17539,0.56
17542,0.46
17543,0.48
17544,0.47
17546,0.47
17547,0.46
17548,0.64
17549,0.61
17551,0.61
17552,0.63
17553,0.46
17555,0.47
17556,0.61
17558,0.43
17559,0.48
17561,0.47
17567,0.63
17568,0.61
17570,0.72
17571,0.48
17572,0.50
17575,0.57
17576,0.46
17579,0.43
17580,0.43
17582,0.50
17585,0.56
17587,0.46
17588,0.47
17589,0.60
17590,0.47
17591,0.60
17594,0.47
17595,0.46
17597,0.61
17598,0.45
17599,0.47
17600,0.47
17601,0.57
17602,0.83
17604,0.47
17606,0.46
17607,0.57
17608,0.72
17610,0.50
17612,0.43
17615,0.48
17617,0.50
17618,0.47
17619,0.47
17620,0.50
17621,0.48
17622,0.47
17624,0.60
17625,0.48
17627,0.46
17628,0.63
17630,0.48
17631,0.43
17632,0.61
17633,0.61
17634,0.57
17635,0.45
17636,0.58
17637,0.44
17638,0.47
17639,0.47
17641,0.46
17642,0.57
17643,0.48
17644,0.47
17645,0.46
17646,0.46
17647,0.45
17648,0.46
17650,0.46
17651,0.50
17652,0.47
17653,0.50
17654,0.47
17657,0.77
17658,0.46
17662,0.46
17663,0.61
17665,0.46
17667,0.45
17671,0.45
17672,0.58
17673,0.48
17675,0.45
17676,0.46
17678,0.47
17680,0.46
17681,0.48
17683,0.48
17687,0.46
17688,0.56
17689,0.46
17690,0.47
17691,0.46
17692,0.56
17693,0.43
17694,0.50
17695,0.57
17696,0.44
17697,0.47
17698,0.47
17700,0.60
17701,0.71
17703,0.47
17704,0.57
17705,0.47
17707,0.47
17709,0.63
17710,0.47
17714,0.47
17715,0.47
17717,0.44
17719,0.46
17720,0.46
17721,0.47
17722,0.46
17723,0.43
17724,0.48
17726,0.73
17727,0.46
17729,0.50
17730,0.47
17731,0.48
17732,0.61
17734,0.47
17738,0.50
17741,0.45
17744,0.50
17745,0.50
17746,0.47
17747,0.47
17748,0.43
17749,0.44
17751,0.46
17753,0.46
17755,0.46
17756,0.42
17758,0.47
17760,0.47
17762,0.50
17763,0.47
17764,0.47
17765,0.43
17768,0.57
17770,0.44
17771,0.58
17773,0.41
17776,0.46
17777,0.63
17779,0.46
17780,0.63
17781,0.47
17782,0.45
17783,0.46
17785,0.47
17788,0.46
17790,0.56
17791,0.64
17792,0.46
17793,0.50
17795,0.47
17797,0.62
17798,0.46
17799,0.43
17800,0.47
17802,0.46
17803,0.43
17804,0.46
17805,0.46
17806,0.58
17809,0.58
17810,0.50
17812,0.58
17813,0.61
17814,0.47
17815,0.47
17817,0.47
17818,0.50
17819,0.47
17820,0.61
17821,0.57
17822,0.43
17824,0.46
17825,0.57
17826,0.48
17827,0.61
17828,0.46
17832,0.47
17833,0.47
17834,0.47
17836,0.62
17839,0.60
17840,0.47
17845,0.63
17847,0.46
17848,0.47
17850,0.45
17851,0.46
17852,0.47
17853,0.47
17854,0.47
17855,0.58
17856,0.47
17857,0.45
17858,0.46
17859,0.46
17864,0.47
17866,0.60
17868,0.47
17870,0.47
17871,0.46
17872,0.46
17874,0.67
17875,0.47
17877,0.60
17878,0.45
17879,0.46
17881,0.43
17882,0.48
17883,0.48
17884,0.47
17885,0.48
17888,0.46
17889,0.61
17890,0.47
17892,0.46
17893,0.47
17894,0.48
17895,0.47
17897,0.48
17898,0.50
17899,0.58
17901,0.57
17902,0.48
17903,0.46
17904,0.58
17905,0.46
17908,0.44
17909,0.58
17910,0.50
17912,0.46
17913,0.58
17914,0.46
17916,0.47
17918,0.47
17919,0.64
17920,0.43
17923,0.46
17924,0.45
17925,0.60
17926,0.47
17928,0.44
17930,0.45
17932,0.45
17935,0.48
17937,0.50
17938,0.60
17939,0.45
17941,0.61
17942,0.56
17943,0.47
17944,0.60
17945,0.46
17946,0.42
17947,0.43
17948,0.60
17949,0.44
17950,0.64
17951,0.58
17952,0.48
17953,0.47
17954,0.48
17955,0.47
17957,0.60
17958,0.44
17959,0.63
17961,0.48
17964,0.47
17967,0.48
17968,0.46
17970,0.47
17971,0.44
17976,0.47
17978,0.47
17979,0.74
17981,0.46
17982,0.48
17983,0.64
17984,0.45
17985,0.58
17986,0.46
17987,0.75
17988,0.48
17991,0.67
17992,0.47
17995,0.41
17996,0.63
17997,0.50
17998,0.57
17999,0.72
18000,0.47
18001,0.47
18002,0.42
18003,0.61
18004,0.48
18006,0.46
18007,0.48
18008,0.48
18010,0.46
18011,0.64
18012,0.47
18014,0.43
18015,0.47
18016,0.44
18017,0.46
18018,0.62
18020,0.41
18021,0.75
18022,0.60
18024,0.64
18028,0.46
18029,0.47
18030,0.60
18031,0.47
18034,0.48
18035,0.56
18036,0.48
18037,0.47
18038,0.47
18042,0.41
18043,0.48
18044,0.46
18045,0.60
18046,0.85
18047,0.62
18050,0.58
18053,0.58
18059,0.43
18060,0.47
18061,0.47
18064,0.67
18066,0.43
18067,0.48
18070,0.47
18071,0.46
18073,0.48
18074,0.64
18076,0.47
18078,0.43
18079,0.47
18081,0.40
18082,0.63
18093,0.47
18095,0.46
18096,0.46
18097,0.50
18098,0.50
18099,0.50
18101,0.47
18103,0.83
18105,0.60
18106,0.47
18109,0.50
18113,0.47
18114,0.47
18115,0.48
18116,0.63
18117,0.47
18118,0.48
18119,0.47
18121,0.43
18125,0.48
18127,0.61
18129,0.47
18131,0.47
18132,0.61
18133,0.48
18134,0.67
18135,0.41
18137,0.48
18139,0.47
18140,0.47
18141,0.47
18144,0.63
18145,0.43
18147,0.44
18149,0.45
18150,0.61
18151,0.46
18152,0.61
18159,0.44
18160,0.46
18161,0.46
18163,0.57
18164,0.63
18166,0.48
18167,0.61
18168,0.47
18169,0.46
18170,0.48
18172,0.64
18173,0.50
18176,0.75
18179,0.47
18180,0.58
18183,0.48
18184,0.60
18185,0.47
18186,0.47
18187,0.48
18189,0.57
18193,0.50
18194,0.47
18195,0.46
18196,0.48
18197,0.58
18198,0.48
18201,0.47
18203,0.48
18204,0.58
18207,0.48
18208,0.47
18210,0.61
18211,0.46
18213,0.48
18214,0.61
18215,0.58
18216,0.43
18217,0.50
18218,0.61
18220,0.46
18222,0.61
18223,0.47
18224,0.50
18229,0.47
18230,0.46
18232,0.81
18234,0.48
18235,0.43
18237,0.41
18238,0.47
18240,0.46
18242,0.44
18243,0.41
18244,0.47
18248,0.48
18250,0.47
18252,1.00
18253,0.58
18254,0.60
18255,0.46
18256,0.46
18257,0.50
18258,0.47
18259,0.63
18260,0.47
18261,0.48
18262,0.47
18263,0.61
18265,0.43
18266,0.48
18267,0.46
18269,0.60
18270,0.53
18271,0.47
18272,0.47
18273,0.61
18274,0.72
18276,0.61
18277,0.60
18278,0.50
18281,0.44
18282,0.50
18286,0.47
18287,0.58
18290,0.50
18293,0.47
18294,0.61
18295,0.60
18298,0.48
18299,0.61
18300,0.46
18302,0.43
18303,0.61
18304,0.57
18305,0.41
18306,0.78
18307,0.63
18309,0.53
18311,0.43
18313,0.47
18315,0.48
18317,0.41
18318,0.47
18320,0.46
18322,0.48
18323,0.48
18324,0.46
18325,0.63
18326,0.46
18327,0.41
18329,0.41
18333,0.47
18334,0.67
18335,0.50
18337,0.61
18338,0.48
18340,0.47
18342,0.47
18344,0.47
18346,0.43
18347,0.58
18348,0.47
18351,0.47
18353,0.46
18354,0.61
18355,0.48
18356,0.50
18357,0.43
18358,0.46
18359,0.58
18361,0.47
18362,0.61
18363,0.46
18364,0.57
18366,0.58
18368,0.47
18369,0.58
18370,0.67
18372,0.67
18374,0.57
18376,0.46
18377,0.47
18378,0.48
18379,0.67
18380,0.60
18381,0.46
18382,0.48
18383,0.58
18385,0.48
18386,0.48
18387,0.48
18388,0.72
18390,0.45
18394,0.41
18395,0.61
18400,0.46
18401,0.60
18403,0.64
18405,0.47
18406,0.46
18407,0.63
18408,0.46
18409,0.60
18410,0.45
18411,0.61
18414,0.58
18415,0.47
18417,0.48
18418,0.47
18419,0.47
18421,0.48
18424,0.63
18427,0.43
18428,0.46
18429,0.46
18435,0.41
18437,0.63
18440,0.46
18441,0.47
18445,0.47
18447,0.48
18448,0.46
18449,0.47
18450,0.40
18452,0.47
18453,0.41
18454,0.47
18456,0.57
18457,0.47
18459,0.50
18461,0.46
18462,0.60
18463,0.47
18464,0.47
18465,0.83
18466,0.50
18467,0.50
18468,0.47
18472,0.45
18477,0.61
18481,0.58
18482,0.61
18483,0.47
18485,0.43
18487,0.46
18488,0.47
18490,0.57
18493,0.43
18495,0.64
18498,0.58
18499,0.57
18500,0.46
18501,0.67
18502,0.47
18505,0.46
18507,0.47
18510,0.58
18511,0.47
18513,0.47
18515,0.44
18517,0.58
18519,0.46
18521,1.00
18522,0.46
18523,0.46
18524,0.41
18525,0.50
18527,0.46
18528,0.47
18529,0.43
18530,0.45
18531,0.60
18532,0.61
18534,0.48
18535,0.41
18537,0.78
18539,0.45
18540,0.61
18542,0.48
18545,0.47
18546,0.48
18548,0.55
18549,0.47
18550,0.61
18551,0.48
18554,0.46
18556,0.43
18557,0.46
18559,0.41
18560,0.43
18561,0.47
18562,0.46
18563,0.44
18564,0.61
18567,0.48
18569,0.60
18570,0.45
18571,0.43
18572,0.46
18573,0.47
18574,0.48
18575,0.61
18576,0.44
18577,0.50
18579,0.48
18580,0.44
18582,0.43
18584,0.43
18585,0.50
18586,0.62
18587,0.64
18588,0.58
18590,0.46
18591,0.48
18592,0.61
18593,0.47
18594,0.48
18595,0.41
18596,0.61
18598,0.47
18599,0.47
18600,0.46
18601,0.75
18604,0.47
18606,0.63
18607,0.60
18608,0.57
18609,0.50
18610,0.58
18611,0.47
18613,0.61
18615,0.47
18619,0.50
18621,0.45
18623,0.46
18624,0.43
18626,0.46
18628,0.50
18629,0.44
18630,0.60
18633,0.43
18634,0.47
18636,0.48
18637,0.50
18638,0.46
18639,0.67
18640,0.61
18642,0.63
18645,0.50
18648,0.46
18649,0.47
18653,0.53
18654,0.45
18657,0.50
18658,0.47
18659,0.61
18660,0.46
18662,0.83
18663,0.58
18665,0.41
18666,0.44
18667,0.50
18669,0.46
18670,0.41
18675,0.46
18679,0.44
18681,0.46
18682,0.43
18686,0.46
18689,0.56
18694,0.42
18695,0.60
18697,0.43
18698,0.46
18699,0.44
18700,0.47
18701,0.46
18702,0.50
18705,0.45
18706,0.58
18708,0.46
18710,0.46
18712,0.46
18713,0.43
18716,0.58
18718,0.46
18719,0.41
18720,0.47
18722,0.43
18723,0.46
18726,0.46
18727,0.44
18730,0.47
18732,0.61
18736,0.50
18738,0.69
18739,0.63
18740,0.48
18741,0.63
18742,0.40
18743,0.47
18744,0.47
18747,0.44
18748,0.47
18751,0.46
18752,0.63
18753,0.46
18755,0.56
18757,0.46
18758,0.46
18761,0.61
18762,0.42
18763,0.50
18765,0.58
18766,0.48
18767,0.47
18770,0.46
18771,0.46
18773,0.60
18774,0.46
18775,0.43
18777,0.47
18779,0.48
18781,0.48
18782,0.46
18783,0.46
18784,0.48
18785,0.46
18789,0.46
18791,0.43
18792,0.47
18793,0.46
18795,0.50
18800,0.56
18801,0.48
18803,0.46
18807,0.47
18808,0.50
18809,0.48
18812,0.48
18815,0.46
18816,0.44
18818,0.75
18820,0.57
18823,0.47
18829,0.46
18832,0.46
18833,0.63
18835,0.46
18836,0.45
18840,0.61
18842,0.47
18843,0.47
18845,0.48
18848,0.57
18849,0.63
18850,0.47
18851,0.63
18853,0.60
18854,0.48
18855,0.60
18857,0.43
18859,0.60
18860,0.44
18862,0.67
18863,0.42
18864,0.58
18865,0.46
18866,0.48
18867,0.46
18868,0.43
18869,0.46
18871,0.46
18873,0.46
18875,0.42
18877,0.47
18878,0.57
18879,0.57
18882,0.58
18886,0.46
18887,0.46
18888,0.47
18889,0.46
18891,0.44
18893,0.46
18894,0.45
18895,0.46
18896,0.50
18897,0.74
18898,0.48
18900,0.47
18902,0.48
18906,0.47
18907,0.46
18908,0.60
18909,0.50
18912,0.57
18913,0.46
18914,0.46
18917,0.50
18918,0.47
18920,0.46
18922,0.61
18924,0.47
18925,0.43
18926,0.42
18927,0.61
18930,0.58
18931,0.50
18932,0.61
18933,0.58
18934,0.58
18937,0.46
18938,0.58
18939,0.61
18940,0.83
18943,0.47
18944,0.47
18946,0.48
18947,0.44
18951,0.50
18958,0.46
18960,0.46
18962,0.57
18965,0.41
18967,0.47
18968,0.47
18972,0.50
18973,0.61
18975,0.48
18976,0.48
18978,0.58
18979,0.47
18981,0.47
18983,0.46
18984,0.46
18985,0.60
18986,0.50
18987,0.50
18989,0.43
18990,0.47
18991,0.47
18992,0.46
18993,0.64
18995,0.68
18996,0.58
18997,0.60
18999,0.60
19001,0.46
19002,0.47
19003,0.41
19004,0.46
19005,0.47
19007,0.50
19011,0.47
19012,0.46
19013,0.57
19014,0.46
19015,0.41
19016,0.42
19018,0.47
19019,0.47
19020,0.46
19022,0.50
19024,0.46
19025,0.57
19026,0.58
19027,0.42
19028,0.61
19029,0.61
19030,0.47
19031,0.47
19034,0.42
19035,0.46
19037,0.46
19039,0.46
19042,0.46
19043,0.90
19044,0.46
19045,0.42
19046,0.44
19048,0.47
19049,0.43
19054,0.61
19055,0.46
19056,0.61
19058,0.48
19060,0.56
19061,0.50
19062,0.44
19064,0.47
19065,0.48
19068,0.61
19074,0.48
19075,0.83
19076,0.63
19077,0.46
19079,0.61
19080,0.41
19081,0.46
19084,0.46
19085,0.43
19086,0.47
19087,0.57
19089,0.46
19090,0.48
19091,0.50
19093,0.46
19097,0.46
19098,0.48
19099,0.47
19101,0.46
19102,0.46
19103,0.48
19104,0.57
19105,0.43
19110,0.46
19111,0.44
19112,0.67
19113,0.57
19114,0.47
19115,0.47
19116,0.58
19117,0.48
19118,0.41
19120,0.50
19123,0.57
19124,0.47
19126,0.41
19127,0.50
19128,0.57
19129,0.56
19130,0.48
19131,0.61
19133,0.44
19135,0.46
19136,0.46
19137,0.47
19138,0.47
19139,0.47
19140,0.47
19141,0.60
19142,0.43
19143,0.46
19145,0.57
19146,0.50
19149,0.61
19150,0.46
19152,0.47
19153,0.47
19154,0.46
19156,0.43
19157,0.67
19159,0.61
19160,0.46
19161,0.57
19163,0.46
19164,0.58
19166,0.46
19169,0.47
19170,0.61
19172,0.63
19173,0.47
19174,0.56
19176,0.48
19178,0.61
19180,0.47
19182,0.44
19185,0.47
19186,0.47
19188,0.50
19191,0.47
19192,0.67
19193,0.47
19194,0.46
19195,0.43
19196,0.47
19197,0.43
19198,0.46
19199,0.63
19201,0.44
19202,0.46
19203,0.61
19205,0.45
19206,0.46
19207,0.48
19208,0.47
19209,0.60
19210,0.46
19211,0.47
19212,0.44
19213,0.41
19214,0.47
19215,0.58
19218,0.50
19219,0.46
19223,0.64
19225,0.46
19227,0.63
19229,0.46
19230,0.58
19231,0.41
19234,0.61
19235,0.48
19236,0.46
19237,0.43
19239,0.46
19241,0.46
19242,0.43
19243,0.60
19244,0.58
19245,0.47
19246,0.47
19247,0.46
19248,0.46
19249,0.61
19252,0.62
19253,0.48
19255,0.47
19256,0.45
19257,0.46
19259,0.57
19260,0.48
19261,0.45
19262,0.46
19264,0.45
19265,0.56
19266,0.48
19267,0.47
19268,0.80
19269,0.46
19270,0.48
19272,0.45
19273,0.63
19274,0.58
19277,0.57
19278,0.41
19280,0.46
19281,0.47
19284,0.61
19288,0.47
