20500,0.52
20502,0.44
20503,0.52
20504,0.45
20505,0.52
20506,0.60
20507,0.42
20508,0.49
20509,0.46
20510,0.53
20512,0.43
20513,0.62
20515,0.46
20516,0.44
20517,0.43
20518,0.54
20522,0.43
20523,0.43
20525,0.45
20526,0.46
20527,0.43
20528,0.49
20529,0.52
20532,0.37
20533,0.44
20534,0.54
20536,0.62
20537,0.54
20538,0.68
20539,0.45
20540,0.62
20541,0.60
20542,0.54
20543,0.42
20544,0.49
20545,0.45
20546,0.54
20547,0.60
20548,0.49
20549,0.54
20550,0.71
20551,0.71
20552,0.37
20553,0.52
20554,0.57
20555,0.53
20556,0.41
20557,0.37
20558,0.53
20560,0.46
20561,0.42
20562,0.53
20563,0.42
20564,0.43
20565,0.68
20567,0.44
20568,0.54
20569,0.54
20570,0.40
20571,0.36
20572,0.46
20574,0.52
20575,0.43
20576,0.43
20577,0.43
20578,0.45
20579,0.60
20580,0.49
20581,0.45
20582,0.69
20583,0.46
20584,0.57
20585,0.44
20586,0.44
20587,0.56
20590,0.53
20591,0.56
20592,0.54
20593,0.54
20594,0.64
20595,0.64
20596,0.45
20598,0.46
20599,0.52
20600,0.46
20601,0.54
20602,0.77
20603,0.35
20604,0.44
20605,0.56
20606,0.44
20607,0.48
20608,0.77
20609,0.48
20610,0.71
20611,0.64
20612,0.52
20613,0.49
20614,0.45
20615,0.45
20616,0.54
20617,0.48
20618,0.67
20619,0.53
20621,0.44
20622,0.46
20623,0.51
20624,0.62
20625,0.60
20626,0.54
20627,0.43
20629,0.60
20630,0.52
20631,0.52
20633,0.45
20634,0.52
20635,0.45
20636,0.60
20637,0.56
20638,0.68
20640,0.62
20641,0.68
20642,0.37
20644,0.54
20647,0.62
20648,0.49
20649,0.35
20650,0.49
20651,0.60
20652,0.45
20653,0.56
20654,0.52
20655,0.37
20656,0.61
20657,0.86
20659,0.46
20660,0.64
20661,0.49
20662,0.60
20663,0.56
20664,0.64
20665,0.45
20666,0.56
20667,0.54
20668,0.54
20669,0.51
20670,0.86
20671,0.49
20676,0.45
20677,0.54
20678,0.40
20681,0.37
20682,0.52
20683,0.52
20684,0.49
20685,0.44
20686,0.45
20688,0.49
20690,0.46
20691,0.64
20692,0.36
20694,0.60
20695,0.37
20696,0.49
20697,0.45
20698,0.54
20699,0.45
20700,0.52
20701,0.64
20702,0.77
20703,0.46
20704,0.60
20705,0.68
20706,0.48
20707,0.48
20708,0.56
20709,0.42
20710,0.50
20711,0.62
20712,0.45
20713,0.51
20714,0.62
20715,0.60
20716,0.49
20717,0.67
20718,0.50
20719,0.51
20720,0.49
20721,0.46
20722,0.52
20723,0.54
20724,0.54
20725,0.51
20727,0.54
20728,0.51
20729,0.56
20730,0.53
20731,0.60
20732,0.50
20733,0.66
20736,0.42
20737,0.52
20738,0.62
20739,0.44
20740,0.60
20741,0.60
20742,0.45
20743,0.60
20744,0.69
20745,0.54
20746,0.60
20747,0.54
20748,0.54
20749,0.49
20750,0.67
20751,0.66
20752,0.62
20753,0.46
20754,0.59
20756,0.49
20757,0.54
20758,0.51
20759,0.37
20760,0.62
20762,0.62
20763,0.52
20764,0.43
20765,0.37
20766,0.37
20767,0.60
20768,0.50
20769,0.60
20770,0.37
20771,0.44
20772,0.46
20773,0.62
20774,0.62
20775,0.60
20776,0.49
20777,0.51
20778,0.59
20780,0.62
20781,0.46
20783,0.52
20784,0.60
20785,0.44
20786,0.45
20787,0.46
20788,0.45
20789,0.44
20790,0.45
20791,0.54
20792,0.54
20793,0.62
20794,0.36
20795,0.67
20796,0.56
20797,0.51
20798,0.44
20799,0.49
20800,0.44
20801,0.48
20802,0.53
20803,0.64
20804,0.62
20805,0.77
20806,0.49
20807,0.46
20808,0.42
20809,0.45
20810,0.60
20811,0.51
20812,0.46
20813,0.51
20814,0.54
20815,0.43
20816,0.52
20817,0.54
20818,0.44
20819,0.52
20820,0.45
20821,0.51
20823,0.59
20824,0.54
20826,0.37
20827,0.45
20828,0.44
20829,0.48
20830,0.56
20831,0.62
20832,0.51
20833,0.57
20834,0.44
20835,0.65
20836,0.43
20837,0.59
20838,0.53
20839,0.44
20840,0.62
20841,0.54
20842,0.44
20843,0.59
20844,0.42
20845,0.60
20846,0.43
20847,0.52
20848,0.54
20849,0.54
20850,0.67
20851,0.45
20852,0.67
20853,0.67
20854,0.61
20855,0.44
20856,0.50
20857,0.49
20858,0.44
20859,0.44
20860,0.46
20861,0.59
20862,0.37
20863,0.57
20864,0.49
20865,0.51
20866,0.49
20867,0.44
20868,0.62
20869,0.54
20870,0.44
20871,0.80
20872,0.61
20873,0.54
20874,0.51
20875,0.49
20876,0.63
20877,0.54
20879,0.44
20880,0.42
20881,0.60
20882,0.49
20883,0.51
20884,0.56
20885,0.51
20886,0.52
20887,0.52
20888,0.43
20889,0.51
20890,0.60
20891,0.66
20892,0.59
20893,0.45
20894,0.71
20895,0.49
20896,0.52
20897,0.46
20898,0.56
20899,0.46
20901,0.52
20902,0.50
20903,0.60
20904,0.43
20905,0.44
20906,0.60
20907,0.60
20908,0.45
20909,0.54
20910,0.43
20911,0.43
20912,0.64
20913,0.79
20914,0.56
20915,0.61
20917,0.64
20918,0.40
20919,0.44
20921,0.37
20922,0.60
20923,0.52
20924,0.44
20925,0.36
20926,0.44
20927,0.46
20928,0.45
20929,0.43
20930,0.69
20931,0.44
20932,0.52
20933,0.68
20934,0.44
20936,0.43
20937,0.45
20939,0.43
20940,0.32
20941,0.59
20942,0.45
20943,0.52
20944,0.46
20945,0.50
20946,0.64
20947,0.56
20950,0.52
20951,0.54
20952,0.64
20953,0.60
20955,0.49
20956,0.60
20957,0.60
20958,0.44
20959,0.45
20960,0.60
20961,0.64
20962,0.46
20963,0.46
20964,0.46
20965,0.45
20967,0.44
20969,0.42
20970,0.60
20971,0.67
20973,0.50
20975,0.45
20979,0.60
20980,0.49
20981,0.37
20982,0.37
20984,0.51
20985,0.46
20986,0.50
20987,0.45
20988,0.54
20989,0.52
20990,0.37
20991,0.54
20992,0.62
20994,0.60
20995,0.45
20996,0.56
20997,0.44
20998,0.62
21000,0.60
21001,0.52
21002,0.44
21003,0.60
21004,0.44
21005,0.45
21006,0.53
21007,0.52
21008,0.53
21009,0.43
21010,0.51
21011,0.54
21012,0.67
21013,0.49
21014,0.53
21015,0.44
21016,0.37
21017,0.64
21018,0.57
21019,0.51
21020,0.43
21021,0.48
21022,0.45
21024,0.43
21026,0.44
21027,0.52
21028,0.62
21029,0.51
21030,0.67
21031,0.52
21032,0.62
21033,0.52
21034,0.62
21035,0.52
21036,0.53
21037,0.62
21038,0.68
21039,0.81
21040,0.49
21042,0.48
21043,0.51
21044,0.46
21045,0.60
21046,0.44
21047,0.59
21048,0.46
21049,0.67
21050,0.43
21051,0.45
21052,0.37
21053,0.62
21054,0.43
21055,0.64
21056,0.44
21057,0.51
21058,0.64
21059,0.64
21060,0.45
21061,0.94
21062,0.53
21063,0.43
21064,0.44
21065,0.64
21066,0.60
21067,0.44
21068,0.35
21069,0.45
21071,0.60
21072,0.46
21073,0.44
21074,0.45
21075,0.45
21076,0.60
21077,0.52
21078,0.54
21079,0.48
21080,0.52
21081,0.52
21082,0.52
21083,0.79
21084,0.60
21085,0.50
21086,0.62
21087,0.69
21089,0.49
21090,0.49
21091,0.69
21092,0.60
21093,0.57
21094,0.52
21095,0.59
21096,0.64
21097,0.65
21098,0.45
21099,0.69
21100,0.53
21101,0.50
21102,0.48
21103,0.60
21104,0.45
21105,0.40
21107,0.36
21108,0.45
21109,0.68
21110,0.51
21111,0.44
21112,0.46
21113,0.46
21114,0.42
21115,0.69
21116,0.60
21117,0.68
21119,0.60
21120,0.56
21121,0.62
21122,0.62
21123,0.56
21124,0.44
21125,0.79
21127,0.44
21128,0.43
21129,0.44
21130,0.40
21131,0.40
21132,0.45
21133,0.44
21134,0.59
21135,0.59
21136,0.44
21137,0.59
21138,0.77
21139,0.81
21140,0.48
21142,0.43
21143,0.54
21144,0.48
21145,0.52
21146,0.52
21147,0.45
21148,0.60
21149,0.52
21150,0.44
21151,0.60
21152,0.47
21153,0.77
21154,0.45
21155,0.45
21156,0.64
21157,0.51
21158,0.43
21159,0.45
21160,0.69
21161,0.45
21162,0.50
21163,0.47
21165,0.49
21167,0.60
21170,0.51
21171,0.53
21173,0.49
21174,0.46
21175,0.68
21176,0.45
21177,0.59
21178,0.46
21179,0.94
21180,0.60
21181,0.65
21182,0.51
21183,0.71
21184,0.56
21185,0.52
21186,0.69
21187,0.62
21188,0.52
21189,0.64
21190,0.54
21191,0.44
21194,0.45
21196,0.45
21197,0.46
21198,0.45
21199,0.45
21200,0.37
21202,0.73
21203,0.49
21204,0.57
21205,0.37
21206,0.54
21207,0.51
21208,0.44
21211,0.56
21212,0.59
21213,0.60
21214,0.71
21217,0.60
21224,0.56
21225,0.49
21226,0.52
21227,0.43
21228,0.51
21229,0.50
21230,0.37
21231,0.60
21232,0.53
21233,0.63
21234,0.42
21235,0.53
21236,0.51
21237,0.44
21238,0.61
21239,0.51
21241,0.37
21242,0.45
21244,0.85
21245,0.44
21246,0.60
21247,0.45
21248,0.46
21249,0.40
21250,0.40
21251,0.44
21252,0.52
21253,0.45
21254,0.60
21255,0.54
21256,0.54
21257,0.43
21258,0.60
21259,0.49
21260,0.50
21261,0.45
21262,0.79
21263,0.59
21264,0.45
21265,0.43
21266,0.46
21268,0.48
21269,0.60
21270,0.50
21272,0.35
21273,0.46
21274,0.57
21275,0.49
21276,0.51
21278,0.60
21279,0.60
21280,0.54
21281,0.64
21282,0.43
21284,0.68
21285,0.53
21286,0.54
21288,0.49
21290,0.52
21291,0.54
21292,0.42
21293,0.52
21294,0.37
21295,0.52
21296,0.52
21297,0.52
21299,0.62
21300,0.44
21301,0.48
21302,0.44
21303,0.77
21304,0.59
21305,0.52
21306,0.43
21308,0.44
21309,0.45
21310,0.67
21311,0.46
21312,0.44
21313,0.54
21314,0.44
21315,0.46
21316,0.46
21317,0.45
21319,0.44
21320,0.56
21321,0.44
21323,0.42
21324,0.40
21325,0.42
21326,0.46
21327,0.44
21328,0.48
21329,0.64
21330,0.45
21331,0.43
21332,0.45
21333,0.45
21334,0.43
21335,0.60
21336,0.52
21337,0.46
21338,0.54
21341,0.52
21342,0.44
21344,0.40
21345,0.60
21346,0.45
21347,0.44
21348,0.44
21349,0.64
21350,0.52
21352,0.43
21354,0.40
21355,0.52
21356,0.40
21357,0.60
21358,0.52
21359,0.54
21360,0.79
21361,0.59
21362,0.46
21363,0.43
21365,0.43
21366,0.54
21367,0.44
21368,0.79
21369,0.45
21370,0.54
21371,0.40
21372,0.40
21373,0.44
21375,0.52
21376,0.45
21378,0.44
21379,0.45
21380,0.59
21381,0.52
21383,0.43
21384,0.60
21385,0.44
21386,0.59
21388,0.64
21389,0.46
21391,0.64
21392,0.60
21393,0.44
21394,0.59
21396,0.43
21397,0.54
21398,0.64
21400,0.40
21401,0.46
21402,0.49
21403,0.43
21405,0.43
21406,0.52
21407,0.46
21408,0.54
21409,0.81
21410,0.44
21412,0.54
21414,0.51
21415,0.64
21416,0.44
21417,0.40
21418,0.64
21419,0.42
21421,0.68
21422,0.60
21423,0.49
21424,0.62
21426,0.54
21427,0.45
21428,0.45
21429,0.64
21430,0.43
21431,0.54
21433,0.60
21434,0.51
21435,0.44
21437,0.52
21439,0.77
21440,0.49
21441,0.52
21442,0.43
21443,0.40
21444,0.52
21445,0.51
21447,0.36
21449,0.56
21450,0.54
21451,0.67
21453,0.51
21454,0.54
21455,0.53
21456,0.43
21457,0.54
21458,0.54
21459,0.49
21460,0.40
21461,0.52
21462,0.46
21464,0.53
21465,0.52
21466,0.59
21467,0.44
21468,0.60
21469,0.60
21470,0.59
21471,0.51
21472,0.54
21473,0.62
21474,0.54
21475,0.45
21476,0.59
21477,0.52
21478,0.66
21479,0.44
21480,0.67
21481,0.79
21482,0.46
21485,0.77
21486,0.52
21487,0.60
21488,0.60
21489,0.40
21490,0.60
21491,0.42
21492,0.68
21493,0.52
21495,0.43
21496,0.37
21497,0.52
21498,0.46
21499,0.54
21500,0.44
21501,0.46
21502,0.60
21505,0.43
21506,0.45
21510,0.49
21511,0.54
21513,0.62
21514,0.43
21515,0.54
21517,0.65
21518,0.54
21519,0.54
21520,0.54
21521,0.62
21522,0.54
21523,0.65
21524,0.51
21525,0.62
21526,0.50
21527,0.49
21528,0.40
21529,0.40
21530,0.65
21531,0.61
21532,0.62
21533,0.43
21534,0.50
21535,0.44
21536,0.44
21537,0.56
21538,0.52
21539,0.45
21540,0.37
21541,0.44
21542,0.37
21544,0.54
21545,0.52
21546,0.45
21547,0.45
21548,0.45
21549,0.56
21550,0.46
21551,0.56
21552,0.60
21554,0.68
21555,0.69
21556,0.54
21557,0.60
21559,0.60
21563,0.46
21564,0.68
21565,0.44
21566,0.56
21567,0.54
21568,0.60
21569,0.54
21570,0.48
21571,0.52
21572,0.49
21573,0.46
21575,0.54
21576,0.45
21577,0.46
21578,0.44
21579,0.53
21580,0.42
21581,0.45
21582,0.60
21583,0.43
21584,0.40
21585,0.41
21586,0.45
21587,0.44
21588,0.50
21589,0.36
21590,0.35
21591,0.59
21592,0.64
21593,0.46
21594,0.56
21596,0.52
21597,0.54
21598,0.44
21599,0.45
21600,0.60
21602,0.54
21604,0.52
21605,0.60
21606,0.51
21607,0.62
21608,0.48
21609,0.54
21610,0.62
21611,0.52
21613,0.60
21614,0.49
21616,0.62
21617,0.46
21618,0.52
21619,0.43
21620,0.54
21621,0.64
21622,0.51
21623,0.62
21624,0.52
21625,0.37
21626,0.44
21627,0.64
21628,0.44
21629,0.44
21630,0.49
21631,0.60
21632,0.46
21633,0.54
21634,0.44
21635,0.60
21636,0.45
21637,0.45
21638,0.60
21639,0.68
21640,0.56
21641,0.54
21643,0.37
21644,0.62
21645,0.37
21646,0.44
21647,0.65
21649,0.52
21650,0.49
21652,0.59
21654,0.46
21655,0.56
21656,0.68
21657,0.44
21658,0.60
21659,0.45
21661,0.37
21662,0.44
21663,0.62
21665,0.37
21667,0.51
21668,0.44
21669,0.42
21671,0.36
21672,0.44
21673,0.52
21674,0.40
21675,0.44
21676,0.44
21677,0.52
21679,0.60
21680,0.59
21681,0.37
21682,0.44
21683,0.54
21684,0.45
21686,0.56
21687,0.44
21688,0.37
21690,0.42
21691,0.45
21693,0.37
21694,0.91
21695,0.46
21696,0.52
21697,0.60
21698,0.44
21699,0.59
21701,0.52
21702,0.51
21703,0.60
21704,0.52
21706,0.46
21707,0.59
21708,0.60
21709,0.56
21710,0.45
21712,0.46
21713,0.45
21714,0.37
21715,0.46
21717,0.54
21718,0.46
21719,0.49
21720,0.60
21721,0.60
21722,0.54
21723,0.44
21724,0.43
21725,0.44
21726,0.46
21727,0.56
21728,0.54
21729,0.46
21731,0.52
21732,0.45
21734,0.44
21735,0.46
21736,0.54
21737,0.52
21738,0.60
21739,0.45
21740,0.45
21741,0.64
21742,0.43
21743,0.69
21744,0.59
21745,0.68
21747,0.45
21748,0.54
21749,0.64
21750,0.68
21751,0.60
21753,0.44
21754,0.52
21755,0.44
21757,0.44
21759,0.59
21760,0.54
21761,0.60
21762,0.44
21763,0.67
21764,0.37
21765,0.60
21766,0.46
21767,0.60
21768,0.59
21769,0.40
21770,0.84
21771,0.45
21772,0.43
21773,0.45
21774,0.81
21775,0.64
21778,0.44
21779,0.67
21780,0.44
21781,0.44
21782,0.68
21783,0.69
21784,0.43
21786,0.49
21787,0.52
21788,0.52
21789,0.46
21790,0.45
21791,0.57
21792,0.64
21793,0.46
21794,0.43
21795,0.49
21796,0.54
21797,0.60
21799,0.64
21801,0.56
21802,0.43
21803,0.68
21804,0.77
21805,0.54
21807,0.62
21808,0.40
21810,0.44
21812,0.56
21813,0.45
21814,0.42
21815,0.50
21816,0.46
21817,0.53
21818,0.48
21819,0.79
21820,0.52
21821,0.44
21822,0.45
21825,0.49
21826,0.52
21827,0.52
21828,0.45
21829,0.51
21830,0.45
21831,0.45
21832,0.43
21834,0.43
21835,0.45
21836,0.42
21837,0.45
21838,0.68
21839,0.45
21840,0.61
21841,0.63
21842,0.54
21843,0.46
21844,0.52
21845,0.43
21846,0.42
21847,0.46
21848,0.56
21849,0.51
21850,0.64
21851,0.56
21852,0.44
21853,0.54
21854,0.50
21855,0.45
21856,0.44
21857,0.64
21858,0.60
21859,0.52
21860,0.60
21861,0.44
21862,0.52
21863,0.60
21864,0.60
21865,0.45
21866,0.51
21867,0.69
21868,0.51
21869,0.35
21870,0.43
21871,0.52
21872,0.50
21873,0.45
21874,0.54
21875,0.51
21876,0.94
21877,0.45
21878,0.62
21879,0.43
21880,0.48
21881,0.49
21882,0.64
21884,0.64
21885,0.45
21886,0.60
21887,0.44
21888,0.37
21889,0.57
21890,0.62
21891,0.51
21892,0.56
21893,0.42
21894,0.44
21895,0.52
21896,0.51
21897,0.74
21898,0.43
21899,0.59
21900,0.60
21901,0.44
21902,0.56
21903,0.62
21904,0.43
21905,0.56
21906,0.60
21907,0.40
21908,0.54
21910,0.51
21911,0.48
21912,0.62
21913,0.52
21914,0.46
21915,0.40
21916,0.67
21917,0.64
21918,0.54
21919,0.56
21920,0.64
21921,0.54
21922,0.43
21923,0.44
21925,0.54
21926,0.45
21927,0.46
21928,0.42
21929,0.94
21930,0.68
21931,0.49
21932,0.54
21933,0.60
21934,0.62
21935,0.56
21936,0.51
21937,0.52
21938,0.44
21939,0.65
21940,1.00
21941,0.52
21942,0.64
21943,0.68
21944,0.44
21945,0.61
21946,0.64
21947,0.46
21949,0.46
21950,0.45
21951,0.45
21952,0.60
21953,0.56
21954,0.51
21955,0.54
21956,0.67
21957,0.48
21958,0.45
21959,0.60
21960,0.60
21961,0.60
21962,0.37
21963,0.60
21964,0.44
21965,0.60
21966,0.52
21967,0.78
21968,0.51
21969,0.45
21970,0.54
21971,0.54
21972,0.62
21974,0.51
21975,0.60
21976,0.60
21978,0.54
21979,0.44
21980,0.56
21981,0.46
21982,0.44
21983,0.45
21984,0.60
21985,0.49
21986,0.54
21987,0.52
21988,0.62
21989,0.46
21990,0.52
21991,0.60
21992,0.54
21993,0.54
21994,0.54
21995,0.46
21996,0.40
21997,0.64
21998,0.52
21999,0.48
22000,0.67
22001,0.37
22003,0.45
22004,0.49
22005,0.45
22007,0.45
22008,0.52
22009,0.45
22010,0.60
22011,0.37
22012,0.49
22013,0.48
22014,0.76
22016,0.48
22017,0.62
22018,0.45
22019,0.46
22020,0.54
22021,0.54
22022,0.59
22023,0.48
22024,0.62
22025,0.43
22026,0.50
22027,0.52
22028,0.50
22029,0.65
22030,0.52
22031,0.50
22032,0.64
22033,0.54
22035,0.45
22036,0.49
22037,0.60
22039,0.56
22040,0.68
22041,0.53
22042,0.36
22043,0.66
22044,0.45
22045,0.52
22046,0.60
22047,0.45
22048,0.56
22049,0.48
22050,0.60
22051,0.77
22052,0.62
22053,0.64
22055,0.59
22056,0.66
22057,0.77
22059,0.64
22062,0.52
22063,0.52
22064,0.52
22065,0.45
22066,0.51
22067,0.54
22068,0.46
22069,0.51
22070,0.60
22071,0.60
22072,0.61
22074,0.52
22075,0.60
22076,0.67
22077,0.45
22078,0.51
22079,0.67
22080,0.56
22081,0.81
22082,0.56
22083,0.52
22084,0.53
22085,0.59
22086,0.45
22087,0.52
22089,0.48
22090,0.60
22091,0.67
22092,0.64
22093,0.79
22094,0.45
22095,0.52
22096,0.51
22097,0.67
22099,0.64
22100,0.60
22101,0.56
22102,0.67
22104,0.67
22105,0.45
22106,0.44
22108,0.61
22109,0.67
22110,0.69
22111,0.54
22112,0.60
22113,0.56
22114,0.44
22115,0.52
22116,0.64
22117,0.54
22118,0.46
22119,0.44
22120,0.49
22121,0.64
22122,0.74
22123,0.52
22124,0.43
22125,0.51
22127,0.50
22128,0.61
22129,0.46
22131,0.54
22132,0.43
22133,0.45
22134,0.37
22135,0.56
22136,0.51
22137,0.64
22138,0.64
22139,0.54
22140,0.54
22141,0.60
22142,0.61
22144,0.36
22145,0.44
22146,0.60
22147,0.44
22148,0.62
22149,0.54
22150,0.48
22151,0.48
22152,0.60
22153,0.45
22154,0.51
22155,0.67
22157,0.79
22158,0.44
22159,0.45
22160,0.54
22161,0.37
22162,0.51
22163,0.52
22165,0.49
22166,0.45
22167,0.62
22168,0.54
22170,0.42
22171,0.44
22172,0.54
22173,0.44
22174,0.43
22175,0.60
22176,0.48
22178,0.43
22179,0.51
22180,0.37
22181,0.71
22182,0.50
22183,0.61
22184,0.44
22185,0.46
22186,0.52
22187,0.59
22188,0.81
22190,0.64
22191,0.37
22192,0.45
22193,0.56
22194,0.52
22195,0.64
22196,0.48
22197,0.44
22198,0.46
22199,0.46
22200,0.71
22201,0.66
22202,0.49
22203,0.60
22204,0.45
22205,0.62
22206,0.44
22207,0.46
22208,0.65
22209,0.60
22210,0.60
22211,0.60
22212,0.68
22213,0.37
22214,0.43
22215,0.45
22216,0.64
22217,0.43
22218,0.53
22220,0.36
22221,0.54
22222,0.43
22223,0.56
22224,0.37
22225,0.36
22226,0.60
22227,0.52
22228,0.54
22229,0.51
22230,0.46
22231,0.46
22232,0.53
22233,0.46
22234,0.46
22235,0.43
22236,0.64
22237,0.62
22238,0.52
22239,0.60
22240,0.43
22241,0.46
22242,0.61
22243,0.53
22244,0.62
22245,0.54
22246,0.62
22247,0.56
22248,0.44
22249,0.64
22251,0.52
22252,0.53
22253,0.62
22254,0.52
22255,0.51
22256,0.52
22259,0.60
22260,0.67
22261,0.64
22262,0.59
22263,0.60
22264,0.52
22265,0.53
22266,0.45
22267,0.52
22268,0.66
22269,0.44
22270,0.59
22271,0.43
22273,0.46
22274,0.51
22277,0.62
22279,0.50
22280,0.45
22281,0.52
22282,0.64
22283,0.60
22284,0.64
22285,0.49
22286,0.44
22287,0.34
22288,0.37
22289,0.60
22290,0.44
22291,0.52
22292,0.44
22293,0.54
22294,0.62
22295,0.44
22296,0.52
22297,0.52
22298,0.60
22299,0.60
22301,0.45
22302,0.54
22303,0.66
22304,0.60
22305,0.53
22306,0.48
22307,0.37
22308,0.53
22309,0.45
22310,0.43
22311,0.68
22312,0.65
22313,0.36
22314,0.60
22315,0.52
22316,0.59
22317,0.43
22318,0.43
22319,0.54
22320,0.46
22321,0.52
22322,0.60
22323,0.52
22324,0.53
22325,0.48
22326,0.36
22327,0.42
22328,0.51
22329,0.48
22331,0.69
22332,0.62
22333,0.52
22334,0.54
22335,0.52
22336,0.52
22337,0.56
22338,0.56
22339,0.64
22340,0.63
22341,0.67
22342,0.59
22343,0.54
22344,0.62
22345,0.60
22346,0.49
22347,0.59
22348,0.44
22349,0.59
22350,0.62
22351,0.64
22352,0.67
22354,0.54
22355,0.50
22356,0.54
22357,0.37
22358,0.60
22359,0.45
22360,0.66
22362,0.53
22363,0.59
22364,0.60
22365,0.81
22366,0.52
22367,0.51
22368,0.54
22369,0.67
22370,0.49
22371,0.60
22372,0.54
22373,0.51
22374,0.65
22375,0.54
22376,0.52
22378,0.54
22379,0.54
22380,0.61
22381,0.46
22382,0.52
22383,0.60
22384,0.68
22385,0.52
22387,0.49
22388,0.54
22389,0.51
22390,0.60
22391,0.54
22392,0.64
22393,0.64
22394,0.75
22395,0.53
22398,0.71
22399,0.50
22401,0.47
22402,0.56
22403,0.52
22404,0.44
22405,0.66
22406,0.71
22407,0.36
22408,0.46
22409,0.60
22410,0.68
22411,0.52
22412,0.46
22413,0.52
22414,0.51
22415,0.44
22416,0.43
22417,0.79
22418,0.45
22419,0.54
22420,0.54
22421,0.81
22422,0.44
22423,0.46
22424,0.43
22425,0.64
22426,0.52
22427,0.81
22428,0.54
22429,0.54
22430,0.51
22431,0.40
22432,0.75
22433,0.49
22434,0.52
22435,0.44
22436,0.43
22437,0.56
22438,0.44
22439,0.49
22440,0.54
22441,0.48
22442,0.71
22443,0.52
22444,0.53
22445,0.64
22446,0.60
22447,0.54
22448,0.51
22449,0.37
22451,0.54
22452,0.52
22453,0.45
22455,0.45
22456,0.44
22457,0.47
22459,0.46
22461,0.42
22463,0.52
22464,0.49
22465,0.44
22466,0.45
22467,0.62
22468,0.52
22469,0.64
22470,0.53
22471,0.45
22472,0.54
22473,0.62
22474,0.45
22475,0.60
22477,0.65
22478,0.60
22479,0.62
22480,0.45
22481,0.54
22482,0.62
22483,0.94
22484,0.45
22485,0.54
22486,0.46
22487,0.79
22488,0.54
22489,0.63
22491,0.45
22492,0.44
22493,0.54
22494,0.45
22495,0.46
22496,0.60
22497,0.60
22499,0.44
22500,0.46
22501,0.51
22502,0.64
22503,0.52
22504,0.54
22505,0.59
22507,0.46
22508,0.62
22509,0.64
22511,0.67
22512,0.53
22513,0.52
22514,0.37
22515,0.52
22516,0.45
22517,0.77
22518,0.51
22519,0.56
22520,0.42
22522,0.64
22523,0.52
22524,0.64
22525,0.45
22526,0.45
22527,0.64
22528,0.50
22529,0.62
22530,0.45
22531,0.62
22532,0.54
22533,0.68
22534,0.51
22535,0.44
22536,0.56
22537,0.52
22538,0.49
22539,0.44
22540,0.54
22541,0.51
22542,0.48
22543,0.60
22544,0.51
22545,0.49
22546,0.54
22547,0.65
22549,0.54
22550,0.45
22551,0.62
22552,0.55
22553,0.54
22554,0.43
22555,0.51
22556,0.45
22557,0.44
22558,0.52
22559,0.46
22560,0.43
22561,0.44
22562,0.60
22563,0.71
22564,0.56
22565,0.45
22567,0.43
22568,0.54
22570,0.54
22571,0.52
22572,0.58
22573,0.67
22574,0.54
22575,0.61
22576,0.51
22577,0.60
22578,0.52
22579,0.65
22580,0.64
22581,0.71
22582,0.59
22583,0.45
22584,0.67
22585,0.60
22586,0.45
22587,0.56
22588,0.52
22589,0.55
22590,0.56
22591,0.42
22592,0.62
22593,0.48
22594,0.61
22595,0.49
22596,0.56
22597,0.54
22598,0.36
22599,0.42
22600,0.60
22601,0.64
22602,0.69
22603,0.45
22604,0.59
22605,0.52
22606,0.44
22607,0.56
22608,0.64
22609,0.44
22610,0.54
22611,0.64
22612,0.54
22613,0.46
22614,0.43
22615,0.59
22616,0.60
22617,0.51
22618,0.60
22619,0.43
22620,0.68
22621,0.59
22622,0.56
22623,0.68
22624,0.44
22625,0.45
22626,0.64
22627,0.67
22628,0.48
22629,0.56
22630,0.45
22631,0.45
22632,0.64
22633,0.46
22634,0.68
22636,0.62
22637,0.57
22638,0.51
22639,0.46
22640,0.62
22641,0.64
22642,0.54
22643,0.56
22644,0.68
22645,0.52
22646,0.57
22647,0.49
22648,0.60
22649,0.67
22650,0.44
22651,0.59
22652,0.52
22653,0.59
22654,0.52
22655,0.68
22656,0.67
22657,0.45
22658,0.56
22659,0.44
22660,0.54
22662,0.62
22663,0.54
22664,0.49
22665,0.51
22666,0.62
22667,0.54
22668,0.45
22670,0.44
22671,0.50
22672,0.44
22673,0.60
22674,0.56
22675,0.51
22676,0.45
22677,0.54
22678,0.54
22679,0.60
22680,0.67
22681,0.46
22682,0.43
22683,0.67
22684,0.64
22685,0.54
22688,0.54
22689,0.52
22690,0.44
22691,0.81
22692,0.54
22693,0.51
22694,0.53
22696,0.46
22697,0.45
22698,0.54
22699,0.60
22700,0.51
22702,0.50
22703,0.64
22704,0.48
22705,0.48
22706,0.64
22707,0.43
22708,0.45
22709,0.51
22710,0.52
22711,0.54
22713,0.64
22714,0.56
22715,0.69
22717,0.62
22718,0.51
22719,0.60
22721,0.56
22722,0.59
22723,0.54
22724,0.44
22725,0.60
22726,0.45
22727,0.52
22728,0.64
22729,0.62
22730,0.71
22731,0.53
22733,0.43
22734,0.64
22735,0.56
22736,0.51
22737,0.61
22738,0.60
22739,0.58
22740,0.45
22741,0.54
22742,0.52
22744,0.44
22745,0.51
22746,0.89
22747,0.60
22748,0.45
22750,0.50
22751,0.56
22752,0.61
