21492,0.54
21493,0.34
21494,0.48
21495,0.50
21496,0.58
21497,0.50
21498,0.45
21499,0.50
21500,0.52
21501,0.57
21502,0.45
21503,0.57
21504,0.57
21505,0.48
21506,0.64
21507,0.57
21508,0.57
21510,0.40
21511,0.35
21512,0.57
21513,0.48
21514,0.69
21515,0.43
21516,0.48
21517,0.57
21518,0.43
21519,0.52
21520,0.44
21521,0.50
21522,0.52
21523,0.54
21524,0.75
21525,0.48
21526,0.48
21527,0.57
21528,0.54
21529,0.54
21530,0.54
21531,0.56
21532,0.96
21533,0.50
21534,0.57
21535,0.61
21536,0.61
21537,0.37
21538,0.34
21539,0.44
21540,0.50
21541,0.52
21542,0.62
21543,0.48
21544,0.52
21545,0.34
21546,0.37
21547,0.64
21548,0.37
21549,0.44
21550,0.87
21551,0.62
21552,0.45
21553,0.57
21554,0.54
21555,0.55
21556,0.52
21557,0.45
21558,0.57
21559,0.45
21560,0.57
21561,0.48
21562,0.50
21563,0.45
21564,0.54
21565,0.35
21566,0.37
21567,0.35
21568,0.45
21569,0.52
21570,0.44
21571,0.34
21572,0.63
21573,0.57
21574,0.57
21575,0.52
21576,0.37
21577,0.57
21578,0.61
21579,0.61
21580,0.57
21581,0.64
21582,0.45
21583,0.34
21584,0.54
21585,0.54
21586,0.54
21587,0.50
21588,0.48
21589,0.59
21590,0.41
21591,0.55
21592,0.61
21593,0.57
21594,0.37
21595,0.50
21596,0.34
21597,0.61
21598,0.52
21599,0.64
21600,0.57
21601,0.51
21602,0.62
21603,0.50
21604,0.34
21605,0.45
21606,0.57
21607,0.59
21608,0.44
21609,0.43
21610,0.50
21611,0.67
21612,0.57
21613,0.56
21614,0.63
21615,0.41
21616,0.50
21617,0.45
21618,0.67
21619,0.34
21620,0.35
21621,0.52
21622,0.57
21624,0.34
21625,0.58
21626,0.61
21627,0.52
21628,0.61
21629,0.73
21631,0.45
21633,0.58
21634,0.61
21635,0.45
21636,0.64
21637,0.37
21638,0.45
21639,0.54
21640,0.62
21641,0.52
21642,0.48
21643,0.43
21644,0.48
21645,0.66
21646,0.52
21647,0.63
21648,0.57
21649,0.67
21650,0.65
21651,0.44
21652,0.55
21653,0.45
21654,0.45
21655,0.44
21656,0.54
21657,0.61
21658,0.45
21659,0.44
21661,0.52
21662,0.50
21663,0.90
21664,0.57
21665,0.50
21666,0.44
21667,0.49
21668,0.61
21669,0.57
21670,0.51
21671,0.59
21672,0.52
21673,0.34
21674,0.54
21675,0.61
21676,0.52
21677,0.34
21678,0.57
21679,0.57
21680,0.57
21681,0.61
21682,0.52
21683,0.43
21684,0.64
21685,0.48
21686,0.37
21687,0.61
21688,0.50
21689,0.50
21690,0.57
21691,0.64
21692,0.57
21693,0.50
21694,0.58
21695,0.57
21696,0.34
21697,0.45
21698,0.61
21699,0.55
21700,0.57
21701,0.67
21702,0.57
21703,0.45
21704,0.34
21705,0.41
21706,0.57
21707,0.55
21708,0.45
21709,0.37
21710,0.64
21711,0.57
21712,0.87
21713,0.64
21714,0.43
21715,0.87
21716,0.57
21717,0.43
21718,0.45
21719,0.48
21720,0.45
21721,0.45
21722,0.43
21723,0.61
21724,0.42
21725,0.73
21726,0.57
21727,0.37
21728,0.52
21729,0.57
21730,0.57
21731,0.34
21732,0.64
21733,0.57
21734,0.52
21735,0.45
21736,0.61
21737,0.34
21738,0.45
21739,0.64
21740,0.64
21741,0.52
21742,0.59
21743,0.46
21744,0.57
21745,0.54
21746,0.50
21747,0.54
21748,0.52
21749,0.52
21750,0.54
21751,0.57
21752,0.48
21753,0.52
21754,0.34
21755,0.61
21756,0.45
21757,0.52
21758,0.59
21759,0.57
21760,0.43
21761,0.56
21762,0.52
21763,0.96
21764,0.50
21765,0.65
21766,0.45
21767,0.45
21768,0.72
21769,0.53
21770,0.55
21771,0.54
21772,0.67
21773,0.62
21774,0.59
21775,0.50
21776,0.48
21777,0.57
21778,0.50
21779,0.96
21780,0.52
21781,0.62
21782,0.54
21783,0.65
21784,0.42
21785,0.48
21786,0.65
21787,0.34
21788,0.34
21789,0.57
21790,0.37
21791,0.44
21792,0.50
21793,0.45
21794,0.59
21795,0.57
21796,0.58
21797,0.56
21798,0.44
21799,0.52
21801,0.54
21802,0.48
21803,0.54
21804,0.59
21805,0.82
21806,0.48
21807,0.67
21808,0.54
21810,0.52
21811,0.57
21812,0.54
21813,0.37
21814,0.52
21815,0.44
21816,0.45
21817,0.61
21818,0.56
21819,0.54
21820,0.50
21821,0.62
21822,0.64
21825,0.63
21826,0.48
21827,0.34
21828,0.37
21829,0.75
21830,0.44
21831,0.64
21832,0.67
21833,0.48
21834,0.57
21835,0.54
21836,0.52
21837,0.62
21838,0.54
21839,0.37
21840,0.57
21841,0.59
21842,0.61
21843,0.45
21844,0.76
21845,0.59
21846,0.56
21847,0.45
21849,0.75
21850,0.52
21851,0.44
21852,0.62
21853,0.61
21854,0.48
21855,0.54
21856,0.73
21857,0.50
21858,0.45
21859,0.67
21860,0.65
21861,0.73
21862,0.48
21863,0.57
21864,0.49
21865,0.37
21866,0.46
21867,0.57
21868,0.65
21869,0.46
21870,0.59
21871,0.48
21872,0.48
21873,0.54
21874,0.52
21875,0.56
21876,0.64
21877,0.37
21878,0.42
21879,0.59
21880,0.50
21881,0.57
21882,0.52
21883,0.57
21884,0.52
21885,0.44
21886,0.57
21887,0.52
21888,0.62
21889,0.44
21890,0.48
21891,0.46
21892,0.44
21893,0.56
21894,0.43
21895,0.50
21896,0.49
21897,0.59
21898,0.59
21899,0.55
21900,0.41
21901,0.61
21902,0.44
21903,0.96
21904,0.66
21905,0.62
21906,0.57
21907,0.54
21908,0.52
21909,0.44
21910,0.75
21911,0.55
21912,0.96
21913,0.34
21914,0.57
21915,0.54
21916,0.96
21917,0.43
21918,0.61
21919,0.37
21920,0.52
21921,0.52
21922,0.50
21923,0.61
21924,0.57
21925,0.35
21926,0.54
21927,0.57
21928,0.57
21929,0.64
21930,0.54
21931,0.57
21932,0.43
21933,0.57
21934,0.50
21935,0.54
21936,0.65
21937,0.59
21938,0.52
21939,0.54
21940,0.67
21941,0.50
21942,0.50
21943,0.54
21944,0.50
21945,0.65
21946,0.80
21947,0.45
21949,0.57
21950,0.37
21951,0.77
21952,0.45
21953,0.44
21954,0.49
21955,0.61
21956,0.96
21957,0.44
21958,0.48
21959,0.41
21960,0.56
21961,0.57
21962,0.62
21963,0.67
21964,0.62
21965,0.41
21966,0.67
21967,0.57
21968,0.75
21969,0.37
21970,0.50
21971,0.61
21972,0.45
21973,0.48
21974,0.75
21975,0.45
21976,0.45
21977,0.41
21978,0.62
21979,0.61
21980,0.44
21981,0.87
21982,0.61
21983,0.66
21984,0.41
21985,0.46
21986,0.61
21987,0.42
21988,0.96
21989,0.45
21990,0.34
21991,0.45
21992,0.86
21993,0.50
21994,0.61
21995,0.57
21996,0.44
21997,0.43
21998,0.51
21999,0.64
22000,0.96
22001,0.43
22002,0.48
22003,0.54
22004,0.72
22005,0.54
22006,0.48
22007,0.54
22008,0.48
22009,0.64
22010,0.45
22011,0.58
22012,0.49
22013,0.44
22014,0.55
22015,0.59
22016,0.44
22017,0.70
22018,0.53
22019,0.45
22020,0.52
22021,0.52
22022,0.44
22023,0.46
22024,0.59
22025,0.34
22026,0.57
22027,0.59
22028,0.48
22029,0.54
22030,0.67
22031,0.56
22032,0.50
22033,0.50
22034,0.48
22035,0.62
22036,0.65
22037,0.45
22038,0.48
22039,0.64
22040,0.44
22041,0.50
22042,0.50
22043,0.50
22044,0.37
22045,0.34
22046,0.45
22047,0.64
22048,0.37
22049,0.44
22050,0.41
22051,0.67
22052,0.96
22053,0.52
22054,0.48
22055,0.56
22056,0.60
22057,0.59
22058,0.59
22059,0.52
22060,0.57
22061,0.43
22062,0.59
22063,0.66
22064,0.48
22065,0.37
22066,0.46
22067,0.52
22068,0.45
22069,0.65
22070,0.66
22071,0.45
22072,0.65
22073,0.50
22074,0.55
22075,0.45
22076,0.96
22077,0.64
22078,0.57
22079,0.96
22080,0.44
22081,0.59
22082,0.62
22083,0.67
22084,0.43
22085,0.56
22086,0.37
22087,0.67
22088,0.48
22089,0.44
22090,0.41
22091,0.96
22092,0.52
22093,0.54
22094,0.64
22095,0.50
22096,0.65
22097,1.00
22098,0.44
22099,0.50
22100,0.45
22101,0.54
22102,0.44
22103,0.41
22104,1.00
22105,0.44
22106,0.61
22107,0.48
22108,0.49
22109,0.96
22110,0.57
22111,0.52
22112,0.45
22113,0.44
22114,0.73
22115,0.73
22116,0.50
22117,0.43
22118,0.87
22119,0.61
22120,0.49
22121,0.43
22122,0.59
22124,0.59
22125,0.56
22126,0.41
22127,0.48
22128,0.46
22129,0.45
22130,0.57
22131,0.70
22132,0.59
22133,0.64
22134,0.62
22136,0.46
22137,0.52
22138,0.43
22139,0.52
22140,0.61
22141,0.45
22142,0.63
22144,0.59
22145,0.52
22146,0.41
22147,0.73
22148,0.34
22149,0.61
22150,0.63
22151,0.56
22152,0.57
22153,0.53
22154,0.66
22155,0.96
22156,0.52
22157,0.54
22158,0.44
22159,0.37
22160,0.35
22161,0.43
22162,0.57
22163,0.48
22164,0.51
22165,0.63
22166,0.64
22167,0.96
22168,0.43
22169,0.57
22170,0.64
22171,0.52
22172,0.58
22173,0.61
22174,0.50
22175,0.49
22176,0.44
22177,0.48
22178,0.48
22179,0.76
22180,0.62
22181,0.59
22182,0.50
22183,0.56
22184,0.61
22185,0.45
22186,0.67
22187,0.55
22188,0.59
22189,0.57
22190,0.52
22191,0.58
22192,0.44
22193,0.44
22194,0.59
22195,0.61
22196,0.55
22197,0.52
22198,0.45
22199,0.45
22200,0.46
22201,0.35
22202,0.65
22203,0.57
22204,0.37
22205,0.50
22206,0.62
22207,0.57
22208,0.63
22209,0.65
22210,0.56
22211,0.46
22212,0.54
22213,0.62
22215,0.66
22216,0.52
22217,0.50
22218,0.43
22219,0.58
22220,0.34
22221,0.35
22222,0.59
22223,0.44
22224,0.43
22225,0.59
22226,0.41
22227,0.59
22228,0.52
22229,0.49
22230,0.57
22231,0.45
22232,0.35
22233,0.57
22234,0.45
22235,0.48
22236,0.61
22237,0.96
22238,0.34
22239,0.63
22240,0.42
22241,0.45
22242,0.65
22243,0.50
22244,0.66
22245,0.52
22246,0.67
22247,0.44
22248,0.52
22249,0.52
22250,0.51
22251,0.76
22252,0.70
22253,0.48
22254,0.55
22255,0.50
22256,0.34
22257,0.44
22259,0.45
22260,0.96
22261,0.50
22262,0.55
22263,0.45
22264,0.67
22265,0.70
22266,0.64
22267,0.34
22268,0.62
22269,0.61
22270,0.57
22271,0.59
22273,0.57
22274,0.75
22275,0.57
22276,0.50
22277,0.59
22278,0.42
22279,0.48
22280,0.44
22281,0.50
22282,0.50
22283,0.57
22284,0.52
22285,0.46
22286,0.52
22287,0.56
22288,0.62
22289,0.65
22290,0.50
22291,0.50
22292,0.52
22293,0.62
22294,0.45
22295,0.50
22296,0.67
22297,0.76
22298,0.45
22299,0.45
22300,0.54
22301,0.37
22302,0.52
22303,0.54
22304,0.57
22305,0.43
22306,0.55
22307,0.62
22308,0.50
22309,0.37
22310,0.48
22311,0.54
22312,0.54
22313,0.59
22314,0.49
22315,0.34
22316,0.70
22317,0.59
22318,0.69
22319,0.62
22320,0.45
22321,0.50
22322,0.57
22323,0.50
22324,0.61
22325,0.44
22326,0.59
22327,0.63
22328,0.57
22329,0.64
22330,0.54
22331,0.56
22332,0.34
22333,0.59
22334,0.52
22335,0.34
22336,0.67
22337,0.44
22338,0.37
22339,0.52
22340,0.48
22341,0.96
22342,0.48
22343,0.50
22344,0.66
22345,0.52
22346,0.63
22347,0.55
22348,0.61
22349,0.44
22350,0.59
22351,0.52
22352,1.00
22354,0.52
22355,0.60
22356,0.44
22357,0.62
22358,0.73
22359,0.44
22360,0.70
22361,0.48
22362,0.43
22363,0.55
22364,0.45
22365,0.46
22366,0.34
22367,0.56
22368,0.52
22369,0.96
22370,0.63
22371,0.45
22372,0.52
22373,0.42
22374,0.57
22375,0.86
22376,0.69
22377,0.46
22378,0.61
22379,0.43
22380,0.66
22381,0.41
22382,0.67
22383,0.45
22384,0.54
22385,0.59
22386,0.49
22387,0.32
22388,0.50
22389,0.50
22390,0.45
22391,0.61
22392,0.52
22393,0.52
22394,0.52
22395,0.61
22396,0.51
22397,0.52
22398,0.55
22399,0.55
22400,0.61
22401,0.53
22402,0.54
22403,0.34
22404,0.62
22405,0.61
22406,0.59
22407,0.59
22408,0.45
22409,0.65
22410,0.59
22411,0.50
22412,0.45
22413,0.42
22414,0.50
22415,0.43
22416,0.55
22417,0.54
22418,0.37
22419,0.43
22420,0.52
22421,0.63
22422,0.61
22423,0.45
22424,0.50
22425,0.61
22426,0.63
22427,0.59
22428,0.61
22429,0.52
22430,0.50
22431,0.44
22432,0.50
22433,0.48
22434,0.59
22435,0.54
22436,0.57
22437,0.44
22438,0.52
22439,0.46
22440,0.54
22441,0.55
22442,0.67
22443,0.34
22444,0.50
22445,0.52
22446,0.41
22447,0.62
22448,0.56
22449,0.52
22450,0.41
22451,0.54
22452,0.42
22453,0.37
22454,0.37
22455,0.44
22456,0.52
22457,0.43
22458,0.57
22459,0.45
22460,0.44
22461,0.57
22462,0.48
22463,0.50
22464,0.65
22465,0.61
22466,0.37
22467,0.96
22468,0.34
22469,0.50
22470,0.43
22471,0.37
22472,0.88
22473,0.42
22474,0.61
22475,0.56
22476,0.48
22477,0.48
22478,0.45
22479,0.96
22480,0.64
22481,0.43
22482,0.96
22483,0.64
22484,0.54
22485,0.35
22486,0.45
22487,0.54
22488,0.35
22489,0.59
22490,0.57
22491,0.64
22492,0.52
22493,0.52
22494,0.48
22496,0.45
22497,0.41
22498,0.48
22499,0.61
22500,0.57
22501,0.65
22502,0.52
22503,0.90
22504,0.43
22505,0.63
22506,0.57
22507,0.45
22508,0.96
22509,0.50
22511,0.96
22512,0.43
22513,0.34
22514,0.58
22515,0.48
22516,0.44
22517,0.59
22518,0.41
22519,0.54
22520,0.56
22521,0.52
22522,0.52
22523,0.34
22524,0.52
22525,0.64
22526,0.48
22527,0.50
22528,0.48
22529,0.34
22530,0.64
22531,0.96
22532,0.50
22533,0.54
22534,0.57
22535,0.52
22536,0.44
22537,0.51
22538,0.66
22539,0.57
22540,0.70
22541,0.57
22542,0.56
22543,0.56
22544,0.46
22545,0.48
22546,0.52
22547,0.48
22548,0.58
22549,0.61
22550,0.64
22551,0.90
22552,0.67
22553,0.61
22554,0.34
22555,0.57
22556,0.37
22557,0.52
22558,0.67
22559,0.45
22560,0.69
22561,0.61
22562,0.45
22563,0.42
22565,0.48
22566,0.44
22567,0.50
22568,0.52
22569,0.57
22570,0.52
22571,0.34
22572,0.43
22573,0.96
22574,0.43
22575,0.56
22576,0.75
22577,0.65
22578,0.76
22579,0.54
22580,0.61
22581,0.55
22582,0.64
22583,0.62
22584,0.96
22585,0.45
22586,0.44
22587,0.44
22588,0.50
22589,0.41
22590,0.62
22591,0.57
22592,0.42
22593,0.55
22594,0.49
22595,0.48
22596,0.37
22597,0.52
22598,0.59
22599,0.48
22600,0.65
22601,0.50
22602,0.57
22603,0.54
22604,0.55
22605,0.34
22606,0.52
22607,0.37
22608,0.52
22609,0.52
22610,0.52
22611,0.50
22612,0.61
22613,0.45
22614,0.59
22615,0.55
22616,0.41
22617,0.52
22618,0.56
22619,0.50
22620,0.54
22621,0.44
22622,0.53
22623,0.54
22624,0.61
22625,0.37
22626,0.52
22627,0.96
22628,0.64
22629,0.37
22630,0.37
22631,0.64
22632,0.61
22633,0.45
22634,0.54
22635,0.57
22636,0.59
22637,0.53
22638,0.63
22639,0.57
22640,0.59
22641,0.52
22642,0.52
22643,0.44
22644,0.44
22645,0.48
22646,0.64
22647,0.63
22648,0.45
22649,0.96
22650,0.61
22651,0.57
22652,0.48
22653,0.57
22654,0.69
22655,0.54
22656,0.70
22657,0.44
22658,0.62
22659,0.54
22660,0.43
22662,0.59
22663,0.44
22664,0.48
22665,0.46
22666,0.96
22667,0.52
22668,0.54
22669,0.48
22670,0.61
22671,0.48
22672,0.52
22673,0.45
22674,0.44
22675,0.40
22676,0.44
22677,0.43
22678,0.62
22679,0.57
22680,1.00
22681,0.45
22682,0.59
22683,1.00
22684,0.50
22685,0.52
22686,0.48
22687,0.57
22688,0.61
22689,0.67
22690,0.61
22691,0.55
22692,0.58
22693,0.32
22694,0.43
22695,0.48
22696,0.87
22697,0.37
22698,0.50
22699,0.45
22700,0.57
22701,0.57
22702,0.46
22703,0.43
22704,0.55
22705,0.44
22706,0.52
22707,0.50
22708,0.44
22709,0.41
22710,0.48
22711,0.61
22712,0.61
22713,0.52
22714,0.37
22715,0.41
22716,0.43
22717,0.96
22718,0.46
22719,0.56
22720,0.54
22721,0.44
22722,0.55
22723,0.61
22724,0.43
22725,0.75
22726,0.64
22727,0.50
22728,0.52
22729,0.90
22730,0.59
22731,0.43
22732,0.57
22733,0.48
22734,0.52
22736,0.57
22737,0.66
22738,0.52
22739,0.53
22740,0.53
22741,0.43
22742,0.66
22743,0.44
22744,0.73
22745,0.75
22746,0.61
22747,0.45
22748,0.37
22749,0.37
22750,0.54
22752,0.65
22753,0.55
22754,0.54
22755,0.48
22756,0.52
22757,0.64
22758,0.50
22759,0.37
22760,0.50
22761,0.96
22762,0.52
22763,0.64
22764,0.44
22765,0.62
22766,0.67
22767,0.45
22768,0.54
22769,0.54
22770,0.50
22771,0.59
22772,0.66
22773,0.48
22774,0.56
22775,0.48
22776,0.57
22777,0.51
22778,0.48
22779,0.44
22780,0.48
22781,0.57
22782,0.53
22783,0.46
22784,0.51
22785,0.45
22786,0.37
22787,0.48
22788,0.50
22789,0.34
22790,0.54
22791,0.57
22792,0.37
22793,0.48
22794,0.37
22795,0.48
22796,0.54
22797,0.52
22798,0.63
22799,0.57
22800,0.46
22801,0.49
22802,0.50
22803,0.73
22804,0.46
22805,0.96
22806,0.65
22807,0.52
22808,0.41
22809,0.56
22810,0.61
22811,0.46
22812,0.70
22813,0.41
22814,0.37
22815,0.52
22816,0.53
22817,0.44
22818,0.66
22819,0.61
22820,1.00
22821,0.59
22822,0.96
22823,0.64
22824,0.37
22825,0.45
22826,0.37
22827,0.61
22828,0.96
22829,0.52
22830,0.96
22831,0.61
22832,0.54
22833,0.46
22834,0.64
22835,0.57
22836,0.52
22837,0.54
22838,0.44
22839,0.61
22840,0.73
22843,0.64
22844,0.72
22845,0.55
22846,0.57
22847,0.63
22848,0.52
22849,0.52
22850,0.61
22851,0.34
22852,0.44
22853,0.61
22854,0.49
22855,0.48
22856,0.56
22857,0.64
22858,0.57
22859,0.61
22861,0.64
22862,0.45
22863,0.57
22864,0.41
22865,0.41
22866,0.63
22867,0.50
22868,0.45
22869,0.56
22870,0.34
22871,0.57
22872,0.62
22873,0.87
22874,0.50
22875,0.57
22876,0.50
22877,0.37
22878,0.75
22879,0.46
22880,0.59
22881,0.56
22883,0.56
22884,0.63
22885,0.54
22886,0.54
22887,0.51
22888,0.48
22889,0.61
22890,0.34
22891,0.64
22892,0.53
22893,0.46
22894,0.52
22895,0.45
22896,0.52
22897,0.43
22898,0.43
22899,0.73
22900,0.96
22901,0.57
22902,0.52
22903,0.52
22904,0.62
22905,0.52
22906,0.46
22907,0.43
22908,0.57
22909,0.59
22910,0.37
22912,0.34
22913,0.59
22914,0.34
22915,0.61
22916,0.45
22917,0.42
22918,0.37
22920,0.50
22921,0.52
22922,0.64
22923,0.48
22924,0.75
22925,0.52
22926,0.52
22927,0.65
22928,0.57
22929,0.57
22930,0.96
22931,0.96
22932,0.42
22933,0.90
22934,0.52
22935,0.37
22936,0.96
22937,0.41
22938,0.49
22939,0.54
22940,0.37
22941,0.52
22942,0.56
22943,0.96
22944,0.61
22945,0.45
22946,0.50
22947,0.48
22948,0.52
22949,0.45
22950,0.37
22951,0.52
22952,0.56
22953,0.57
22954,0.45
22955,0.62
22956,0.69
22957,0.48
22958,0.52
22959,0.44
22960,0.43
22961,0.96
22962,0.52
22963,0.50
22964,0.34
22965,0.64
22966,0.41
22967,0.50
22968,0.61
22969,0.61
22970,0.45
22971,0.49
22972,0.45
22973,0.62
22974,0.34
22975,0.53
22977,0.75
22978,0.69
22979,0.56
22980,0.52
22981,0.96
22982,0.43
22983,0.73
22984,0.50
22985,0.44
22986,0.34
22987,0.34
22988,0.44
22989,0.41
22990,0.41
22991,0.37
22992,0.45
22993,0.45
22994,0.34
22995,0.64
22996,0.78
22997,0.34
22998,0.52
22999,0.45
23000,0.44
23001,0.57
23002,1.00
23003,0.45
23004,0.45
23005,0.44
23006,0.61
23007,0.57
23008,0.45
23009,0.52
23010,0.52
23011,0.52
23012,0.57
23013,0.44
23014,0.57
23015,0.48
23016,0.48
23017,0.52
23018,0.37
23019,0.50
23020,0.70
23021,0.44
23022,0.42
23023,0.48
23024,0.48
23025,0.54
23026,0.42
23027,0.48
23028,0.43
23029,0.96
23030,0.48
23031,0.35
23032,0.96
23033,0.61
23034,0.45
23035,0.48
23036,0.49
23037,0.48
23038,0.41
23039,0.43
23040,0.54
23041,0.64
23042,0.43
23043,0.48
23044,0.59
23045,0.90
23046,0.59
23047,0.62
23048,0.61
23049,0.61
23050,0.54
23051,0.57
23052,0.45
23053,0.57
23054,0.57
23055,0.58
23056,0.44
23057,0.48
23058,0.57
23059,0.52
23060,0.50
23061,0.37
23062,0.58
23063,0.52
23064,0.45
23065,0.54
23066,0.46
23067,0.45
23068,0.52
23069,0.52
23070,0.61
23071,0.50
23072,0.57
23073,0.34
23074,0.64
23075,0.48
23076,0.59
23077,0.41
23078,0.37
23079,0.37
23080,0.90
23081,0.54
23082,0.52
23083,0.44
23084,0.55
23085,0.96
23086,0.54
23087,0.52
23088,0.41
23089,0.49
23090,0.48
23091,0.64
23092,0.34
23093,0.45
23094,0.48
23095,0.67
23096,0.52
23097,0.44
23098,0.54
23099,0.41
23100,0.48
23101,0.96
23102,0.45
23103,0.45
23104,0.34
23105,0.45
23106,0.34
23107,0.64
23108,0.64
23109,0.45
23110,0.45
23111,0.52
23112,0.54
23113,0.57
23114,0.61
23115,0.42
23116,0.43
23117,0.41
23118,0.52
23119,0.50
23120,0.75
23121,0.67
23122,0.44
23123,0.52
23124,0.58
23125,0.54
23126,0.59
23127,0.64
23128,0.44
23129,0.54
23130,0.58
23131,0.61
23132,0.48
23133,0.61
23134,0.37
23135,0.50
23136,0.45
23137,0.43
23138,0.45
23139,0.58
23140,0.41
23141,0.45
23142,0.34
23143,0.52
23144,0.57
23145,0.62
23146,0.55
23147,0.57
23148,0.55
23149,0.43
23150,0.55
23151,0.61
23152,0.96
23153,0.54
23154,0.52
23155,0.52
23156,0.60
23157,0.69
23158,0.57
23159,0.63
23160,0.59
23161,0.52
23162,0.45
23163,0.54
23164,0.48
23165,0.63
23166,0.70
23167,0.66
23168,0.46
23170,0.34
23171,0.44
23172,0.44
23173,0.34
23174,0.45
23175,0.35
23176,0.65
23177,0.61
23178,0.52
23179,0.46
23180,0.44
23181,0.60
23182,0.45
23183,0.54
23184,0.64
23185,0.57
23186,0.45
23187,0.96
23188,0.37
23189,0.51
23190,0.34
23191,0.64
23192,0.45
23193,0.56
23194,0.50
23195,0.54
23196,0.44
23197,0.34
23198,0.52
23199,0.49
23200,0.51
23201,0.44
23202,0.75
23203,0.50
23204,0.54
23205,0.57
23206,0.48
23207,0.52
23208,0.48
23209,0.49
23210,0.59
23211,0.34
23212,0.45
23213,0.52
23214,0.52
23215,0.44
23216,0.61
23217,0.50
23218,0.44
23219,0.55
23220,0.46
23221,0.69
23222,0.48
23223,0.55
23224,0.57
23225,0.56
23226,0.43
23227,0.50
23228,1.00
23229,0.57
23230,0.62
23231,0.50
23232,0.49
23233,0.52
23234,0.56
23235,0.44
23236,0.48
23237,0.43
23238,0.57
23239,0.56
23240,0.50
23241,0.44
23242,0.57
23243,0.34
23244,0.54
23245,0.59
23246,0.59
23247,0.34
23248,0.59
23249,0.55
23250,0.45
23251,0.45
23252,0.44
23253,0.44
23254,0.43
23255,0.67
23256,0.52
23257,0.50
23258,0.70
23259,0.43
23260,0.63
23261,0.44
23262,0.57
23263,0.96
23264,0.52
23265,0.62
23266,0.44
23267,0.48
23268,0.96
23269,0.50
23271,0.44
23272,0.54
23273,0.48
23274,0.55
23275,0.44
23276,0.50
23277,0.67
23278,0.52
23279,0.53
23280,0.59
23281,0.46
23282,0.37
23283,0.41
23284,0.44
23285,0.61
23286,0.34
23287,0.69
23288,0.37
23289,0.43
23290,0.43
23291,0.61
23293,0.34
23294,0.44
23295,0.59
23296,0.44
23297,0.44
23298,0.44
23299,0.59
23301,0.50
23302,0.52
23303,0.67
23304,0.64
23305,0.57
23306,0.96
23307,0.48
23308,0.61
23309,0.61
23310,0.37
23311,0.52
23312,0.66
23313,0.48
23314,0.40
23315,0.45
23316,0.43
23317,0.57
23318,0.59
23319,0.68
23320,0.70
23322,0.62
23323,0.44
23324,0.48
23325,0.54
23326,0.48
23328,0.42
23329,0.41
23330,0.34
23331,0.51
23332,0.50
23333,0.67
23334,0.58
23335,0.52
23336,0.64
23337,0.65
23338,0.48
23339,0.44
23340,0.55
23341,0.64
23342,0.48
23343,0.58
23344,0.67
23345,0.65
23346,0.62
23347,0.96
23348,0.59
23349,0.52
23350,0.45
23351,0.52
23352,0.64
23353,0.45
23354,0.44
23355,0.45
23356,0.52
23357,0.52
23358,0.57
23359,0.64
23360,0.57
23361,0.57
23362,0.45
23363,0.57
23364,0.57
23365,0.52
23366,0.37
23367,0.52
23368,0.45
23369,0.59
23370,0.86
23371,0.48
23372,0.54
23373,0.54
23374,0.54
23375,0.61
23377,0.52
23378,0.46
23379,0.57
23380,0.57
23382,0.54
23384,0.50
23385,0.34
23386,0.45
23387,0.58
23388,0.42
23389,0.34
23390,0.61
23391,0.54
23392,0.52
23393,0.52
23394,0.43
23395,0.54
23396,0.52
23397,0.57
23398,0.66
23399,0.52
23400,0.50
23401,0.46
23402,0.57
23403,0.54
23404,0.45
23405,0.45
23407,0.59
23408,0.57
23409,0.52
23410,0.64
23411,0.50
23412,0.54
23413,0.44
23414,0.34
23415,0.54
23416,0.41
23417,0.44
23418,0.44
23419,0.44
23420,0.35
23421,0.57
23422,0.57
23423,0.56
23424,0.43
23425,0.45
23426,0.57
23427,0.57
23428,0.54
23429,0.50
23430,0.58
23431,0.57
23432,0.96
23433,0.46
23434,0.34
23435,0.59
23436,0.37
23437,0.55
23438,0.57
23439,0.52
23440,0.44
23441,0.56
23442,0.54
23443,0.48
23444,0.54
23445,0.57
23446,0.48
23447,0.57
23448,0.44
23449,0.44
23450,0.57
23451,0.64
23452,0.52
23453,0.57
23454,0.44
23455,0.43
23456,0.44
23457,0.50
23458,0.45
23459,0.57
23460,0.57
23461,0.67
23462,0.49
23464,0.52
23465,0.52
23466,0.96
23467,0.45
23468,0.42
23469,0.57
23470,0.52
23471,0.49
23472,0.52
23473,0.64
23474,0.65
23475,0.34
23476,0.52
23477,0.52
23478,0.52
23479,0.59
23480,0.96
23481,0.57
23482,0.52
23483,0.52
23484,0.61
23485,0.45
23486,0.50
23487,0.63
23488,0.62
23489,0.52
23490,0.42
23491,0.48
23492,0.69
23493,0.51
23494,0.52
23495,0.37
23496,0.61
23497,0.55
23498,0.57
23499,0.58
23500,0.57
23501,0.57
23502,0.61
23503,0.54
23504,0.52
23505,0.34
23506,0.45
23507,0.52
23508,0.34
23509,0.93
23510,0.37
23511,0.45
23512,0.57
23513,0.65
23514,0.57
23515,0.52
23516,0.48
23517,0.96
23518,0.43
23519,0.51
23520,0.57
23521,0.48
23522,0.52
23523,0.48
23524,0.55
23525,0.57
23526,0.61
23527,0.54
23528,0.59
23529,0.66
23530,0.44
23531,0.41
23532,0.96
23533,0.62
