9616,0.61
9618,0.44
9619,0.44
9620,0.44
9621,0.44
9623,0.54
9624,0.36
9625,0.44
9626,0.93
9628,0.46
9629,0.46
9631,0.61
9632,0.43
9634,0.44
9635,0.93
9637,0.93
9638,0.46
9639,0.44
9640,0.47
9641,0.44
9642,0.93
9643,0.58
9644,0.39
9645,0.44
9647,0.43
9649,0.54
9650,0.53
9651,0.54
9653,0.44
9654,0.43
9657,0.39
9658,0.56
9659,0.93
9660,0.46
9661,0.44
9662,0.44
9663,0.93
9664,0.47
9665,0.46
9666,0.93
9667,0.42
9668,0.46
9669,0.54
9670,0.44
9673,0.44
9674,0.58
9676,0.39
9677,0.44
9679,0.47
9680,0.64
9681,0.93
9682,0.44
9683,0.56
9685,0.39
9686,0.46
9687,0.46
9688,0.44
9690,0.93
9691,0.53
9693,0.43
9694,0.47
9701,0.56
9704,0.46
9706,0.44
9707,0.44
9708,0.56
9709,0.39
9711,0.73
9713,0.39
9715,0.78
9716,0.44
9718,0.53
9719,0.46
9720,0.44
9721,0.93
9722,0.42
9723,0.44
9725,0.46
9728,0.43
9729,0.46
9730,0.52
9731,0.43
9732,0.64
9733,0.56
9735,0.44
9736,0.51
9737,0.64
9739,0.58
9740,0.53
9741,0.54
9742,0.54
9743,0.44
9744,0.50
9745,0.44
9748,0.47
9749,0.53
9750,0.44
9751,0.46
9752,0.44
9753,0.44
9754,0.56
9755,0.47
9756,0.43
9760,0.41
9761,0.44
9762,0.44
9763,0.44
9765,0.44
9767,0.44
9768,0.54
9770,0.44
9771,0.43
9772,0.44
9775,0.93
9776,0.44
9777,0.44
9778,0.47
9779,0.54
9780,0.44
9781,0.46
9782,0.44
9783,0.47
9784,0.46
9785,0.51
9786,0.43
9787,0.54
9789,0.43
9791,0.44
9792,0.61
9794,0.44
9795,0.44
9797,0.43
9800,0.43
9801,0.54
9803,0.53
9805,0.62
9806,0.44
9807,0.46
9809,0.52
9810,0.44
9811,0.44
9812,0.44
9813,0.44
9814,0.46
9815,0.42
9816,0.73
9819,0.35
9821,0.44
9822,0.93
9826,0.43
9827,0.46
9829,0.44
9830,0.39
9832,0.46
9833,0.44
9834,0.44
9835,0.46
9836,0.54
9837,0.46
9838,0.44
9839,0.44
9840,0.53
9843,0.44
9844,0.46
9845,0.54
9846,0.54
9847,0.46
9849,0.93
9850,0.46
9851,0.42
9853,0.47
9854,0.58
9855,1.00
9856,0.46
9858,0.56
9861,0.44
9862,0.39
9863,0.93
9864,0.42
9865,0.43
9866,0.53
9868,0.52
9869,0.43
9870,0.49
9871,0.43
9872,0.43
9874,0.54
9876,0.53
9877,0.44
9878,0.44
9879,0.44
9883,0.46
9884,0.46
9885,0.69
9888,0.52
9889,0.46
9890,0.44
9891,0.44
9893,0.46
9895,0.44
9896,0.42
9897,0.53
9899,0.44
9900,0.47
9901,0.43
9902,0.43
9903,0.43
9904,0.93
9905,0.46
9906,0.44
9907,0.36
9908,0.44
9909,0.39
9910,0.93
9911,0.46
9912,0.56
9914,0.44
9915,0.93
9916,0.44
9917,0.43
9920,0.44
9921,0.44
9922,0.46
9923,0.46
9925,0.43
9927,0.56
9928,0.52
9930,0.42
9931,0.44
9933,0.58
9934,0.51
9935,0.46
9936,0.53
9938,0.52
9939,0.46
9940,0.53
9941,0.47
9942,0.44
9946,0.58
9947,0.43
9948,0.78
9949,0.43
9950,0.44
9951,0.53
9952,0.44
9953,0.43
9955,0.54
9956,0.46
9957,0.44
9958,0.50
9959,0.93
9960,0.51
9962,0.44
9963,0.53
9964,0.53
9965,0.53
9966,0.53
9967,0.44
9968,0.44
9969,0.52
9970,0.43
9971,0.46
9972,0.68
9973,0.54
9974,0.52
9975,0.52
9976,0.52
9978,0.44
9979,0.78
9980,0.44
9982,0.46
9983,0.42
9984,0.44
9985,0.44
9986,0.44
9988,0.51
9989,0.53
9990,0.43
9991,0.42
9992,0.46
9994,0.50
9997,0.58
9999,0.93
10001,0.44
10004,0.43
10005,0.54
10006,0.44
10007,0.46
10008,0.44
10009,0.56
10010,0.43
10013,0.46
10014,0.46
10015,0.56
10017,0.47
10021,0.44
10023,0.44
10024,0.44
10025,0.53
10026,0.56
10027,0.43
10028,0.53
10032,0.44
10034,0.67
10036,0.44
10037,0.44
10038,0.44
10039,0.53
10041,0.53
10042,0.44
10043,0.46
10044,0.44
10046,0.53
10048,0.44
10049,0.43
10050,0.44
10052,0.56
10053,0.53
10054,0.56
10055,0.44
10056,0.43
10057,0.51
10058,0.43
10059,0.44
10060,0.44
10062,0.46
10063,0.54
10064,0.54
10066,0.52
10067,0.44
10069,0.54
10071,0.44
10072,0.52
10073,0.46
10075,0.46
10076,0.54
10077,0.54
10079,0.56
10081,0.53
10082,0.93
10083,0.93
10086,0.73
10087,0.42
10088,0.44
10089,0.47
10091,0.78
10092,0.44
10093,0.43
10094,0.39
10095,0.36
10096,0.52
10097,0.43
10099,0.44
10100,0.46
10101,0.54
10103,0.43
10105,0.43
10106,0.56
10107,0.43
10108,0.56
10109,0.54
10110,0.36
10112,0.43
10113,0.62
10114,0.46
10116,0.54
10117,0.44
10118,0.44
10119,0.61
10120,0.52
10121,0.46
10122,0.52
10123,0.54
10125,0.46
10128,0.44
10129,0.53
10131,0.46
10133,0.64
10134,0.56
10136,0.64
10142,0.44
10144,0.44
10145,0.44
10146,0.43
10148,0.54
10149,0.67
10150,0.54
10151,0.44
10152,0.44
10153,0.93
10156,0.44
10157,0.44
10158,0.42
10161,0.50
10162,0.34
10163,0.44
10164,0.53
10166,0.51
10167,0.53
10168,0.54
10172,0.78
10173,0.43
10176,0.44
10177,0.46
10178,0.43
10179,0.44
10180,0.56
10182,0.44
10184,0.46
10185,0.39
10186,0.44
10187,0.46
10188,0.44
10189,0.53
10191,0.44
10192,0.93
10193,0.44
10194,0.44
10195,0.52
10197,0.64
10199,0.46
10200,0.52
10202,0.44
10203,0.51
10204,0.44
10205,0.44
10207,0.51
10208,0.43
10209,0.46
10212,0.44
10216,0.44
10217,0.93
10218,0.49
10219,0.44
10221,0.62
10222,0.64
10223,0.43
10224,0.52
10225,0.54
10227,0.54
10228,0.43
10229,0.53
10230,0.43
10231,0.60
10232,0.44
10233,0.46
10234,0.44
10235,0.44
10236,0.54
10237,0.93
10238,0.52
10239,0.56
10240,0.56
10241,0.44
10242,0.68
10243,0.43
10245,0.43
10246,0.52
10247,0.44
10248,0.39
10249,0.46
10250,0.53
10251,0.44
10252,0.43
10255,0.44
10256,0.36
10257,0.44
10258,0.64
10259,0.93
10260,0.56
10261,0.53
10263,0.43
10264,0.58
10265,0.56
10266,0.47
10267,0.37
10270,0.73
10272,0.47
10273,0.44
10274,0.44
10275,0.46
10277,0.93
10278,0.46
10279,0.44
10280,0.46
10281,0.43
10282,0.43
10283,0.46
10285,0.56
10287,0.39
10288,0.44
10289,0.34
10290,0.54
10291,0.54
10292,0.44
10295,0.93
10296,0.52
10297,0.44
10299,0.53
10300,0.47
10301,0.44
10302,0.44
10303,0.44
10305,0.44
10306,0.44
10307,0.44
10308,0.51
10309,0.47
10310,0.46
10311,0.44
10312,0.46
10314,0.44
10315,0.46
10316,0.44
10318,0.53
10319,0.43
10320,0.51
10321,0.52
10322,0.93
10323,0.54
10324,0.44
10325,0.46
10326,0.44
10327,0.44
10329,0.44
10330,0.58
10332,0.43
10333,0.46
10335,0.58
10337,0.46
10338,0.43
10339,0.44
10340,0.43
10341,0.52
10345,0.50
10346,0.36
10348,0.44
10349,0.43
10350,0.54
10351,0.44
10352,0.46
10355,0.44
10357,0.43
10358,0.54
10359,0.53
10361,0.58
10362,0.43
10363,0.44
10364,0.44
10365,0.44
10368,0.44
10370,0.47
10373,0.46
10374,0.43
10375,0.54
10376,0.46
10378,0.46
10379,0.44
10380,0.93
10381,0.44
10383,0.46
10384,0.46
10387,0.44
10388,0.44
10389,0.46
10390,0.44
10391,0.44
10392,0.36
10393,0.44
10394,0.51
10395,0.43
10397,0.36
10398,0.47
10399,0.42
10400,0.43
10401,0.44
10402,0.51
10404,0.44
10405,0.44
10406,0.64
10407,0.44
10408,0.64
10409,0.44
10410,0.44
10412,0.47
10415,0.46
10416,0.44
10417,0.93
10419,0.44
10420,0.53
10421,0.46
10422,0.46
10423,0.46
10424,0.44
10425,0.62
10429,0.44
10431,0.54
10434,0.58
10435,0.43
10436,0.39
10437,0.44
10438,0.93
10439,0.51
10440,0.44
10441,0.43
10444,0.44
10445,0.56
10446,0.43
10447,0.58
10450,0.46
10451,0.76
10452,0.42
10453,0.54
10454,0.52
10456,0.64
10458,0.43
10459,0.44
10460,0.93
10461,0.41
10462,0.53
10463,0.56
10466,0.51
10467,0.56
10468,0.60
10471,0.46
10472,0.53
10473,0.47
10474,0.44
10475,0.43
10476,0.44
10477,0.43
10478,0.56
10479,0.93
10480,0.43
10482,0.46
10483,0.44
10486,0.46
10488,0.93
10489,0.42
10491,0.78
10493,0.44
10494,0.58
10499,0.39
10500,0.54
10501,0.53
10503,0.61
10504,0.46
10506,0.93
10507,0.46
10508,0.44
10510,0.44
10512,0.50
10513,0.44
10514,0.93
10515,0.46
10516,0.46
10520,0.44
10521,0.64
10522,0.46
10524,0.44
10525,0.44
10528,0.44
10530,0.46
10531,0.44
10532,0.56
10534,0.44
10535,0.51
10536,0.46
10538,0.44
10539,0.46
10540,0.44
10541,0.39
10542,0.34
10543,0.39
10544,0.50
10545,0.39
10546,0.50
10547,0.56
10548,0.46
10549,0.46
10550,0.50
10554,0.50
10555,0.72
10556,0.44
10557,0.44
10558,0.46
10559,0.41
10561,0.44
10562,0.47
10563,0.46
10564,0.46
10567,0.44
10568,0.54
10569,0.64
10571,0.50
10572,0.46
10573,0.54
10574,0.52
10576,0.51
10577,0.56
10578,0.44
10579,0.39
10580,0.39
10581,0.52
10582,0.52
10584,0.46
10585,0.44
10588,0.44
10590,0.46
10591,0.62
10592,0.93
10594,0.44
10595,0.44
10596,0.44
10597,0.46
10598,0.46
10600,0.39
10601,0.43
10603,0.50
10604,0.44
10606,0.44
10607,0.44
10608,0.43
10609,0.44
10610,0.43
10612,0.43
10613,0.52
10614,0.51
10615,0.51
10616,0.93
10618,0.43
10619,0.46
10621,0.51
10623,0.46
10624,0.47
10625,0.44
10626,0.44
10628,0.61
10629,0.43
10630,0.62
10631,0.50
10632,0.53
10634,0.93
10635,0.54
10636,0.54
10638,0.58
10640,0.44
10641,0.42
10642,0.46
10643,0.60
10645,0.43
10646,0.56
10647,0.56
10648,0.53
10649,0.44
10650,0.44
10651,0.53
10652,0.47
10653,0.46
10654,0.54
10655,0.44
10656,0.43
10657,0.62
10658,0.56
10659,0.58
10661,0.52
10662,0.44
10663,0.46
10665,0.53
10666,0.42
10667,0.44
10668,0.47
10669,0.53
10671,0.44
10673,0.44
10675,0.77
10676,0.43
10677,0.46
10678,0.43
10679,0.39
10680,0.44
10683,0.47
10685,0.44
10688,0.42
10689,0.43
10691,0.42
10693,0.52
10694,0.58
10695,0.64
10697,0.43
10698,0.56
10699,0.44
10703,0.54
10704,0.46
10707,0.44
10708,0.46
10709,0.46
10710,0.43
10711,0.44
10712,0.46
10713,0.93
10715,0.53
10716,0.44
10717,0.36
10718,0.53
10721,0.46
10723,0.46
10724,0.50
10725,0.93
10727,0.93
10731,0.93
10733,0.51
10735,0.47
10738,0.47
10740,0.58
10741,0.46
10742,0.44
10743,0.44
10744,0.44
10745,0.44
10747,0.93
10748,0.78
10749,0.56
10752,0.44
10755,0.44
10756,0.39
10757,0.43
10758,0.46
10761,0.93
10762,0.93
10763,0.43
10764,0.44
10766,0.47
10767,0.46
10768,0.44
10769,0.47
10770,0.93
10771,0.93
10773,0.44
10776,0.46
10777,0.61
10779,0.56
10781,0.93
10784,0.47
10787,0.93
10788,0.54
10789,0.43
10790,0.56
10791,0.46
10792,0.54
10793,0.60
10794,0.53
10795,0.46
10796,0.61
10797,0.58
10798,0.44
10799,0.44
10800,0.44
10801,0.43
10802,0.93
10803,0.46
10804,0.52
10805,0.44
10806,0.43
10807,0.56
10808,0.54
10810,0.44
10811,0.44
10813,0.46
10815,0.37
10816,0.54
10817,0.43
10819,0.54
10820,0.44
10821,0.46
10822,0.43
10823,0.36
10824,0.49
10825,0.62
10826,0.44
10827,0.44
10828,0.43
10829,1.00
10831,0.58
10834,0.70
10837,0.56
10840,0.44
10841,0.47
10842,0.50
10843,0.47
10844,0.47
10847,0.58
10849,0.43
10852,0.46
10854,0.54
10856,0.61
10857,0.58
10859,0.53
10860,0.93
10864,0.43
10866,0.44
10868,0.47
10869,0.67
10871,0.46
10872,0.93
10874,0.46
10875,0.46
10876,0.43
10878,0.44
10879,0.51
10881,0.51
10882,0.47
10884,0.58
10885,0.46
10886,0.44
10887,0.93
10888,0.44
10889,0.44
10890,0.44
10891,0.44
10893,0.47
10895,0.46
10896,0.56
10897,0.44
10899,0.43
10901,0.56
10902,0.56
10903,0.42
10906,0.44
10910,0.61
10911,0.43
10912,0.53
10913,0.53
10914,0.87
10915,0.54
10917,0.44
10918,0.93
10919,0.43
10920,0.44
10921,0.53
10924,0.44
10925,0.43
10926,0.64
10927,0.44
10928,0.44
10929,0.46
10931,0.56
10933,0.54
10934,0.44
10936,0.44
10937,0.44
10938,0.44
10940,0.44
10941,0.46
10944,0.44
10946,0.44
10947,0.46
10948,0.54
10949,0.44
10950,0.53
10951,0.46
10952,0.46
10953,0.44
10955,0.43
10956,0.93
10957,0.44
10958,0.64
10959,0.93
10961,0.44
10962,0.46
10963,0.44
10964,0.52
10965,0.44
10966,0.44
10967,0.43
10969,0.44
10971,0.54
10972,0.46
10974,0.56
10976,0.56
10978,0.46
10980,0.43
10981,0.93
10982,0.56
10983,0.43
10984,0.44
10985,0.44
10989,0.43
10990,0.46
10991,0.44
10992,0.47
10993,0.54
10994,0.44
10997,0.46
10998,0.62
10999,0.42
11000,0.47
11001,0.39
11002,0.46
11003,0.56
11004,0.53
11005,0.64
11006,0.44
11007,0.44
11008,0.44
11010,0.54
11014,0.43
11015,0.46
11016,0.36
11017,0.44
11018,0.93
11021,0.43
11022,0.39
11023,0.43
11026,0.44
11027,0.61
11029,0.43
11030,0.93
11033,0.46
11034,0.44
11035,0.46
11036,0.39
11038,0.39
11040,0.44
11042,0.43
11043,0.42
11045,0.46
11048,0.46
11050,0.43
11053,0.44
11056,0.46
11057,0.93
11058,0.93
11059,0.43
11061,0.53
11062,0.53
11063,0.53
11064,0.47
11065,0.44
11066,0.67
11067,0.93
11068,0.44
11070,0.46
11072,0.46
11073,0.53
11075,0.56
11076,0.44
11077,0.44
11078,0.43
11080,0.44
11082,0.53
11083,0.43
11084,0.44
11085,0.52
11086,0.46
11087,0.47
11088,0.44
11090,0.44
11091,0.44
11092,0.60
11093,0.44
11094,0.56
11095,0.44
11096,0.44
11097,0.58
11098,0.44
11099,0.39
11101,0.44
11104,0.53
11105,1.00
11106,0.44
11107,0.93
11108,0.56
11110,0.62
11111,0.42
11112,0.44
11113,0.44
11114,0.52
11115,0.54
11116,0.53
11117,0.44
11118,0.44
11120,0.53
11121,0.64
11122,0.44
11123,0.44
11124,0.80
11125,0.44
11126,0.51
11127,0.44
11128,0.43
11129,0.43
11130,0.52
11131,0.56
11132,0.64
11133,0.43
11134,0.52
11135,0.43
11136,0.43
11138,0.43
11139,0.44
11141,0.44
11142,0.44
11143,0.44
11144,0.53
11145,0.58
11146,0.58
11147,0.58
11149,0.58
11151,0.46
11152,0.44
11153,0.47
11155,0.93
11156,0.47
11157,0.93
11158,0.62
11159,0.53
11160,0.44
11161,0.47
11162,0.46
11166,0.44
11168,0.43
11169,0.43
11171,0.44
11172,0.44
11173,0.44
11175,0.42
11176,0.73
11177,0.46
11178,0.56
11179,0.93
11180,0.93
11182,0.44
11183,0.46
11186,0.44
11187,0.44
11188,0.58
11191,0.47
11192,0.44
11193,0.93
11194,0.93
11197,0.44
11199,0.44
11200,0.56
11202,0.35
11203,0.43
11204,0.36
11205,0.44
11206,0.43
11207,0.46
11208,0.53
11209,0.61
11212,0.44
11215,0.43
11216,0.93
11217,0.42
11218,0.53
11219,0.54
11220,0.53
11221,0.53
11222,0.54
11223,0.51
11224,0.52
11225,0.54
11226,0.51
11227,0.46
11228,0.44
11230,0.44
11231,0.44
11232,0.44
11235,0.58
11236,0.46
11238,0.44
11239,0.93
11240,0.43
11241,0.53
11242,0.44
11243,0.43
11244,0.44
11245,0.53
11246,0.44
11248,0.53
11249,0.56
11250,0.53
11252,0.46
11253,0.46
11255,0.50
11256,0.46
11257,0.61
11258,0.93
11261,0.43
11263,0.44
11265,0.52
11266,0.54
11267,0.47
11268,0.93
11269,0.93
11270,0.44
11271,0.46
11272,0.54
11273,0.42
11275,0.61
11276,0.58
11277,0.44
11278,0.36
11279,0.44
11281,0.44
11282,0.44
11285,0.43
11286,0.56
11287,0.44
11288,0.56
11289,0.44
11290,0.93
11291,0.46
11294,0.44
11295,0.54
11296,0.44
11298,0.44
11300,0.46
11302,0.44
11303,0.46
11304,0.44
11305,0.39
11307,0.47
11308,0.93
11310,0.44
11311,0.43
11312,0.46
11313,0.60
11316,0.93
11317,0.58
11318,0.44
11319,0.53
11321,0.44
11322,0.42
11323,0.52
11324,0.44
11325,0.93
11326,0.54
11327,0.93
11328,0.44
11329,0.44
11330,0.93
11331,0.44
11332,0.53
11333,0.44
11334,0.44
11337,0.43
11338,0.93
11339,0.47
11340,0.53
11341,0.44
11342,0.61
11343,0.44
11345,0.46
11346,0.44
11347,0.44
11348,0.43
11349,0.42
11350,0.54
11351,0.39
11352,0.93
11353,0.53
11354,0.44
11355,0.44
11356,0.54
11357,0.43
11361,0.37
11362,0.44
11363,0.44
11366,0.46
11368,0.47
11370,0.44
11372,0.39
11373,0.44
11376,0.44
11377,0.44
11379,0.56
11381,0.44
11382,0.46
11383,0.46
11385,0.44
11386,0.46
11387,0.44
11388,0.47
11389,0.52
11390,0.44
11391,0.67
11392,0.44
11393,0.44
11394,0.53
11395,0.44
11397,0.61
11400,0.44
11401,0.43
11405,0.56
11406,0.73
11407,0.56
11408,0.93
11409,0.43
11410,0.56
11412,0.46
11414,0.43
11415,0.93
11417,0.44
11419,0.46
11420,0.47
11423,0.58
11425,0.43
11427,0.58
11429,0.44
11430,0.93
11431,0.44
11432,0.93
11433,0.44
11435,0.43
11436,0.54
11438,0.42
11439,0.93
11441,0.46
11442,0.44
11443,0.52
11444,0.44
11445,0.44
11446,0.44
11447,0.46
11448,0.44
11451,0.44
11453,0.36
11456,0.41
11458,0.64
11459,0.52
11460,0.44
11461,0.46
11462,0.35
11463,0.58
11464,0.44
11465,0.52
11467,0.53
11468,0.44
11469,0.93
11473,0.46
11475,0.43
11476,0.44
11478,0.44
11479,0.44
11480,0.46
11481,0.44
11482,0.44
11483,0.46
11484,0.35
11486,0.46
11488,0.43
11489,0.58
11491,0.44
11492,0.58
11493,0.44
11494,0.46
11495,0.44
11496,0.46
11497,0.44
11498,0.44
11499,0.36
11500,0.43
11501,0.54
11502,0.44
11503,0.47
11504,0.56
11505,0.37
11506,0.44
11508,0.46
11509,0.44
11510,0.56
11511,0.56
11512,0.44
11513,0.44
11514,0.54
11515,0.93
11517,0.43
11518,0.44
11520,0.43
11521,0.56
11522,0.44
11523,0.46
11524,0.46
11525,0.53
11526,0.56
11528,0.47
11530,0.46
11531,0.43
11532,0.39
11533,0.44
11534,0.44
11535,0.44
11540,0.54
11541,0.46
11543,0.44
11544,0.52
11545,0.58
11547,0.93
11549,0.42
11551,0.62
11552,0.44
11553,0.93
11554,0.52
11555,0.46
11557,0.44
11558,0.52
11559,0.54
11560,0.93
11561,0.61
11562,0.43
11563,0.46
11564,0.51
11566,0.67
11567,0.44
11568,0.64
11569,0.46
11572,0.35
11574,0.46
11575,0.46
11576,0.53
11579,0.44
11580,0.46
11581,0.54
11587,0.54
11589,0.43
11590,0.47
11591,0.44
11593,0.46
11594,0.62
11595,0.44
11597,0.46
11598,0.53
11599,0.54
11600,0.44
11601,0.44
11602,0.60
11603,0.43
11604,0.54
11605,0.46
11606,0.53
11607,0.52
11608,0.46
11609,0.44
11610,0.44
11611,0.47
11612,0.39
11613,0.44
11614,0.42
11615,0.53
11617,0.56
11618,0.53
11619,0.47
11620,0.43
11621,0.44
11622,0.54
11623,0.54
11624,0.44
11626,0.50
11629,0.42
11630,0.44
11631,0.44
11632,0.44
11634,0.44
11635,0.46
11636,0.44
11637,0.46
11638,0.47
11640,0.43
11641,0.44
11644,0.46
11645,0.56
11646,0.46
11647,0.44
11648,0.46
11649,0.43
11650,0.52
11651,0.51
11653,0.44
11654,0.93
11655,0.53
11656,0.44
11657,0.56
11658,0.43
11659,0.46
11660,0.60
11662,0.46
11663,0.53
11664,0.54
11665,0.44
11666,0.43
11667,0.36
11669,0.46
11670,0.56
11671,0.43
11673,0.53
11674,0.75
11677,0.46
11678,0.46
11679,0.54
11680,0.53
11681,0.44
11682,0.56
11683,0.46
11685,0.44
11686,0.47
11687,0.44
11688,0.58
11689,0.35
11690,0.51
11691,0.56
11692,0.54
11693,0.56
11694,0.53
11695,0.62
11697,0.58
11698,0.44
11700,0.43
11702,0.62
11703,0.54
11704,0.44
11705,0.44
11707,0.44
11708,0.53
11709,0.43
11711,0.43
11713,0.58
11714,0.52
11715,0.54
11716,0.35
11717,0.46
11718,0.93
11719,0.47
11723,0.46
11724,0.44
11725,0.44
11726,0.54
11728,0.64
11730,0.53
11731,0.36
11733,0.54
11734,0.44
11735,0.54
11736,0.58
11737,0.44
11738,0.44
11739,0.46
11740,0.44
11741,0.44
11742,0.44
11744,0.46
11747,0.43
11751,0.43
11752,0.44
11753,0.50
11754,0.93
11755,0.54
11756,0.44
11760,0.43
11761,0.47
11762,0.44
11763,0.44
11764,0.58
11765,0.44
11766,0.46
11768,0.44
11772,0.46
11775,0.53
11776,0.44
11777,0.44
11778,0.43
11780,0.44
11781,0.44
11782,0.64
11783,0.34
11784,0.53
11785,0.44
11786,0.43
11787,0.43
11788,0.56
11789,0.44
11790,0.43
11791,0.47
11792,0.46
11793,0.52
11794,0.93
11797,0.78
11798,0.46
11799,0.43
11801,0.58
11802,0.53
11803,0.61
11804,0.47
11806,0.47
11807,0.58
11808,0.44
11809,0.56
11811,0.44
11812,0.54
11813,0.52
11814,0.43
11815,0.54
11816,0.54
11817,0.93
11818,0.53
11820,0.56
11821,0.39
11822,0.46
11823,0.62
11824,0.54
11825,0.54
11826,0.44
11828,0.43
11829,0.43
11830,0.54
11831,0.64
11832,0.44
11833,0.53
11834,0.67
11835,0.51
11836,0.64
11837,0.54
11838,0.54
11839,0.39
11840,0.44
11841,0.53
11842,0.44
11843,0.53
11845,0.43
11846,0.51
11847,0.58
11848,0.43
11849,0.56
11850,0.44
11851,0.44
11852,0.46
11853,0.46
11854,0.54
11856,0.44
11857,0.52
11858,0.54
11859,0.46
11860,0.58
11861,0.44
11862,0.52
11863,0.44
11864,0.44
11866,0.53
11867,0.46
11871,0.56
11872,0.35
11874,0.44
11875,0.43
11876,0.44
11878,0.46
11879,0.93
11880,0.50
11881,0.44
11882,0.50
11884,0.53
11885,0.43
11887,0.51
11888,0.46
11889,0.44
11890,0.53
11891,0.53
11892,0.44
11893,0.52
11894,0.53
11895,0.46
11896,0.56
11897,0.44
11898,0.51
11899,0.52
11900,0.53
11902,0.44
11903,0.93
11904,0.44
11905,0.46
11906,0.44
11908,0.50
11910,0.93
11911,0.68
11912,0.44
11913,0.46
11915,0.46
11916,0.53
11919,0.58
11922,0.54
11923,0.53
11924,0.46
11925,0.44
11926,0.43
11927,0.53
11928,0.43
11929,0.44
11934,0.56
11937,0.61
11941,0.50
11942,0.56
11944,0.46
11947,0.44
11948,0.44
11949,0.54
11950,0.58
11951,0.54
11952,0.54
11953,0.43
11954,0.43
11955,0.43
11957,0.51
11958,0.54
11959,0.46
11961,0.56
11962,0.93
11963,0.46
11965,0.93
11966,0.54
11967,0.44
11968,0.56
11969,0.44
11970,0.44
11971,0.44
11972,0.44
11973,0.54
11976,0.44
11977,0.54
11978,0.44
11979,0.53
11980,0.44
11981,0.43
11982,0.44
11983,0.54
11984,0.46
11985,0.42
11986,0.44
11987,0.44
11988,0.42
11989,0.44
11990,0.34
11991,0.43
11992,0.62
11993,0.93
11994,0.35
11995,0.62
11996,0.51
11997,0.61
11998,0.35
12000,0.56
12001,0.52
12002,0.77
12003,0.44
12004,0.44
12005,0.53
12006,0.46
12007,0.54
12009,0.53
12010,0.44
12011,0.56
12012,0.43
12013,0.44
12014,0.75
12015,0.46
12016,0.44
12017,0.64
12018,0.46
12019,0.54
12020,0.44
12021,0.52
12022,0.42
12023,0.56
12024,0.43
12025,0.93
12026,0.58
12027,0.42
12028,0.44
12029,0.52
12030,0.46
12032,0.58
12034,0.46
12035,0.44
12036,0.54
12037,0.36
12038,0.44
12039,0.64
12040,0.54
12041,0.44
12042,0.53
12045,0.46
12047,0.93
12048,0.50
12049,0.44
12051,0.46
12052,0.39
12054,0.41
12055,0.58
12056,0.58
12057,0.43
12059,0.46
12060,0.44
12062,0.39
12064,0.44
12066,0.46
12069,0.44
12071,0.44
12073,0.58
12074,0.44
12075,0.56
12077,0.36
12079,0.44
12081,0.46
12082,0.46
12084,0.47
12087,0.42
12088,0.42
12090,0.56
12091,0.52
12092,0.47
12093,0.47
12096,0.93
12097,0.39
12098,0.44
12100,0.58
12102,0.64
12103,0.44
12105,0.56
12106,0.50
12107,0.44
12108,0.39
12109,0.43
12110,0.44
12112,0.52
12113,0.54
12114,0.54
12115,0.46
12116,0.43
12117,0.44
12119,0.52
12120,0.93
12121,0.54
12123,0.44
12124,0.58
12125,0.44
12126,0.43
12127,0.61
12128,0.44
12129,0.58
12130,0.46
12132,0.46
12133,0.53
12134,0.43
12135,0.46
12136,0.67
12137,0.53
12138,0.58
12140,0.44
12142,0.53
12143,0.51
12144,0.46
12145,0.46
12146,0.64
12147,0.44
12148,0.44
12149,0.44
12150,0.44
12151,0.53
12152,0.54
12153,0.44
12154,0.46
12155,0.54
12156,0.44
12157,0.46
12158,0.46
12163,0.44
12166,0.44
12168,0.56
12169,0.54
12170,0.43
12171,0.93
12172,0.93
12174,0.50
12177,0.44
12179,0.44
12180,0.64
12181,0.56
12183,0.44
12184,0.46
12186,0.47
12187,0.46
12189,0.51
12191,0.44
12192,0.46
12194,0.93
12196,0.44
12197,0.51
12198,0.44
12199,0.39
12200,0.58
12201,0.44
12204,0.46
12207,0.44
12208,0.67
12209,0.43
12210,0.53
12211,0.44
12212,0.54
12213,0.58
12215,0.34
12216,0.46
12217,0.46
12218,0.44
12220,0.39
12221,0.43
12223,0.52
12225,0.44
12228,0.93
12230,0.50
12231,0.53
12232,0.46
12233,0.44
12234,0.44
12237,0.44
12238,0.52
12239,0.52
12240,0.44
12241,0.44
12242,0.44
12243,0.46
12244,0.43
12245,0.56
12246,0.93
12247,0.53
12248,0.58
12250,0.43
12252,0.46
12253,0.43
12254,0.56
12255,0.56
12256,0.60
12257,0.62
12258,0.60
12259,0.53
12260,0.54
12261,0.44
12263,0.44
12265,0.62
12266,0.43
12267,0.93
12268,0.44
12269,0.52
12270,0.44
12271,0.56
12274,0.43
12275,0.46
12278,0.47
12279,0.58
12280,0.43
12281,0.44
12282,0.44
12283,0.44
12285,0.46
12287,0.46
12289,0.64
12291,0.46
12292,0.44
12293,0.93
12294,0.44
12295,0.60
12297,0.37
12299,0.54
12300,0.53
12302,0.46
12303,0.44
12304,0.47
12305,0.44
12306,0.93
12307,0.46
12308,0.93
12309,0.56
12310,0.44
12311,0.43
12313,0.43
12315,0.44
12318,0.67
12319,0.44
12320,0.43
12321,0.44
12322,0.44
12323,0.44
12324,0.56
12326,0.43
12328,0.51
12329,0.43
12330,0.44
12331,0.61
12332,0.46
12333,0.64
12334,0.67
