29806,0.42
29809,0.56
29810,0.44
29811,0.45
29813,0.40
29814,0.52
29815,0.43
29817,0.44
29818,0.56
29819,0.44
29820,0.85
29824,0.62
29825,0.47
29826,0.40
29827,0.46
29830,0.37
29831,0.44
29832,0.44
29833,0.50
29834,0.44
29836,0.57
29838,0.45
29839,0.43
29840,0.43
29841,0.46
29842,0.43
29843,0.45
29844,0.43
29845,0.50
29846,0.54
29848,0.52
29849,0.43
29852,0.44
29853,0.44
29854,0.52
29855,0.52
29856,0.43
29857,0.59
29858,0.44
29859,0.44
29860,0.51
29863,0.51
29864,0.51
29865,0.66
29866,0.54
29867,0.54
29868,0.49
29869,0.50
29870,0.43
29871,0.42
29872,0.54
29873,0.47
29874,0.44
29875,0.61
29876,0.44
29878,0.51
29879,0.50
29880,0.46
29881,0.52
29882,0.46
29883,0.62
29884,0.44
29885,0.51
29886,0.61
29887,0.44
29888,0.47
29889,0.44
29890,0.49
29891,0.59
29893,0.54
29894,0.52
29895,0.44
29896,0.56
29897,0.44
29898,0.50
29899,0.50
29900,0.44
29901,0.44
29902,0.44
29903,0.54
29904,0.51
29905,0.51
29906,0.57
29907,0.52
29908,0.44
29909,0.52
29910,0.43
29912,0.44
29913,0.44
29914,0.54
29915,0.56
29916,0.56
29917,0.52
29918,0.42
29919,0.44
29920,0.34
29921,0.62
29922,0.42
29923,0.56
29924,0.45
29925,0.50
29926,0.60
29927,0.56
29928,0.53
29930,0.58
29931,0.51
29933,0.43
29934,0.60
29937,0.45
29938,0.43
29939,0.60
29940,0.45
29941,0.52
29942,0.44
29943,0.36
29944,0.51
29946,0.45
29947,0.62
29948,0.50
29949,0.49
29952,0.44
29953,0.43
29956,0.60
29957,0.51
29960,0.64
29961,0.56
29962,0.57
29963,0.46
29964,0.62
29965,0.46
29966,0.44
29967,0.43
29968,0.46
29969,0.44
29970,0.34
29971,0.75
29972,0.51
29973,0.50
29974,0.44
29975,0.80
29976,0.40
29977,0.45
29978,0.50
29979,0.54
29981,0.68
29982,0.42
29984,0.34
29985,0.45
29986,0.43
29987,0.50
29988,0.43
29989,0.37
29990,0.53
29991,0.62
29992,0.52
29994,0.68
29995,0.62
29996,0.56
29997,0.54
29998,0.50
29999,0.43
30000,0.44
30001,0.40
30002,0.54
30003,0.62
30004,0.54
30005,0.43
30006,0.75
30009,0.42
30012,0.60
30013,0.52
30014,0.49
30015,0.50
30016,0.54
30017,0.36
30018,0.45
30020,0.54
30021,0.44
30022,0.42
30023,0.44
30024,0.44
30025,0.51
30027,0.44
30028,0.54
30029,0.54
30030,0.56
30032,0.37
30034,0.42
30035,0.33
30039,0.46
30040,0.44
30042,0.54
30043,0.44
30044,0.44
30045,0.43
30046,0.42
30047,0.43
30048,0.42
30049,0.44
30050,0.52
30051,0.48
30052,0.43
30053,0.44
30054,0.37
30055,0.37
30057,0.66
30058,0.43
30059,0.56
30060,0.69
30061,0.44
30062,0.44
30063,0.56
30064,0.43
30065,0.50
30066,0.58
30067,0.60
30068,0.50
30069,0.67
30070,0.50
30074,0.40
30075,0.60
30076,0.47
30077,0.49
30078,0.49
30080,0.54
30082,0.43
30084,0.43
30085,0.62
30086,0.57
30088,0.42
30089,0.43
30090,0.51
30091,0.54
30092,0.44
30094,0.54
30095,0.50
30096,0.45
30097,0.56
30098,0.44
30099,0.45
30100,0.42
30101,0.54
30102,0.43
30103,0.49
30104,0.52
30105,0.62
30106,0.44
30108,0.43
30109,0.35
30111,0.51
30113,0.54
30114,0.54
30115,0.47
30117,0.50
30118,0.42
30119,0.44
30122,0.45
30123,0.51
30124,0.45
30125,0.45
30127,0.43
30128,0.43
30129,0.43
30132,0.64
30133,0.49
30135,0.54
30138,0.62
30139,0.33
30140,0.44
30141,0.45
30142,0.52
30143,0.44
30144,0.43
30146,0.54
30148,0.46
30149,0.50
30150,0.45
30151,0.54
30152,0.54
30153,0.40
30155,0.40
30156,0.46
30157,0.44
30158,0.40
30161,0.42
30164,0.44
30165,0.43
30167,0.61
30168,0.61
30169,0.51
30170,0.40
30171,0.57
30172,0.45
30173,0.40
30174,0.60
30175,0.50
30176,0.43
30177,0.51
30178,0.60
30180,0.51
30181,0.60
30182,0.44
30183,0.44
30184,0.50
30185,0.53
30186,0.43
30187,0.54
30190,0.35
30191,0.51
30192,0.44
30194,0.56
30195,0.62
30196,0.50
30197,0.62
30198,0.44
30199,0.57
30201,0.43
30202,0.51
30203,0.43
30205,0.50
30207,0.59
30208,0.43
30209,0.45
30211,0.46
30212,0.44
30213,0.60
30214,0.60
30215,0.51
30218,0.60
30219,0.60
30220,0.51
30221,0.51
30222,0.54
30223,0.50
30224,0.43
30225,0.43
30226,0.40
30227,0.43
30228,0.52
30230,0.50
30231,0.37
30232,0.51
30233,0.42
30234,0.44
30235,0.51
30236,0.60
30237,0.43
30239,0.45
30240,0.45
30241,0.36
30242,0.42
30243,0.54
30245,0.50
30246,0.43
30247,0.40
30249,0.44
30250,0.40
30252,0.71
30255,0.50
30256,0.44
30257,0.44
30258,0.50
30259,0.62
30261,0.44
30262,0.50
30263,0.44
30265,0.44
30266,0.54
30267,0.50
30271,0.52
30272,0.43
30273,0.64
30274,0.44
30275,0.42
30281,0.54
30283,0.45
30285,0.57
30286,0.42
30287,0.43
30288,0.54
30290,0.44
30291,0.36
30292,0.37
30293,0.45
30294,0.43
30295,0.45
30296,0.46
30297,0.44
30299,0.54
30300,0.54
30301,0.45
30302,0.40
30304,0.34
30305,0.37
30306,0.54
30307,0.46
30308,0.45
30310,0.46
30311,0.43
30312,0.45
30315,0.35
30318,0.49
30319,0.46
30322,0.54
30323,0.50
30324,0.43
30325,0.35
30327,0.36
30328,0.43
30329,0.51
30332,0.54
30333,0.48
30335,0.54
30336,0.45
30338,0.44
30339,0.42
30342,0.42
30343,0.34
30347,0.57
30348,0.60
30350,0.53
30351,0.56
30352,0.44
30353,0.43
30354,0.42
30358,0.56
30359,0.53
30360,0.44
30361,0.43
30362,0.44
30364,0.44
30366,0.51
30367,0.56
30368,0.53
30372,0.43
30373,0.54
30375,0.54
30377,0.44
30378,0.44
30379,0.54
30380,0.62
30381,0.54
30382,0.50
30383,0.46
30384,0.57
30385,0.34
30386,0.43
30387,0.56
30388,0.46
30390,0.54
30391,0.54
30393,0.43
30394,0.54
30395,0.34
30396,0.34
30397,0.46
30398,0.42
30399,0.54
30400,0.37
30401,0.37
30402,0.54
30403,0.51
30404,0.54
30405,0.41
30407,0.43
30409,0.56
30410,0.54
30411,0.68
30412,0.45
30413,0.56
30414,0.56
30416,0.44
30417,0.54
30419,0.34
30420,0.35
30422,0.43
30423,0.66
30424,0.48
30426,0.66
30427,0.60
30428,0.57
30429,0.43
30430,0.51
30431,0.37
30432,0.56
30433,0.34
30434,0.42
30435,0.52
30438,0.50
30440,0.43
30441,0.54
30443,0.33
30444,0.46
30445,0.43
30447,0.32
30450,0.44
30451,0.56
30452,0.64
30453,0.43
30455,0.56
30456,0.47
30459,0.52
30462,0.56
30464,0.52
30465,0.43
30466,0.46
30467,0.46
30468,0.52
30469,0.54
30470,0.52
30471,0.40
30473,0.46
30474,0.51
30476,0.49
30478,0.50
30479,0.43
30480,0.44
30481,0.34
30482,0.42
30483,0.34
30485,0.50
30487,0.89
30490,0.54
30491,0.54
30492,0.43
30493,0.45
30494,0.48
30495,0.62
30496,0.45
30498,0.34
30499,0.43
30501,0.54
30502,0.52
30504,0.46
30505,0.43
30509,0.43
30511,0.46
30512,0.54
30513,0.43
30514,0.54
30516,0.44
30517,0.54
30518,0.34
30519,0.40
30520,0.44
30521,0.44
30522,0.35
30523,0.42
30524,0.51
30525,0.62
30526,0.64
30527,0.49
30528,0.52
30530,0.43
30531,0.43
30533,0.50
30534,0.42
30535,0.46
30536,0.56
30537,0.54
30539,0.49
30540,0.37
30541,0.44
30542,0.49
30543,0.35
30546,0.44
30547,0.60
30548,0.44
30550,0.51
30551,0.51
30555,0.63
30559,0.52
30560,0.50
30561,0.45
30562,0.54
30565,0.45
30566,0.60
30567,0.66
30568,0.49
30572,0.40
30575,0.56
30578,0.56
30579,0.44
30580,0.46
30581,0.44
30582,0.46
30583,0.54
30584,0.54
30589,0.43
30593,0.50
30594,0.34
30597,0.48
30598,0.52
30599,0.63
30600,0.56
30601,0.45
30602,0.54
30605,0.50
30607,0.45
30608,0.45
30610,0.46
30611,0.46
30612,0.54
30613,0.56
30616,0.54
30617,0.43
30618,0.45
30621,0.56
30622,0.56
30623,0.45
30624,0.46
30625,0.44
30626,0.42
30627,0.45
30628,0.52
30629,0.56
30630,0.44
30631,0.52
30632,0.42
30634,0.43
30635,0.40
30636,0.43
30637,0.59
30638,0.43
30639,0.66
30641,0.57
30643,0.40
30645,0.44
30647,0.54
30649,0.35
30651,0.52
30652,0.62
30653,0.54
30655,0.43
30657,0.54
30661,0.43
30662,0.60
30664,0.45
30667,0.56
30669,0.42
30670,0.53
30671,0.43
30672,0.40
30674,0.54
30675,0.44
30676,0.52
30677,0.50
30679,0.44
30680,0.54
30682,0.44
30683,0.56
30686,0.54
30688,0.51
30689,0.45
30692,0.44
30693,0.59
30695,0.35
30696,0.48
30697,0.43
30699,0.46
30701,0.46
30704,0.40
30705,0.56
30706,0.52
30709,0.56
30710,0.46
30711,0.56
30712,0.54
30716,0.46
30717,0.54
30718,0.45
30720,0.45
30722,0.40
30723,0.43
30729,0.46
30730,0.43
30732,0.60
30734,0.54
30735,0.43
30737,0.46
30738,0.43
30740,0.54
30741,0.52
30743,0.44
30745,0.46
30747,0.54
30748,0.54
30751,0.46
30752,0.43
30753,0.43
30754,0.42
30755,0.35
30756,0.34
30757,0.43
30759,0.44
30762,0.35
30764,0.45
30765,0.40
30767,0.44
30768,0.43
30770,0.40
30771,0.43
30772,0.44
30776,0.43
30777,0.43
30778,0.50
30783,0.43
30785,0.37
30787,0.46
30789,0.60
30791,0.43
30792,0.43
30794,0.44
30795,0.34
30796,0.57
30797,0.68
30801,0.46
30803,0.45
30805,0.56
30806,0.42
30810,0.42
30811,0.45
30812,0.34
30813,0.43
30814,0.44
30815,0.43
30816,0.44
30817,0.46
30818,0.49
30820,0.54
30823,0.56
30825,0.54
30826,0.49
30827,0.57
30828,0.45
30829,0.62
30830,0.40
30831,0.46
30833,0.45
30835,0.45
30840,0.53
30841,0.44
30842,0.43
30844,0.52
30845,0.51
30846,0.51
30847,0.56
30848,0.60
30849,0.44
30850,0.51
30851,0.44
30852,0.40
30853,0.43
30854,0.50
30856,0.40
30857,0.45
30858,0.56
30859,0.44
30862,0.57
30864,0.56
30867,0.51
30868,0.37
30870,0.46
30871,0.42
30873,0.44
30874,0.56
30875,0.48
30876,0.54
30879,0.57
30880,0.54
30881,0.45
30882,0.45
30884,0.48
30885,0.42
30888,0.54
30891,0.49
30892,0.56
30893,0.44
30894,0.46
30895,0.40
30896,0.52
30897,0.43
30898,0.53
30900,0.56
30901,0.35
30902,0.40
30903,0.49
30905,0.54
30906,0.45
30909,0.40
30910,0.43
30911,0.43
30913,0.37
30914,0.45
30915,0.62
30917,0.49
30918,0.45
30919,0.57
30920,0.60
30921,0.68
30922,0.46
30923,0.43
30925,0.43
30926,0.43
30927,0.56
30930,0.44
30931,0.51
30933,0.56
30934,0.46
30936,0.45
30938,0.54
30940,0.52
30941,0.56
30943,0.60
30944,0.43
30945,0.46
30946,0.45
30947,0.43
30948,0.57
30950,0.44
30951,0.43
30955,0.44
30956,0.56
30957,0.60
30958,0.45
30959,0.45
30963,0.60
30964,0.43
30965,0.46
30966,0.56
30967,0.34
30968,0.50
30969,0.46
30970,0.43
30972,0.42
30974,0.43
30982,0.43
30983,0.53
30984,0.56
30987,0.43
30988,0.43
30990,0.40
30993,0.40
30994,0.42
30995,0.34
30996,0.67
30997,0.50
30998,0.44
30999,0.46
31000,0.34
31001,0.40
31002,0.43
31003,0.54
31005,0.44
31008,0.57
31012,0.33
31014,0.56
31015,0.43
31018,0.64
31019,0.66
31020,0.54
31023,0.40
31025,0.43
31026,0.50
31027,0.43
31028,0.34
31030,0.42
31031,0.44
31032,0.62
31034,0.52
31036,0.45
31038,0.54
31039,0.54
31040,0.40
31041,0.42
31042,0.46
31045,0.34
31047,0.43
31050,0.49
31051,0.42
31052,0.52
31053,0.50
31054,0.57
31055,0.42
31056,0.43
31057,0.44
31058,0.54
31061,0.43
31062,0.43
31066,0.36
31068,0.43
31070,0.45
31071,0.46
31072,0.34
31073,0.68
31074,0.40
31075,0.45
31077,0.43
31078,0.45
31079,0.44
31080,0.45
31081,0.50
31082,0.42
31083,0.56
31084,0.56
31086,0.54
31087,0.43
31088,0.43
31090,0.43
31092,0.51
31093,0.46
31094,0.54
31095,0.44
31096,0.54
31099,0.44
31101,0.43
31102,0.54
31106,0.43
31107,0.44
31109,0.44
31111,0.42
31112,0.52
31113,0.49
31117,0.68
31118,0.54
31119,0.60
31120,0.34
31121,0.43
31123,0.69
31124,0.42
31126,0.54
31127,0.42
31128,0.44
31130,0.34
31132,0.45
31133,0.43
31134,0.44
31135,0.46
31136,0.42
31137,0.43
31139,0.60
31140,0.34
31141,0.50
31142,0.40
31143,0.66
31144,0.46
31145,0.43
31146,0.44
31147,0.68
31148,0.53
31151,0.40
31152,0.51
31153,0.45
31156,0.40
31157,0.51
31158,0.60
31159,0.44
31160,0.34
31161,0.50
31162,0.51
31163,0.50
31164,0.50
31165,0.42
31166,0.54
31168,0.42
31173,0.54
31174,0.50
31175,0.46
31179,0.37
31181,0.60
31182,0.54
31183,0.44
31184,0.44
31185,0.56
31186,0.56
31188,0.50
31190,0.45
31192,0.43
31193,0.43
31195,0.40
31196,0.44
31199,0.44
31200,0.54
31203,0.40
31206,0.52
31209,0.43
31210,0.52
31212,0.43
31213,0.43
31215,0.44
31218,0.52
31219,0.43
31220,0.43
31221,0.40
31224,0.52
31225,0.43
31226,0.44
31227,0.42
31228,0.54
31232,0.40
31233,0.43
31235,0.44
31236,0.46
31237,0.43
31239,0.56
31240,0.43
31241,0.54
31242,0.40
31244,0.68
31245,0.54
31246,0.56
31248,0.43
31249,0.68
31251,0.43
31252,0.68
31253,0.57
31254,0.56
31255,0.68
31258,0.54
31259,0.44
31261,0.45
31262,0.45
31263,0.40
31264,0.54
31265,0.45
31266,0.42
31268,0.50
31269,0.56
31274,0.46
31277,0.43
31279,0.59
31280,0.34
31281,0.45
31283,0.51
31285,0.44
31286,0.43
31288,0.54
31290,0.40
31291,0.42
31292,0.51
31293,0.50
31294,0.42
31295,0.49
31299,0.42
31300,0.40
31301,0.43
31303,0.46
31305,0.52
31306,0.60
31309,0.40
31310,0.64
31311,0.44
31312,0.62
31313,0.43
31315,0.54
31316,0.45
31317,0.52
31318,0.43
31319,0.43
31322,0.40
31325,0.68
31326,0.60
31327,0.50
31329,0.36
31333,0.54
31334,0.54
31335,0.44
31336,0.56
31338,0.43
31340,0.54
31342,0.56
31343,0.52
31345,0.44
31346,0.40
31347,0.50
31348,0.48
31349,0.54
31351,0.54
31355,0.44
31356,0.43
31357,0.44
31358,0.54
31359,0.54
31363,0.43
31366,0.43
31367,0.54
31369,0.40
31370,0.45
31374,0.40
31376,0.54
31377,0.37
31381,0.44
31387,0.55
31388,0.56
31390,0.42
31392,0.56
31394,0.52
31396,0.44
31400,0.43
31402,0.40
31403,0.44
31404,0.40
31406,0.48
31407,0.46
31408,0.40
31413,0.44
31414,0.56
31416,0.46
31417,0.50
31418,0.51
31419,0.51
31420,0.45
31422,0.57
31423,0.42
31426,0.44
31428,0.45
31430,0.40
31431,0.54
31432,0.49
31434,0.54
31435,0.54
31436,0.56
31437,0.54
31439,0.54
31440,0.75
31441,0.49
31446,0.54
31448,0.40
31449,0.46
31451,0.50
31452,0.49
31453,0.54
31454,0.43
31458,0.46
31460,0.57
31463,0.51
31466,0.44
31468,0.43
31470,0.50
31472,0.44
31474,0.56
31475,0.51
31476,0.43
31477,0.34
31478,0.61
31480,0.64
31482,0.43
31484,0.51
31485,0.37
31487,0.44
31488,0.49
31489,0.50
31492,0.54
31493,0.42
31494,0.54
31495,0.44
31497,0.45
31498,0.56
31501,0.54
31502,0.47
31503,0.54
31504,0.56
31505,0.54
31506,0.34
31507,0.34
31508,0.42
31509,0.48
31510,0.43
31511,0.43
31513,0.54
31515,0.37
31518,0.52
31519,0.60
31520,0.54
31522,0.54
31523,0.54
31524,0.54
31525,0.42
31526,0.52
31527,0.56
31529,0.52
31531,0.56
31533,0.51
31536,0.56
31537,0.50
31540,0.42
31541,0.57
31542,0.43
31544,0.48
31545,0.44
31546,0.51
31547,0.53
31548,0.44
31549,0.68
31550,0.56
31556,0.60
31558,0.60
31559,0.43
31561,0.43
31562,0.50
31563,0.43
31565,0.44
31566,0.94
31568,0.52
31570,0.46
31571,0.42
31572,0.50
31573,0.46
31574,0.54
31575,0.54
31576,0.44
31578,0.51
31579,0.68
31580,0.43
31581,0.43
31582,0.59
31583,0.54
31586,0.43
31587,0.44
31588,0.56
31589,0.54
31593,0.44
31594,0.54
31595,0.56
31596,0.44
31597,0.54
31599,0.43
31600,0.54
31601,0.44
31604,0.34
31605,0.43
31607,0.34
31608,0.52
31610,0.43
31611,0.34
31612,0.57
31613,0.43
31614,0.34
31615,0.56
31618,0.43
31619,0.42
31620,0.45
31621,0.43
31622,0.42
31627,0.43
31628,0.46
31629,0.52
31630,0.35
31631,0.43
31632,0.56
31633,0.44
31635,0.43
31636,0.44
31637,0.44
31638,0.54
31639,0.44
31642,0.56
31644,0.45
31645,0.42
31647,0.50
31648,0.51
31649,0.42
31650,0.44
31652,0.44
31653,0.43
31654,0.45
31655,0.46
31656,0.60
31657,0.43
31658,0.34
31659,0.45
31660,0.57
31661,0.46
31662,0.40
31663,0.60
31665,0.59
31666,0.44
31667,0.44
31668,0.42
31670,0.54
31672,0.45
31674,0.54
31675,0.43
31676,0.42
31677,0.44
31678,0.51
31679,0.57
31680,0.37
31681,0.42
31682,0.40
31683,0.42
31685,0.66
31686,0.46
31687,0.42
31688,0.35
31692,0.40
31694,0.68
31695,0.42
31696,0.43
31697,0.56
31698,0.40
31699,0.37
31702,0.44
31703,0.53
31704,0.54
31705,0.51
31706,0.44
31707,0.50
31709,0.42
31710,0.35
31712,0.51
31713,0.47
31714,0.43
31716,0.50
31717,0.44
31718,0.49
31719,0.44
31720,0.44
31721,0.42
31722,0.65
31723,0.56
31724,0.44
31726,0.42
31727,0.45
31729,0.54
31730,0.64
31731,0.44
31732,0.42
31733,0.54
31734,0.56
31736,0.34
31739,0.56
31741,0.54
31743,0.46
31746,0.34
31748,0.44
31749,0.43
31751,0.46
31752,0.44
31753,0.64
31754,0.52
31755,0.44
31756,0.46
31757,0.50
31758,0.62
31760,0.64
31763,0.45
31764,0.57
31765,0.43
31766,0.43
31768,0.40
31769,0.50
31772,0.44
31773,0.54
31774,0.54
31775,0.40
31777,0.42
31779,0.57
31783,0.45
31784,0.35
31786,0.51
31787,0.44
31789,0.40
31790,0.43
31791,0.35
31792,0.34
31793,0.52
31794,0.43
31795,0.43
31796,0.56
31797,0.57
31799,0.62
31800,0.50
31801,0.50
31802,0.54
31803,0.44
31806,0.52
31809,0.43
31812,0.51
31813,0.36
31814,0.51
31815,0.64
31816,0.42
31817,0.75
31818,0.75
31819,0.44
31820,0.40
31821,0.57
31822,0.52
31823,0.50
31824,0.56
31826,0.42
31828,0.43
31829,0.40
31830,0.43
31831,0.48
31833,0.49
31834,0.43
31835,0.43
31836,0.43
31837,0.60
31839,0.43
31840,0.46
31842,0.64
31843,0.44
31845,0.46
31846,0.44
31847,0.60
31849,0.43
31851,0.43
31852,0.53
31853,0.54
31854,0.37
31855,0.42
31856,0.57
31858,0.42
31859,0.50
31860,0.44
31861,0.42
31862,0.52
31863,0.42
31864,0.56
31865,0.54
31866,0.44
31867,0.62
31868,0.44
31869,0.42
31870,0.51
31871,0.60
31872,0.54
31874,0.45
31875,0.46
31876,0.46
31879,0.45
31880,0.50
31884,0.42
31886,0.45
31887,0.49
31889,0.42
31891,0.59
31892,0.59
31893,0.46
31894,0.46
31895,0.54
31896,0.34
31898,0.50
31899,0.45
31900,0.44
31903,0.43
31904,0.56
31905,0.43
31906,0.50
31907,0.50
31908,0.46
31910,0.42
31911,0.57
31912,0.68
31913,0.32
31914,0.56
31915,0.49
31916,0.44
31918,0.56
31919,0.45
31922,0.64
31923,0.54
31925,0.43
31930,0.45
31931,0.54
31934,0.56
31935,0.54
31936,0.40
31937,0.43
31938,0.44
31939,0.45
31940,0.34
31941,0.52
31942,0.43
31944,0.43
31945,0.53
31946,0.44
31948,0.54
31949,0.46
31950,0.46
31951,0.44
31953,0.54
31954,0.57
31956,0.42
31957,0.54
31959,0.42
31960,0.54
31961,0.54
31962,0.43
31963,0.59
31966,0.43
31967,0.62
31970,0.46
31971,0.44
31972,0.62
31974,0.43
31976,0.45
31977,0.44
31978,0.44
31979,0.44
31980,0.56
31981,0.54
31982,0.54
31984,0.64
31985,0.52
31986,0.43
31987,0.43
31988,0.43
31990,0.43
31991,0.46
31992,0.43
31993,0.35
31994,0.54
31995,0.52
31997,0.44
31998,0.34
31999,0.34
32000,0.37
32003,0.56
32004,0.46
32005,0.43
32007,0.42
32008,0.56
32010,0.46
32011,0.56
32012,0.44
32013,0.44
32014,0.54
32018,0.56
32019,0.58
32020,0.51
32021,0.54
32023,0.43
32024,0.44
32025,0.57
32026,0.42
32027,0.62
32028,0.54
32029,0.44
32030,0.42
32032,0.52
32033,0.54
32034,0.51
32035,0.45
32039,0.49
32040,0.51
32041,0.57
32044,0.46
32045,0.43
32046,0.44
32047,0.51
32048,0.45
32050,0.44
32051,0.45
32052,0.43
32053,0.54
32054,0.44
32055,0.43
32056,0.34
32058,0.42
32059,0.43
32060,0.45
32061,0.54
32063,0.43
32064,0.44
32065,0.54
32068,0.40
32069,0.34
32070,0.56
32071,0.43
32072,0.37
32074,0.50
32075,0.43
32076,0.60
32077,0.50
32079,0.46
32080,0.42
32081,0.43
32082,0.54
32083,0.52
32086,0.60
32087,0.54
32088,0.52
32089,0.50
32090,0.45
32091,0.54
32092,0.44
32093,0.34
32094,0.68
32096,0.52
32097,0.50
32098,0.54
32099,0.49
32100,0.40
32103,0.62
32104,0.52
32107,0.45
32108,0.45
32111,0.51
32113,0.43
32115,0.46
32116,0.43
32117,0.43
32118,0.44
32119,0.40
32122,0.50
32123,0.45
32126,0.50
32127,0.42
32128,0.36
32129,0.40
32131,0.52
32132,0.46
32133,0.43
32134,0.42
32135,0.34
32136,0.44
32138,0.50
32139,0.37
32140,0.46
32141,0.43
32143,0.37
32144,0.43
32145,0.44
32146,0.54
32147,0.45
32148,0.44
32150,0.52
32151,0.40
32152,0.45
32157,0.45
32158,0.44
32163,0.49
32164,0.49
32169,0.46
32171,0.40
32175,0.42
32176,0.40
32178,0.44
32179,0.40
32184,0.44
32186,0.54
32187,0.51
32188,0.66
32190,0.56
32191,0.51
32192,0.45
32193,0.54
32194,0.54
32195,0.46
32196,0.66
32198,0.44
32200,0.66
32201,0.54
32202,0.42
32203,0.44
32204,0.62
32205,0.49
32207,0.54
32208,0.52
32210,0.56
32211,0.42
32212,0.49
32215,0.46
32216,0.46
32220,0.64
32221,0.36
32222,0.42
32224,0.60
32227,0.43
32229,0.42
32231,0.44
32232,0.45
32233,0.42
32236,0.42
32237,0.56
32238,0.52
32239,0.56
32241,0.42
32244,0.52
32246,0.46
32247,0.43
32253,0.45
32254,0.52
32256,0.54
32257,0.50
32259,0.45
32260,0.51
32261,0.43
32262,0.51
32263,0.44
32266,0.54
32267,0.44
32268,0.44
32269,0.44
32270,0.36
32274,0.50
32275,0.44
32276,0.50
32277,0.45
32278,0.43
32279,0.45
32280,0.56
32281,0.43
32282,0.44
32283,0.54
32285,0.43
32287,0.45
32288,0.52
32290,0.45
32291,0.44
32292,0.43
32294,0.35
32296,0.43
32298,0.43
32301,0.54
32302,0.34
32305,0.43
32306,0.54
32307,0.46
32308,0.51
32309,0.51
32310,0.54
32311,0.44
32312,0.45
32313,0.44
32314,0.60
32315,0.54
32316,0.47
32318,0.44
32319,0.50
32320,0.40
32322,0.45
32323,0.35
32324,0.44
32325,0.45
32326,0.44
32327,0.43
32329,0.64
32330,0.43
32331,0.52
32333,0.43
32335,0.71
32342,0.54
32343,0.43
32344,0.54
32346,0.54
32347,0.42
32348,0.43
32351,0.44
32352,0.60
32355,0.43
32356,0.48
32358,0.46
32359,0.52
32360,0.44
32362,0.40
32363,0.43
32364,0.46
32365,0.45
32366,0.43
32367,0.54
32368,0.43
32369,0.54
32372,0.54
32373,0.62
32374,0.46
32377,0.46
32379,0.54
32380,0.42
32381,0.45
32384,0.46
32385,0.52
32386,0.45
32387,0.37
32388,0.51
32389,0.50
32390,0.50
32391,0.45
32392,0.62
32394,0.52
32395,0.52
32398,0.44
32399,0.56
32402,0.56
32403,0.56
32404,0.52
32406,0.56
32408,0.49
32410,0.36
32411,0.43
32412,0.44
32413,0.50
32414,0.56
32415,0.40
32416,0.54
32417,0.43
32419,0.54
32420,0.44
32422,0.59
32424,0.52
32425,0.64
32426,0.56
32428,0.43
32429,0.43
32430,0.44
32431,0.43
32433,0.52
32434,0.54
32435,0.46
32437,0.52
32438,0.75
32439,0.52
32440,0.43
32443,0.40
32444,0.43
32445,0.40
32446,0.46
32447,0.44
32448,0.51
32449,0.34
32450,0.57
32451,0.56
32452,0.46
32453,0.40
32454,0.44
32455,0.43
32456,0.44
32458,0.54
32459,0.44
32460,0.48
32461,0.51
32462,0.43
32463,0.40
32464,0.54
32465,0.49
32467,0.52
32469,0.44
32470,0.51
32471,0.43
32472,0.48
32473,0.60
32474,0.50
32475,0.49
32477,0.52
32478,0.43
32479,0.44
32480,0.35
32481,0.42
32482,0.63
32483,0.44
32484,0.52
32490,0.43
32492,0.43
32493,0.46
32494,0.46
32495,0.34
32496,0.42
32497,0.44
32499,0.43
32500,0.45
32501,0.51
32506,0.43
32507,0.54
32510,0.43
32512,0.54
32513,0.34
32515,0.54
32516,0.43
32517,0.50
32518,0.43
32519,0.48
32520,0.56
32521,0.54
32524,0.44
32525,0.56
32527,0.46
32528,0.43
32529,0.48
32530,0.42
32532,0.43
32533,0.51
32534,0.46
32536,0.46
32537,0.45
32542,0.54
32545,0.57
32547,0.34
32548,0.43
32550,0.56
32551,0.54
32552,0.54
32553,0.68
32554,0.34
32555,0.44
32556,0.56
32558,0.50
32559,0.94
32560,0.44
32561,0.42
32562,0.59
32564,0.44
32566,0.54
32570,0.51
32571,0.52
32572,0.45
32573,0.43
32576,0.57
32578,0.52
32579,0.52
32585,0.54
32588,0.43
32590,0.40
32591,0.44
32592,0.43
32593,0.46
32594,0.56
32596,0.45
32599,0.40
32600,0.52
32601,0.54
32602,0.40
32603,0.40
32604,0.54
32606,0.44
32607,0.50
32608,0.50
32610,0.54
32611,0.44
32612,0.54
32613,0.46
32617,0.40
32618,0.43
32620,0.54
32622,0.56
32623,0.43
32624,0.51
32625,0.45
32627,0.40
32628,0.40
32630,0.43
32631,0.44
32632,0.43
32634,0.56
32635,0.46
32636,0.56
32637,0.43
32638,0.42
32639,0.32
32642,0.35
32643,0.34
32644,0.60
32645,0.52
32646,0.56
32647,0.45
32650,0.43
32651,0.50
32652,0.46
32653,0.68
32656,0.59
32657,0.56
32658,0.43
32660,0.46
32661,0.42
32662,0.45
32663,0.56
32664,0.54
32665,0.40
32667,0.46
32668,0.46
32670,0.56
32671,0.62
32672,0.45
32673,0.54
32674,0.54
32675,0.51
32678,0.50
32679,0.44
32680,0.50
32682,0.53
32685,0.45
32686,0.46
32689,0.44
32691,0.46
32693,0.54
32695,0.43
32696,0.51
32698,0.66
32702,0.40
32704,0.33
32705,0.45
32707,0.45
32708,0.44
32710,0.50
32711,0.51
32713,0.52
32715,0.40
