30079,0.47
30080,0.82
30081,0.46
30082,0.45
30083,0.46
30084,0.45
30085,0.68
30086,0.52
30088,0.66
30089,0.56
30090,0.66
30091,0.82
30092,0.46
30093,0.51
30094,0.46
30095,0.54
30096,0.47
30097,0.73
30098,0.58
30099,0.47
30100,0.55
30101,0.70
30102,0.56
30104,0.79
30105,0.68
30106,0.46
30108,0.45
30109,0.49
30110,0.46
30111,0.56
30112,0.48
30114,0.46
30115,0.37
30116,0.44
30117,0.44
30118,0.55
30119,0.58
30120,0.46
30122,0.47
30123,0.55
30124,0.47
30125,0.47
30126,0.46
30127,0.56
30128,0.45
30129,0.45
30132,0.46
30134,0.51
30135,0.70
30136,0.51
30138,0.45
30139,0.53
30141,0.47
30142,0.45
30143,0.46
30144,0.56
30145,0.44
30146,0.70
30148,0.36
30149,0.54
30150,0.47
30151,0.46
30152,0.70
30153,0.60
30154,0.51
30155,0.60
30156,0.95
30157,0.46
30158,0.60
30160,0.47
30161,0.44
30165,0.56
30167,0.38
30168,0.55
30169,0.56
30170,0.60
30171,0.52
30172,0.47
30173,0.60
30174,0.55
30175,0.44
30176,0.45
30177,0.44
30178,0.77
30179,0.46
30180,0.56
30181,0.55
30182,0.46
30184,0.44
30185,0.46
30186,0.56
30187,0.70
30188,0.45
30190,0.38
30191,0.38
30192,0.46
30194,0.73
30195,0.68
30196,0.44
30197,0.56
30198,0.46
30199,0.72
30200,0.48
30201,0.45
30202,0.44
30203,0.56
30204,0.56
30205,0.44
30206,0.51
30207,0.54
30208,0.45
30209,0.47
30211,0.95
30212,0.46
30213,0.44
30214,0.44
30215,0.55
30216,0.45
30217,0.47
30218,0.77
30219,0.66
30220,0.56
30221,0.38
30222,0.46
30223,0.44
30224,0.45
30225,0.45
30226,0.60
30227,0.45
30228,0.56
30229,0.51
30230,0.37
30231,0.46
30232,0.44
30233,0.55
30235,0.55
30236,0.44
30237,0.56
30239,0.63
30240,0.47
30241,0.56
30242,0.64
30243,0.58
30244,0.47
30245,0.54
30246,0.45
30247,0.60
30249,0.41
30250,0.60
30251,0.48
30252,0.55
30253,0.47
30255,0.44
30257,0.58
30258,0.37
30259,0.68
30261,0.46
30262,0.81
30263,0.70
30264,0.51
30265,0.41
30266,0.70
30267,0.53
30268,0.48
30271,0.45
30272,0.45
30273,0.58
30274,0.58
30275,0.55
30278,0.48
30279,0.47
30280,0.51
30281,0.58
30283,0.47
30284,0.48
30285,0.47
30286,0.55
30287,0.45
30288,0.58
30290,0.46
30291,0.39
30292,0.59
30293,0.47
30294,0.45
30295,0.60
30296,0.63
30297,0.46
30299,0.70
30300,0.58
30301,0.47
30302,0.60
30304,0.66
30305,0.58
30306,0.70
30308,0.47
30309,0.48
30310,0.63
30311,0.45
30312,0.60
30314,0.56
30315,0.68
30316,0.48
30317,0.48
30318,0.55
30320,0.48
30322,0.70
30323,0.53
30324,0.56
30325,0.38
30326,0.46
30327,0.39
30328,0.56
30329,0.77
30330,0.47
30331,0.47
30332,0.70
30333,0.37
30334,0.48
30335,0.46
30336,0.47
30337,0.48
30338,0.46
30339,0.66
30340,0.48
30341,0.48
30342,0.54
30343,0.37
30345,0.48
30346,0.45
30347,0.47
30348,0.44
30349,0.48
30350,0.46
30351,0.73
30352,0.46
30353,0.45
30354,0.55
30357,0.46
30358,0.73
30359,0.46
30360,0.46
30361,0.56
30362,0.46
30364,0.46
30365,0.47
30366,0.66
30367,0.73
30368,0.46
30370,0.48
30372,0.68
30373,0.58
30375,0.58
30377,0.46
30378,0.46
30379,0.46
30380,0.68
30381,0.46
30382,0.53
30383,0.48
30384,0.47
30385,0.37
30386,0.45
30387,0.73
30388,0.48
30389,0.46
30390,0.46
30391,0.58
30392,0.48
30393,0.56
30394,0.58
30395,0.37
30396,0.37
30397,0.48
30398,0.54
30399,0.58
30400,0.46
30401,0.58
30402,0.58
30403,0.66
30404,0.58
30407,0.45
30409,0.73
30410,0.46
30411,0.60
30412,0.52
30413,0.73
30414,0.73
30415,0.45
30416,0.46
30417,0.46
30419,0.37
30420,0.38
30422,0.45
30423,0.58
30424,0.37
30426,0.58
30427,0.44
30428,0.47
30429,0.56
30430,0.44
30431,0.46
30432,0.73
30433,0.85
30434,0.55
30435,0.45
30436,0.47
30438,0.54
30439,0.45
30440,0.45
30441,0.58
30443,0.37
30445,0.45
30446,0.46
30447,0.36
30448,0.48
30450,0.46
30451,0.73
30452,0.58
30453,0.56
30455,0.73
30456,0.53
30457,0.48
30459,0.45
30460,0.48
30462,0.73
30463,0.48
30464,0.56
30465,0.56
30466,0.95
30467,0.95
30468,0.56
30469,0.58
30470,0.68
30471,0.60
30472,0.60
30473,0.63
30474,0.66
30475,0.48
30476,0.51
30477,0.46
30478,0.53
30479,0.45
30480,0.46
30481,0.37
30482,0.44
30483,0.85
30485,0.53
30487,0.58
30489,0.48
30490,0.46
30491,0.58
30492,0.56
30493,0.60
30494,0.37
30495,0.56
30496,0.60
30497,0.45
30498,0.66
30499,0.45
30500,0.44
30501,0.58
30502,0.68
30504,0.63
30505,0.45
30506,0.48
30508,0.47
30509,0.45
30510,0.46
30511,0.63
30512,0.58
30513,0.63
30514,0.46
30515,0.46
30516,0.46
30517,0.46
30518,0.66
30519,0.60
30520,0.70
30522,0.38
30523,0.55
30524,0.56
30525,0.68
30526,0.58
30527,0.55
30528,0.56
30529,0.46
30530,0.45
30531,0.68
30532,0.47
30533,0.53
30534,0.55
30535,0.63
30536,0.73
30537,0.58
30538,0.48
30539,0.53
30540,0.58
30543,0.49
30546,0.46
30547,0.44
30548,0.58
30550,0.66
30551,0.38
30554,0.47
30555,0.45
30556,0.48
30557,0.48
30558,0.48
30559,0.56
30560,0.53
30561,0.47
30562,0.58
30564,0.47
30566,0.66
30567,0.58
30568,0.55
30572,0.47
30575,0.73
30576,0.46
30577,0.48
30578,0.73
30579,0.46
30580,0.48
30581,0.46
30582,0.48
30583,0.58
30584,0.58
30589,0.68
30590,0.51
30591,0.48
30592,0.48
30593,0.53
30594,0.66
30596,0.48
30597,0.37
30598,0.68
30599,0.45
30600,0.47
30601,0.47
30602,0.70
30605,0.54
30606,0.48
30607,0.60
30609,0.48
30611,0.63
30612,0.46
30613,0.73
30615,0.48
30616,0.58
30617,0.56
30618,0.60
30619,0.58
30620,0.48
30621,0.73
30622,0.73
30623,0.47
30624,0.63
30625,0.70
30626,0.55
30627,0.47
30628,0.56
30629,0.73
30630,0.46
30631,0.56
30632,0.54
30633,0.51
30634,0.68
30635,0.60
30636,0.68
30637,0.53
30638,0.45
30639,0.58
30640,0.48
30641,0.47
30642,0.48
30643,0.60
30645,0.46
30647,0.46
30648,0.46
30649,0.49
30651,0.56
30652,0.68
30653,0.70
30655,0.56
30656,0.46
30657,0.70
30658,0.48
30659,0.48
30661,0.56
30662,0.48
30663,0.48
30664,0.60
30665,0.47
30666,0.48
30667,0.73
30668,0.48
30669,0.55
30670,0.46
30671,0.68
30672,0.60
30673,0.48
30674,0.46
30676,0.56
30677,0.53
30679,0.58
30680,0.46
30682,0.46
30683,0.73
30686,0.70
30688,0.44
30689,0.47
30691,0.47
30693,0.54
30695,0.55
30696,0.37
30697,0.45
30699,0.48
30700,0.48
30702,0.48
30703,0.47
30704,0.60
30705,0.73
30706,0.68
30709,0.73
30710,0.63
30711,0.73
30712,0.46
30713,0.48
30714,0.48
30715,0.44
30717,0.70
30718,0.60
30720,0.60
30722,0.60
30723,0.56
30727,0.48
30729,0.63
30730,0.56
30731,0.51
30732,0.48
30733,0.46
30734,0.58
30735,0.56
30736,0.48
30738,0.68
30740,0.70
30741,0.56
30742,0.48
30743,0.70
30744,0.48
30747,0.46
30748,0.58
30749,0.51
30751,0.95
30752,0.45
30753,0.56
30754,0.44
30755,0.38
30756,0.37
30757,0.45
30758,0.47
30759,0.70
30761,0.47
30762,0.68
30765,0.60
30766,0.48
30767,0.46
30768,0.56
30769,0.47
30770,0.60
30771,0.45
30772,0.46
30773,0.46
30774,0.48
30775,0.48
30776,0.56
30777,0.56
30778,0.64
30779,0.48
30781,0.48
30782,0.48
30783,0.56
30785,0.59
30786,0.47
30787,0.95
30788,0.48
30789,0.55
30790,0.47
30791,0.56
30792,0.56
30794,0.46
30795,0.66
30796,0.37
30799,0.45
30801,0.63
30802,0.48
30803,0.47
30804,0.48
30805,0.73
30806,0.55
30808,0.46
30809,0.48
30810,0.54
30811,0.60
30812,0.37
30814,0.46
30816,0.46
30817,0.48
30818,0.51
30819,0.48
30820,0.58
30821,0.51
30822,0.47
30823,0.73
30825,0.58
30827,0.47
30828,0.60
30829,0.68
30830,0.60
30832,0.47
30833,0.47
30834,0.47
30835,0.47
30836,0.46
30839,0.45
30840,0.46
30841,0.46
30842,0.45
30844,0.56
30845,0.44
30846,0.55
30848,0.44
30849,0.46
30850,0.44
30851,0.46
30852,0.60
30853,0.56
30854,0.53
30856,0.60
30858,0.73
30859,0.58
30861,0.48
30862,0.47
30863,0.48
30864,0.73
30866,0.48
30867,0.56
30868,0.58
30869,0.44
30870,0.48
30871,0.55
30873,0.46
30874,0.47
30875,0.37
30876,0.58
30877,0.48
30878,0.48
30879,0.47
30880,0.70
30881,0.47
30884,0.37
30885,0.44
30886,0.48
30887,0.51
30888,0.46
30892,0.73
30893,0.58
30895,0.60
30896,0.45
30897,0.56
30898,0.58
30899,0.47
30900,0.47
30901,0.38
30902,0.60
30903,0.51
30905,0.58
30906,0.47
30907,0.46
30909,0.60
30910,0.56
30911,0.45
30912,0.45
30913,0.58
30914,0.47
30915,0.68
30916,0.46
30917,0.51
30918,0.47
30919,0.47
30920,0.48
30922,0.48
30923,0.45
30924,0.46
30925,0.45
30926,0.56
30927,0.73
30928,0.48
30930,0.46
30931,0.66
30932,0.47
30933,0.73
30934,0.95
30935,0.47
30936,0.47
30938,0.46
30940,0.68
30941,0.47
30942,0.46
30943,0.48
30945,0.95
30946,0.60
30947,0.56
30948,0.47
30949,0.48
30950,0.46
30951,0.45
30952,0.48
30953,0.46
30954,0.46
30955,0.58
30956,0.73
30957,0.55
30958,0.60
30959,0.60
30961,0.48
30962,0.58
30963,0.48
30964,0.56
30965,0.48
30966,1.00
30967,0.66
30968,0.53
30970,0.45
30972,0.44
30974,0.56
30975,0.58
30976,0.46
30980,0.48
30982,0.56
30983,0.46
30984,0.73
30985,0.46
30986,0.46
30987,0.56
30988,0.56
30989,0.46
30990,0.60
30992,0.46
30993,0.60
30994,0.55
30995,0.66
30996,0.64
30997,0.44
30998,0.46
30999,0.95
31000,0.37
31001,0.60
31002,0.56
31003,0.70
31004,0.46
31005,0.46
31006,0.48
31007,0.46
31008,0.47
31009,0.48
31012,0.37
31014,0.73
31015,0.56
31017,0.48
31018,0.58
31019,0.58
31020,0.46
31021,0.48
31022,0.48
31023,0.60
31024,0.48
31025,0.45
31026,0.53
31027,0.56
31028,0.66
31029,0.46
31030,0.55
31031,0.70
31032,0.68
31033,0.48
31034,0.56
31035,0.46
31036,0.47
31039,0.87
31040,0.60
31041,0.55
31042,0.63
31043,0.46
31044,0.48
31045,0.37
31047,0.56
31048,0.48
31050,0.38
31051,0.55
31052,0.45
31053,0.53
31054,0.47
31055,0.44
31056,0.56
31057,0.46
31058,0.58
31059,0.46
31061,0.56
31062,0.56
31063,0.46
31064,0.46
31065,0.46
31066,0.56
31068,0.56
31070,0.47
31071,0.95
31072,0.37
31074,0.60
31075,0.47
31076,0.48
31077,0.45
31078,0.47
31079,0.46
31080,0.47
31081,0.64
31082,0.55
31083,0.73
31084,0.73
31086,0.58
31087,0.45
31088,0.56
31090,0.45
31092,0.66
31094,0.46
31095,0.46
31096,0.58
31097,0.45
31099,0.46
31100,0.48
31101,0.45
31102,0.82
31106,0.45
31107,0.46
31108,0.46
31109,0.58
31111,0.44
31112,0.45
31113,0.66
31118,0.58
31119,0.44
31120,0.37
31121,0.45
31122,0.51
31123,0.55
31124,0.44
31125,0.47
31126,0.58
31127,0.44
31128,0.46
31129,0.46
31130,0.66
31131,0.46
31132,0.47
31133,0.56
31134,0.46
31136,0.44
31137,0.45
31138,0.48
31139,0.66
31140,0.37
31141,0.54
31142,0.60
31143,0.58
31144,0.48
31145,0.56
31146,0.58
31148,0.46
31149,0.46
31151,0.60
31152,0.56
31153,0.47
31154,0.48
31156,0.60
31157,0.56
31158,0.48
31159,0.46
31160,0.85
31161,0.53
31162,0.44
31163,0.54
31164,0.54
31165,0.55
31166,0.58
31167,0.48
31168,0.54
31169,0.46
31170,0.58
31173,0.58
31174,0.53
31175,0.95
31176,0.48
31179,0.46
31181,0.44
31182,0.58
31183,0.46
31184,0.46
31185,0.73
31186,0.73
31187,0.44
31188,0.54
31189,0.46
31190,0.60
31192,0.56
31193,0.68
31195,0.60
31196,0.58
31197,0.46
31199,0.46
31200,0.58
31203,0.60
31206,0.56
31209,0.68
31210,0.56
31211,0.46
31212,0.56
31213,0.45
31215,0.46
31218,0.56
31219,0.56
31220,0.45
31221,0.60
31224,0.56
31225,0.45
31226,0.46
31227,0.55
31228,0.70
31229,0.48
31230,0.48
31232,0.60
31233,0.68
31235,0.58
31237,0.56
31239,0.73
31240,0.45
31241,0.46
31242,0.60
31243,0.48
31245,0.70
31246,0.73
31248,0.45
31249,0.73
31250,0.47
31251,0.56
31252,0.60
31253,0.47
31254,0.73
31255,0.38
31256,0.46
31257,0.58
31258,0.58
31259,0.46
31260,0.46
31261,0.47
31262,0.60
31263,0.60
31264,0.70
31265,0.47
31266,0.55
31268,0.53
31269,0.73
31271,0.48
31273,0.48
31274,0.95
31276,0.46
31277,0.68
31278,0.46
31279,0.53
31280,0.37
31281,0.47
31282,0.46
31283,0.38
31285,0.46
31286,0.56
31287,0.48
31288,0.70
31289,0.48
31290,0.60
31291,0.82
31292,0.56
31293,0.54
31294,0.55
31295,0.55
31296,0.58
31297,0.48
31299,0.55
31300,0.60
31301,0.56
31302,0.51
31303,0.95
31304,0.47
31305,0.68
31306,0.48
31308,0.45
31309,0.47
31310,0.58
31311,0.46
31312,0.45
31313,0.56
31314,0.43
31315,0.82
31316,0.47
31317,0.45
31318,0.45
31319,0.45
31320,0.47
31322,0.60
31323,0.48
31324,0.47
31325,0.47
31326,0.44
31327,0.44
31328,0.48
31329,0.56
31332,0.58
31333,0.58
31334,0.46
31336,0.73
31338,0.56
31339,0.48
31340,0.82
31342,0.73
31343,0.45
31344,0.48
31345,0.46
31346,0.60
31347,0.54
31348,0.37
31349,0.58
31351,0.46
31352,0.47
31355,0.59
31356,0.56
31357,0.46
31358,0.58
31359,0.58
31361,0.46
31362,0.46
31363,0.56
31365,0.47
31366,0.45
31367,0.58
31368,0.47
31369,0.60
31370,0.60
31372,0.46
31374,0.60
31376,0.46
31377,0.46
31381,0.46
31382,0.46
31383,0.46
31388,0.73
31389,0.48
31390,0.44
31391,0.48
31392,0.47
31393,0.48
31394,0.68
31396,0.46
31398,0.46
31399,0.46
31400,0.56
31402,0.60
31403,0.58
31404,0.60
31407,0.63
31408,0.60
31410,0.48
31413,0.70
31414,0.73
31416,0.63
31418,0.44
31419,0.56
31420,0.60
31421,0.48
31422,0.47
31423,0.54
31425,0.51
31426,0.46
31430,0.60
31431,0.46
31432,0.51
31434,0.58
31435,0.58
31436,0.73
31437,0.46
31439,0.70
31440,0.58
31441,0.55
31442,0.48
31444,0.48
31445,0.58
31446,0.46
31448,0.60
31449,0.95
31451,0.53
31452,0.51
31453,0.46
31454,0.56
31455,0.48
31458,0.95
31459,0.48
31460,0.47
31463,0.77
31464,0.48
31465,0.48
31466,0.58
31467,0.48
31468,0.56
31469,0.51
31470,0.54
31471,0.48
31472,0.46
31473,0.48
31474,0.73
31475,0.44
31476,0.45
31477,0.37
31478,0.44
31480,0.58
31482,0.56
31483,0.48
31484,0.56
31485,0.46
31487,0.46
31488,0.51
31489,0.44
31490,0.46
31492,0.70
31493,0.44
31494,0.58
31497,0.60
31498,0.73
31501,0.46
31502,0.37
31503,0.46
31504,0.73
31505,0.70
31506,0.85
31507,0.37
31508,0.55
31509,0.37
31510,0.56
31511,0.45
31513,0.70
31515,0.58
31516,0.47
31517,0.48
31518,0.56
31519,0.48
31520,0.70
31522,0.58
31523,0.70
31524,0.58
31525,0.55
31526,0.56
31527,1.00
31528,0.45
31529,0.56
31530,0.46
31531,0.73
31533,0.44
31534,0.48
31535,0.48
31536,1.00
31537,0.44
31538,0.48
31539,0.46
31540,0.44
31541,0.47
31542,0.56
31544,0.37
31546,0.44
31547,0.46
31548,0.46
31549,0.60
31550,1.00
31551,0.48
31552,0.48
31555,0.48
31556,0.48
31557,0.48
31558,0.55
31559,0.45
31560,0.48
31561,0.56
31562,0.54
31563,0.56
31565,0.46
31566,0.60
31567,0.48
31568,0.45
31569,0.48
31570,0.48
31571,0.55
31572,0.53
31573,0.48
31574,0.46
31575,0.46
31576,0.46
31577,0.46
31578,0.66
31579,0.60
31580,0.56
31581,0.45
31582,0.44
31583,0.58
31585,0.48
31586,0.56
31588,0.73
31589,0.58
31590,0.48
31592,0.47
31593,0.46
31594,0.46
31595,0.73
31596,0.46
31597,0.70
31598,0.48
31599,0.45
31600,0.46
31601,0.46
31602,0.48
31603,0.48
31604,0.37
31605,0.56
31607,0.66
31608,0.56
31610,0.56
31611,0.37
31612,0.47
31613,0.45
31614,0.37
31615,0.73
31618,0.56
31619,0.44
31620,0.47
31621,0.45
31622,0.44
31626,0.48
31627,0.45
31629,0.68
31630,0.38
31631,0.45
31632,0.47
31633,0.46
31635,0.56
31636,0.46
31637,0.46
31638,0.58
31639,0.46
31640,0.46
31641,0.47
31642,1.00
31643,0.47
31645,0.38
31646,0.46
31647,0.53
31648,0.55
31649,0.55
31650,0.58
31651,0.48
31652,0.46
31653,0.45
31654,0.47
31655,0.63
31656,0.44
31657,0.56
31658,0.37
31659,0.47
31660,0.52
31661,0.95
31662,0.60
31663,0.48
31665,0.53
31666,0.46
31667,0.46
31668,0.38
31670,0.58
31672,0.47
31673,0.48
31674,0.46
31675,0.56
31676,0.55
31677,0.46
31678,0.44
31679,0.47
31680,0.59
31681,0.54
31682,0.60
31683,0.55
31684,0.51
31685,0.58
31686,0.63
31687,0.44
31688,0.49
31689,0.48
31691,0.48
31692,0.60
31695,0.55
31696,0.68
31697,0.47
31698,0.60
31699,0.46
31700,0.48
31701,0.48
31702,0.46
31703,0.46
31704,0.58
31705,0.44
31706,0.58
31707,0.53
31709,0.55
31710,0.49
31711,0.46
31712,0.38
31713,0.52
31714,0.45
31716,0.53
31717,0.46
31718,0.38
31719,0.46
31720,0.46
31721,0.55
31722,0.55
31723,0.60
31724,0.46
31725,0.46
31726,0.66
31727,0.47
31728,0.46
31729,0.58
31730,0.58
31731,0.46
31732,0.54
31733,0.58
31734,0.73
31736,0.66
31737,0.46
31738,0.48
31739,0.47
31740,0.48
31741,0.46
31742,0.58
31743,0.63
31745,0.47
31746,0.66
31748,0.46
31749,0.45
31750,0.48
31751,0.95
31752,0.46
31753,0.58
31754,0.45
31755,0.46
31757,0.44
31758,0.68
31760,0.58
31761,0.48
31762,0.46
31763,0.47
31764,0.47
31765,0.56
31766,0.56
31767,0.48
31768,0.60
31769,0.53
31771,0.46
31772,0.46
31773,0.46
31774,0.58
31775,0.60
31777,0.55
31779,0.47
31780,0.48
31781,0.46
31782,0.47
31783,0.47
31784,0.55
31785,0.44
31786,0.56
31787,0.58
31788,0.48
31789,0.60
31790,0.56
31791,0.38
31792,0.62
31793,0.56
31794,0.85
31795,0.56
31796,0.73
31797,0.47
31799,0.68
31800,0.44
31801,0.53
31802,0.70
31803,0.46
31804,0.48
31806,0.56
31807,0.46
31809,0.45
31811,0.46
31812,0.38
31813,0.56
31814,0.56
31816,0.55
31817,0.58
31818,0.58
31819,0.58
31820,0.60
31821,0.47
31822,0.68
31823,0.53
31824,0.73
31825,0.46
31826,0.55
31828,0.45
31829,0.60
31831,0.37
31833,0.55
31834,0.56
31835,0.45
31836,0.45
31837,0.55
31839,0.45
31840,0.48
31842,0.58
31843,0.46
31845,0.95
31847,0.44
31849,0.56
31850,0.48
31851,0.56
31852,0.46
31854,0.46
31855,0.82
31856,0.47
31857,0.47
31858,0.55
31859,0.44
31860,0.46
31861,0.44
31862,0.56
31863,0.55
31864,0.73
31865,0.46
31866,0.46
31867,0.68
31868,0.46
31869,0.44
31870,0.38
31871,0.66
31872,0.58
31873,0.47
31874,0.47
31875,0.95
31876,0.48
31880,0.53
31881,0.48
31882,0.48
31884,0.55
31886,0.47
31887,0.55
31889,0.44
31890,0.48
31891,0.44
31892,0.44
31893,0.51
31894,0.51
31895,0.70
31896,0.37
31897,0.47
31898,0.53
31899,0.60
31900,0.46
31901,0.48
31903,0.45
31904,0.73
31905,0.45
31906,0.54
31907,0.54
31908,0.95
31909,0.48
31910,0.54
31911,0.47
31912,0.60
31913,0.36
31914,0.73
31915,0.51
31916,0.46
31917,0.46
31918,0.76
31921,0.48
31922,0.58
31923,0.58
31925,0.56
31930,0.47
31931,0.58
31933,0.48
31934,1.00
31935,0.58
31936,0.60
31937,0.45
31938,0.58
31940,0.37
31941,0.56
31942,0.56
31943,0.51
31944,0.45
31945,0.46
31946,0.70
31948,0.46
31951,0.58
31953,0.70
31954,0.47
31955,0.48
31956,0.54
31957,0.46
31958,0.58
31959,0.66
31960,0.46
31961,0.46
31962,0.45
31963,0.53
31966,0.45
31967,0.68
31968,0.51
31969,0.48
31970,0.95
31971,0.46
31972,0.45
31973,0.46
31974,0.56
31975,0.51
31976,0.60
31977,0.46
31979,0.58
31980,0.73
31981,0.82
31982,0.70
31984,0.58
31985,0.56
31986,0.56
31988,0.39
31990,0.45
31991,0.43
31992,0.45
31993,0.55
31994,0.58
31995,0.56
31996,0.48
31997,0.46
31998,0.53
31999,0.66
32000,0.41
32003,0.73
32004,0.48
32005,0.56
32007,0.55
32008,1.00
32009,0.46
32010,0.95
32011,1.00
32012,0.58
32013,0.46
32014,0.46
32015,0.46
32018,0.73
32019,0.63
32020,0.44
32021,0.46
32023,0.45
32025,0.47
32026,0.44
32027,0.68
32028,0.70
32029,0.46
32030,0.55
32032,0.45
32033,0.87
32034,0.66
32035,0.60
32036,0.47
32038,0.48
32039,0.51
32040,0.44
32041,0.47
32043,0.48
32045,0.56
32047,0.38
32048,0.47
32049,0.57
32050,0.46
32051,0.60
32052,0.45
32053,0.70
32054,0.58
32055,0.56
32056,0.66
32057,0.48
32058,0.55
32059,0.45
32060,0.60
32061,0.58
32062,0.46
32063,0.45
32064,0.58
32065,0.46
32068,0.60
32069,0.85
32070,0.73
32071,0.45
32072,0.58
32073,0.51
32074,0.53
32075,0.45
32076,0.48
32077,0.44
32078,0.46
32079,0.62
32080,0.38
32081,0.45
32082,0.46
32083,0.56
32084,0.48
32085,0.47
32086,0.48
32087,0.70
32088,0.56
32089,0.64
32091,0.46
32092,0.46
32093,0.66
32095,0.45
32096,0.56
32097,0.73
32098,0.58
32099,0.55
32100,0.60
32102,0.48
32103,0.68
32104,0.56
32107,0.47
32108,0.47
32110,0.48
32111,0.44
32113,0.56
32115,0.95
32116,0.45
32117,0.45
32118,0.46
32119,0.60
32122,0.53
32123,0.47
32124,0.47
32126,0.53
32127,0.55
32128,0.45
32129,0.60
32130,0.48
32131,0.56
32132,0.63
32133,0.56
32134,0.44
32135,0.37
32136,0.46
32137,0.46
32138,0.53
32139,0.59
32140,0.95
32141,0.68
32143,0.58
32144,0.56
32145,0.46
32146,0.58
32147,0.47
32148,0.46
32149,0.48
32150,0.56
32151,0.60
32152,0.47
32153,0.46
32155,0.56
32157,0.47
32158,0.46
32159,0.48
32162,0.51
32163,0.51
32164,0.51
32170,0.63
32171,0.60
32172,0.48
32173,0.46
32174,0.48
32175,0.49
32176,0.60
32177,0.48
32178,0.46
32179,0.60
32180,0.48
32182,0.47
32184,0.46
32185,0.48
32186,0.58
32187,0.77
32188,0.58
32190,1.00
32191,0.77
32192,0.60
32193,0.46
32194,0.46
32195,0.95
32196,0.58
32197,0.48
32198,0.46
32199,0.51
32200,0.58
32201,0.58
32202,0.55
32203,0.46
32204,0.68
32206,0.63
32207,0.58
32208,0.56
32209,0.51
32210,0.60
32211,0.55
32212,0.51
32214,0.51
32216,0.63
32221,0.39
32222,0.64
32223,0.60
32224,0.66
32225,0.46
32226,0.48
32227,0.45
32228,0.51
32229,0.55
32230,0.46
32231,0.46
32233,0.54
32235,0.48
32236,0.64
32237,0.73
32238,0.56
32239,0.73
32240,0.46
32241,0.64
32243,0.47
32244,0.68
32246,0.48
32247,0.45
32249,0.47
32250,0.46
32251,0.48
32252,0.47
32253,0.47
32254,0.56
32256,0.58
32257,0.43
32258,0.58
32259,0.47
32260,0.56
32261,0.45
32262,0.44
32263,0.46
32264,0.48
32265,0.48
32266,0.46
32267,0.58
32268,0.46
32269,0.46
32270,0.39
32271,0.48
32272,0.46
32274,0.53
32275,0.46
32276,0.53
32277,0.47
32278,0.56
32279,0.60
32280,0.36
32281,0.56
32282,0.46
32283,0.58
32284,0.46
32285,0.56
32287,0.47
32288,0.56
32290,0.60
32291,0.46
32292,0.45
32293,0.48
32294,0.38
32296,0.68
32297,0.46
32298,0.45
32299,0.48
32300,0.47
32301,0.58
32302,0.66
32306,0.46
32307,0.48
32308,0.66
32309,0.66
32310,0.46
32311,0.46
32313,0.46
32314,0.48
32315,0.46
32316,0.37
32317,0.48
32318,0.58
32319,0.54
32320,0.60
32321,0.46
32322,0.47
32323,0.49
32325,0.47
32326,0.46
32327,0.45
32329,0.58
32330,0.45
32331,0.68
32333,0.45
32335,0.60
32336,0.48
32340,0.48
32342,0.70
32343,0.45
32344,0.58
32345,0.51
32346,0.70
32347,0.44
32348,0.45
32350,0.48
32351,0.58
32352,0.48
32355,0.45
32356,0.37
32358,0.63
32359,0.56
32360,0.46
32362,0.60
32363,0.45
32364,0.63
32365,0.47
32366,0.45
32367,0.70
32368,0.56
32369,0.70
32370,0.51
32372,0.82
32373,0.68
32374,0.48
32376,0.46
32377,0.48
32379,0.46
32380,0.55
32381,0.47
32382,0.46
32383,0.48
32384,0.95
32385,0.56
32386,0.47
32387,0.58
32388,0.55
32389,0.54
32390,0.53
32391,0.60
32392,0.45
32393,0.51
32394,0.45
32395,0.45
32396,0.46
32397,0.46
32398,0.46
32399,0.73
32401,0.58
32402,0.47
32403,0.47
32404,0.56
32405,0.48
32406,0.73
32407,0.46
32408,0.53
32409,0.48
32410,0.39
32411,0.56
32412,0.46
32413,0.44
32414,0.47
32415,0.60
32416,0.46
32417,0.56
32418,0.47
32419,0.70
32420,0.46
32422,0.54
32423,0.47
32424,0.56
32425,0.58
32427,0.48
32428,0.45
32429,0.45
32430,0.46
32431,0.45
32432,0.48
32433,0.56
32434,0.58
32435,0.95
32436,0.47
32437,0.56
32438,0.58
32439,0.45
32440,0.45
32443,0.60
32444,0.45
32445,0.60
32446,0.63
32447,0.46
32448,0.38
32449,0.37
32450,0.47
32451,0.73
32453,0.60
32454,0.46
32455,0.56
32456,0.46
32458,0.46
32459,0.46
32460,0.37
32461,0.66
32462,0.56
32463,0.60
32464,0.87
32465,0.51
32466,0.47
32467,0.45
32468,0.47
32469,0.58
32470,0.56
32471,0.68
32472,0.37
32473,0.55
32474,0.44
32475,0.38
32477,0.45
32478,0.56
32479,0.46
32480,0.38
32481,0.44
32482,0.45
32483,0.46
32484,0.45
32486,0.48
32487,0.46
32488,0.46
32489,0.47
32490,0.45
32491,0.46
32492,0.56
32494,0.48
32495,0.66
32496,0.44
32497,0.46
32498,0.47
32499,0.56
32500,0.47
32501,0.55
32502,0.48
32503,0.47
32506,0.56
32507,0.58
32510,0.56
32511,0.48
32512,0.46
32513,0.66
32514,0.48
32515,0.58
32516,0.56
32517,0.53
32519,0.37
32520,1.00
32521,0.46
32522,0.48
32523,0.48
32524,0.46
