16413,0.51
16414,0.50
16416,0.67
16417,0.55
16418,0.46
16419,0.41
16420,0.51
16421,0.53
16422,0.58
16423,0.64
16424,0.41
16425,0.44
16426,0.44
16427,0.64
16428,0.47
16430,0.62
16431,0.47
16433,0.55
16434,0.36
16436,0.44
16438,0.64
16439,0.50
16440,0.51
16443,0.52
16444,0.44
16445,0.50
16448,0.67
16449,0.55
16451,0.46
16452,0.50
16453,0.44
16454,0.62
16458,0.44
16459,0.70
16460,0.54
16461,0.44
16462,0.69
16463,0.55
16464,0.44
16465,0.53
16466,0.50
16467,0.53
16468,0.64
16469,0.61
16470,0.35
16471,0.44
16472,0.50
16474,0.52
16476,0.43
16477,0.51
16478,0.54
16479,0.44
16480,0.46
16482,0.67
16483,0.62
16484,0.64
16485,0.64
16486,0.42
16487,0.44
16488,0.53
16489,0.47
16490,0.39
16491,0.61
16492,0.54
16493,0.44
16494,0.75
16495,0.44
16498,0.58
16503,0.44
16504,0.70
16506,0.43
16507,0.44
16508,0.51
16517,0.47
16520,0.44
16522,0.40
16523,0.37
16524,0.64
16525,0.43
16527,0.69
16529,0.44
16531,0.75
16532,0.47
16533,0.43
16534,1.00
16535,0.47
16536,0.54
16537,0.70
16538,0.50
16539,0.64
16540,0.55
16541,0.58
16542,0.52
16543,0.44
16545,0.44
16547,0.44
16548,0.43
16550,0.54
16552,0.41
16553,0.51
16554,0.52
16556,0.52
16557,0.44
16558,0.55
16560,0.49
16562,0.53
16564,0.64
16566,0.58
16567,0.51
16568,0.55
16569,0.47
16570,0.51
16571,0.43
16572,0.47
16574,0.61
16575,0.70
16576,0.55
16579,0.47
16580,0.47
16584,0.55
16587,0.67
16588,0.47
16590,0.47
16591,0.47
16592,0.60
16593,0.53
16594,0.54
16595,0.44
16596,0.44
16598,0.44
16599,0.64
16600,0.55
16601,0.58
16602,0.54
16603,0.67
16604,0.53
16606,0.70
16609,0.61
16610,0.50
16611,0.43
16612,0.53
16613,0.43
16614,0.72
16615,0.36
16616,0.46
16617,0.62
16619,0.55
16620,0.44
16621,0.55
16622,0.44
16623,0.47
16626,0.37
16627,0.51
16628,0.61
16630,0.70
16632,0.67
16635,0.55
16636,0.44
16637,0.44
16638,0.61
16639,0.58
16640,0.54
16642,0.53
16643,0.55
16644,0.39
16646,0.70
16647,0.43
16648,0.64
16651,0.55
16652,0.55
16654,0.65
16656,0.55
16657,0.53
16658,0.60
16659,0.54
16660,0.39
16662,0.52
16663,0.44
16664,0.55
16665,0.64
16666,0.41
16668,0.44
16669,0.44
16670,0.53
16671,0.55
16672,0.41
16673,0.67
16674,0.55
16675,0.44
16676,0.37
16678,0.47
16682,0.54
16683,0.67
16684,0.61
16685,0.41
16686,0.44
16688,0.53
16689,0.54
16690,0.49
16694,0.54
16695,1.00
16696,0.55
16699,0.44
16700,0.55
16703,0.43
16704,0.58
16705,0.67
16706,0.82
16708,0.55
16709,0.70
16710,0.54
16711,0.44
16713,0.46
16714,0.62
16715,0.50
16716,0.44
16717,0.44
16719,0.64
16720,0.55
16722,0.44
16723,0.50
16724,0.64
16725,0.46
16726,0.39
16729,0.64
16730,0.55
16731,0.43
16732,0.46
16733,0.47
16734,0.64
16735,0.64
16736,0.43
16737,0.44
16738,0.43
16739,0.39
16741,0.50
16742,0.51
16743,0.62
16745,0.52
16746,0.37
16747,0.37
16748,0.37
16749,0.37
16750,0.52
16751,0.70
16752,0.50
16755,0.54
16756,0.44
16757,0.59
16758,0.58
16760,0.61
16761,0.54
16762,0.55
16763,0.82
16764,0.47
16765,0.47
16768,0.58
16770,0.47
16771,0.58
16775,0.61
16777,0.55
16778,0.47
16779,0.47
16781,0.47
16782,0.67
16784,0.58
16785,0.44
16786,0.70
16791,0.55
16792,0.44
16793,0.55
16794,0.47
16795,0.44
16797,0.44
16798,0.44
16799,0.47
16800,0.55
16801,0.50
16802,0.44
16803,0.59
16804,0.52
16805,0.61
16807,0.46
16809,0.46
16811,0.44
16812,0.58
16813,0.42
16814,0.59
16815,0.44
16816,0.55
16818,0.37
16820,0.50
16821,0.58
16824,0.46
16825,0.44
16827,0.64
16828,0.44
16830,0.55
16832,0.39
16834,0.53
16839,0.67
16840,0.50
16841,0.39
16842,0.47
16843,0.46
16845,0.58
16847,0.46
16848,0.43
16849,0.47
16850,0.55
16851,0.53
16853,0.51
16854,0.51
16855,0.53
16856,0.61
16857,0.44
16858,0.44
16859,0.44
16862,0.39
16863,0.58
16864,0.44
16865,0.44
16866,0.52
16867,0.50
16868,0.41
16869,0.52
16871,0.58
16872,0.55
16873,0.44
16874,0.50
16875,0.66
16876,0.55
16877,0.50
16878,0.52
16879,0.44
16881,0.58
16883,0.55
16884,0.59
16885,0.64
16886,0.44
16890,0.41
16892,0.64
16893,0.44
16894,0.47
16896,0.62
16897,0.62
16898,0.54
16899,0.50
16900,0.44
16901,0.46
16903,0.46
16904,0.61
16905,0.48
16906,0.82
16907,0.46
16909,0.55
16912,0.50
16913,0.39
16914,0.55
16915,0.43
16918,0.67
16920,0.49
16922,0.46
16924,0.54
16927,0.53
16928,0.53
16929,0.47
16930,0.41
16931,0.62
16932,0.50
16933,0.64
16934,0.43
16938,0.39
16939,0.55
16940,0.47
16941,0.58
16942,0.54
16943,0.55
16944,0.47
16945,0.48
16946,0.64
16947,0.46
16948,0.44
16949,0.54
16950,0.43
16953,0.44
16954,0.44
16955,0.55
16956,0.67
16958,0.54
16959,0.54
16960,0.41
16961,0.50
16962,0.36
16963,0.58
16964,0.64
16965,0.44
16966,0.44
16967,0.44
16969,0.46
16970,0.44
16971,0.70
16972,0.70
16973,0.54
16974,0.70
16976,0.44
16977,0.44
16978,0.55
16979,0.55
16981,0.47
16982,0.52
16984,0.67
16985,0.43
16986,0.70
16987,0.52
16988,0.55
16989,0.41
16990,0.67
16991,0.44
16992,0.51
16993,0.46
16995,0.54
16996,0.62
16997,0.44
16998,0.47
16999,0.82
17000,0.70
17002,0.55
17003,0.64
17004,0.67
17005,0.46
17006,0.46
17007,0.44
17008,0.64
17009,0.50
17010,0.55
17011,0.64
17016,0.58
17017,0.41
17018,0.44
17019,0.55
17021,0.64
17022,0.39
17023,0.53
17025,0.44
17028,0.54
17029,0.44
17030,0.46
17031,0.62
17032,0.61
17034,0.54
17036,0.54
17037,0.46
17038,0.46
17039,0.46
17040,0.46
17043,0.82
17044,0.82
17045,0.47
17048,0.41
17050,0.59
17051,0.55
17052,0.43
17053,0.46
17054,0.53
17055,0.44
17056,0.64
17059,0.70
17061,0.46
17062,0.70
17063,0.54
17064,0.55
17065,0.53
17067,0.58
17068,0.53
17069,0.55
17070,0.55
17071,0.59
17072,0.47
17074,0.53
17075,0.78
17076,0.46
17077,0.51
17078,0.54
17079,0.64
17081,0.58
17084,0.59
17085,0.55
17086,0.60
17088,0.64
17091,0.42
17092,0.44
17093,0.53
17094,0.55
17096,0.70
17098,0.43
17099,0.54
17100,0.64
17101,0.47
17102,0.64
17104,0.44
17106,0.74
17107,0.44
17108,0.44
17113,0.39
17115,0.55
17116,0.59
17117,0.47
17118,0.54
17119,0.53
17120,0.53
17121,0.44
17122,0.37
17124,0.75
17125,0.54
17126,0.44
17128,0.43
17129,0.74
17130,0.44
17131,0.44
17132,0.67
17133,0.75
17134,0.70
17135,0.44
17137,0.78
17138,0.53
17140,0.43
17141,0.39
17142,0.47
17143,0.44
17144,0.53
17145,0.44
17146,0.50
17147,0.55
17150,0.55
17152,0.55
17153,0.44
17154,0.67
17155,0.41
17156,0.55
17157,0.55
17160,0.47
17161,0.47
17162,0.47
17165,0.44
17166,0.44
17167,0.41
17168,0.55
17169,0.47
17170,0.82
17171,0.54
17172,0.53
17173,0.55
17174,0.44
17176,0.54
17178,0.47
17180,0.55
17181,0.44
17182,0.44
17183,0.41
17184,0.47
17185,0.76
17186,0.47
17187,0.44
17188,0.53
17189,0.58
17190,0.70
17191,0.58
17192,0.46
17196,0.54
17197,0.49
17198,0.64
17200,0.62
17201,0.55
17202,0.70
17203,0.54
17204,0.58
17206,0.39
17207,0.44
17208,0.44
17209,0.53
17212,0.55
17213,0.64
17214,0.70
17215,0.67
17216,0.43
17217,0.46
17218,1.00
17219,0.53
17220,0.47
17222,0.69
17223,0.54
17224,0.55
17225,0.53
17226,0.44
17227,0.70
17229,0.55
17230,0.52
17232,0.50
17233,0.69
17234,0.50
17238,0.47
17240,0.41
17241,0.50
17242,0.44
17244,0.52
17245,0.62
17247,0.62
17248,0.61
17249,0.41
17251,0.44
17252,0.47
17254,0.47
17255,0.44
17257,0.51
17259,0.51
17261,0.53
17262,0.44
17263,0.54
17264,0.46
17265,0.41
17266,0.46
17267,0.55
17268,0.39
17269,0.44
17270,0.55
17271,0.36
17272,0.47
17273,0.64
17274,0.54
17276,0.47
17277,0.55
17278,0.43
17279,0.44
17280,0.46
17281,0.44
17282,0.44
17284,0.46
17285,0.54
17286,0.64
17289,0.59
17290,0.51
17291,0.54
17292,1.00
17294,0.53
17295,0.49
17296,0.44
17297,0.55
17298,0.44
17299,1.00
17300,0.51
17302,0.44
17304,0.82
17305,0.55
17306,0.39
17307,0.44
17308,0.51
17309,0.55
17310,0.44
17311,0.72
17312,0.38
17313,0.44
17314,0.64
17315,0.43
17317,0.74
17318,0.58
17319,0.52
17320,0.53
17321,0.50
17323,0.51
17324,0.61
17326,0.67
17327,0.67
17328,0.46
17329,0.72
17331,0.70
17332,0.67
17333,0.54
17334,0.47
17335,0.46
17336,0.82
17337,0.47
17339,0.53
17340,0.58
17341,0.53
17343,0.82
17344,0.47
17345,0.70
17346,0.67
17347,0.58
17348,0.46
17349,0.44
17352,0.82
17353,0.70
17354,0.46
17355,0.44
17357,0.55
17358,0.44
17359,0.62
17360,0.46
17361,0.55
17362,0.44
17363,0.53
17365,0.44
17366,0.44
17367,0.59
17368,0.43
17369,0.54
17370,0.37
17371,0.44
17372,0.64
17374,0.55
17375,0.77
17378,0.82
17380,0.82
17382,0.56
17384,0.47
17385,0.44
17386,0.47
17387,0.59
17391,0.43
17393,0.43
17394,0.44
17395,0.47
17396,0.44
17397,0.44
17398,0.44
17400,0.44
17401,0.44
17402,0.44
17403,0.64
17406,0.70
17408,0.55
17409,0.64
17411,0.51
17412,0.55
17413,0.44
17414,0.58
17415,0.47
17416,0.55
17419,0.55
17421,0.51
17422,0.64
17423,0.44
17424,0.61
17425,0.52
17427,0.44
17430,0.44
17431,0.44
17432,0.44
17433,0.44
17434,0.46
17435,0.70
17437,0.70
17438,0.51
17439,0.44
17440,0.64
17441,0.47
17442,0.46
17443,0.53
17444,0.82
17448,0.46
17449,0.44
17450,0.36
17451,0.47
17452,0.82
17455,0.44
17457,0.44
17458,0.55
17459,0.44
17461,0.47
17462,0.61
17463,0.78
17465,0.55
17467,0.54
17468,0.52
17469,0.67
17470,0.58
17471,0.46
17472,0.82
17473,0.47
17474,0.47
17475,0.54
17476,0.37
17477,0.72
17478,0.53
17479,0.46
17482,0.55
17483,0.46
17485,0.43
17486,0.46
17488,0.53
17489,0.54
17490,0.51
17491,0.44
17492,0.58
17493,0.55
17494,0.64
17497,0.42
17498,0.62
17499,0.53
17501,0.47
17502,0.67
17503,0.37
17504,0.52
17506,0.62
17507,0.55
17509,0.35
17511,0.61
17512,0.40
17513,0.44
17514,0.64
17515,0.53
17516,0.50
17517,0.64
17518,0.44
17520,0.55
17521,0.44
17522,0.64
17524,0.50
17525,0.48
17526,0.50
17527,0.64
17528,0.52
17529,0.52
17532,0.55
17533,0.44
17534,0.47
17537,0.64
17538,0.51
17539,0.59
17542,0.64
17543,0.46
17544,0.55
17546,0.44
17547,0.54
17548,1.00
17549,0.55
17550,0.46
17551,0.44
17552,0.58
17553,0.64
17555,0.44
17556,0.55
17558,0.64
17559,0.41
17560,0.43
17561,0.67
17563,0.43
17567,0.70
17568,0.55
17569,0.47
17570,0.50
17571,0.58
17572,0.44
17575,0.61
17576,0.54
17577,0.54
17578,0.44
17579,0.64
17580,0.54
17581,0.47
17582,0.47
17583,0.58
17584,0.52
17585,0.67
17587,0.53
17588,0.55
17589,0.64
17590,0.44
17591,0.95
17592,0.52
17593,0.44
17594,0.44
17595,0.54
17596,0.54
17597,0.55
17598,0.43
17599,0.55
17600,0.82
17601,0.60
17602,0.59
17603,0.46
17604,0.44
17605,0.51
17606,0.54
17607,0.61
17608,0.50
17610,0.75
17612,0.64
17615,0.58
17616,0.44
17617,0.47
17618,0.44
17619,0.55
17620,0.47
17621,0.41
17622,0.44
17623,0.61
17624,0.54
17625,0.58
17627,0.44
17628,0.41
17629,0.47
17630,0.58
17631,0.64
17632,0.39
17633,0.67
17634,0.66
17635,0.62
17636,0.62
17637,0.67
17638,0.55
17639,0.55
17641,0.43
17642,0.70
17643,0.41
17644,0.67
17645,0.43
17646,0.53
17647,0.51
17648,0.43
17650,0.53
17651,0.47
17652,0.44
17653,0.75
17654,0.55
17657,0.64
17658,0.53
17661,0.47
17662,0.44
17663,0.67
17665,0.54
17667,0.52
17669,0.39
17670,0.66
17671,0.61
17672,0.64
17673,0.46
17675,0.60
17676,0.54
17677,0.43
17678,0.44
17680,0.44
17681,0.58
17682,0.54
17683,0.46
17686,0.58
17687,0.37
17688,0.67
17689,0.54
17690,0.55
17691,0.44
17692,0.67
17693,0.64
17694,0.47
17695,0.50
17696,0.77
17697,0.44
17698,0.55
17700,0.72
17701,0.53
17702,0.46
17703,0.82
17704,0.61
17705,0.44
17707,0.44
17709,0.58
17710,0.55
17714,0.55
17715,0.55
17717,0.67
17718,0.58
17719,0.44
17720,0.37
17721,0.44
17722,0.64
17723,0.64
17724,0.41
17726,0.53
17727,0.44
17728,0.46
17729,0.47
17730,0.44
17731,0.41
17732,0.67
17734,0.55
17735,0.46
17736,0.46
17737,0.54
17738,0.47
17739,0.47
17740,0.54
17741,0.52
17742,0.52
17744,0.61
17745,0.47
17746,0.44
17747,0.39
17748,0.64
17749,0.77
17750,0.55
17751,0.53
17752,0.54
17753,0.43
17755,0.37
17756,0.62
17758,0.67
17760,0.67
17762,0.47
17763,0.55
17764,0.67
17765,0.64
17767,0.54
17768,0.52
17770,0.67
17771,0.64
17773,0.50
17776,0.54
17777,0.70
17778,0.44
17779,0.53
17780,0.58
17781,0.44
17782,0.43
17783,0.44
17785,0.44
17786,0.46
17787,0.52
17788,0.37
17789,0.44
17790,0.59
17791,1.00
17792,0.44
17793,0.47
17794,0.44
17795,0.55
17797,0.64
17798,0.53
17799,0.54
17800,0.55
17802,0.43
17803,0.74
17804,0.37
17805,0.37
17806,0.70
17809,0.51
17810,0.47
17812,0.72
17813,0.67
17814,0.61
17815,0.55
17817,0.44
17818,0.75
17819,0.55
17820,0.67
17821,0.50
17822,0.64
17824,0.78
17825,0.78
17826,0.46
17827,0.69
17828,0.44
17829,0.55
17830,0.43
17832,0.82
17833,0.61
17834,0.61
17836,0.64
17837,0.52
17839,0.95
17840,0.55
17841,0.46
17845,0.59
17846,0.47
17847,0.54
17848,0.44
17850,0.43
17851,0.43
17852,0.44
17853,0.55
17854,0.55
17855,0.51
17856,0.55
17857,0.52
17858,0.53
17859,0.53
17861,0.43
17863,0.43
17864,0.44
17865,0.46
17866,0.37
17868,0.44
17869,0.54
17870,0.55
17872,0.54
17873,0.52
17874,0.70
17875,0.55
17876,0.44
17877,0.54
17878,0.52
17879,0.37
17881,0.64
17882,0.70
17883,0.41
17884,0.44
17885,0.58
17888,0.44
17889,0.69
17890,0.44
17891,0.43
17892,0.44
17893,0.44
17894,0.41
17895,0.55
17896,0.46
17897,0.46
17898,0.47
17899,0.51
17901,0.62
17902,0.58
17903,0.44
17904,0.43
17905,0.54
17906,0.46
17908,0.55
17909,0.51
17910,0.47
17912,0.53
17913,0.70
17914,0.53
17915,0.46
17916,0.55
17917,0.46
17918,0.55
17919,0.67
17920,0.64
17923,0.53
17924,0.35
17925,0.54
17926,0.44
17927,0.46
17928,0.67
17929,0.52
17930,0.52
17931,0.43
17932,0.43
17933,0.46
17935,0.46
17936,0.44
17937,0.44
17938,0.95
17939,0.43
17941,0.82
17942,0.59
17943,0.55
17944,0.64
17945,0.51
17946,0.72
17947,0.64
17949,0.77
17950,0.67
17951,0.53
17952,0.41
17953,0.44
17954,0.58
17955,0.55
17957,0.37
17958,0.78
17959,0.58
17961,0.46
17962,0.51
17964,0.55
17967,0.46
17968,0.43
17969,0.39
17970,0.44
17971,0.67
17972,0.66
17973,0.55
17976,0.55
17977,0.61
17978,0.44
17979,0.51
17980,0.47
17981,0.44
17982,0.46
17983,0.78
17984,0.52
17985,0.70
17986,0.44
17987,0.55
17988,0.46
17989,0.54
17991,0.70
17992,0.55
17995,0.50
17996,0.70
17997,0.44
17998,0.49
17999,0.89
18000,0.67
18001,0.44
18002,0.51
18003,0.44
18004,0.41
18005,0.47
18006,0.44
18007,0.41
18008,0.58
18010,0.54
18011,1.00
18012,0.55
18013,0.46
18014,0.64
18015,0.44
18016,0.55
18017,0.54
18018,0.82
18020,0.50
18021,0.55
18022,0.54
18024,1.00
18026,0.44
18027,0.54
18028,0.43
18029,0.55
18030,0.54
18031,0.44
18033,0.39
18034,0.58
18035,0.37
18036,0.46
18037,0.44
18038,0.44
18041,0.43
18042,0.50
18043,0.70
18044,0.53
18045,0.74
18046,0.50
18047,0.64
18049,0.44
18050,0.70
18053,0.70
18059,0.54
18060,0.55
18061,0.55
18064,0.70
18065,0.43
18066,0.64
18067,0.58
18069,0.39
18070,0.67
18073,0.46
18074,1.00
18076,0.55
18077,0.46
18078,0.64
18079,0.70
18081,0.71
18082,0.46
18083,0.39
18084,0.52
18085,0.44
18088,0.44
18089,0.44
18092,0.49
18093,0.55
18094,0.47
18095,0.54
18096,0.44
18097,0.47
18098,0.47
18099,0.75
18101,0.70
18102,0.47
18103,0.59
18105,0.54
18106,0.55
18107,0.51
18109,0.61
18111,0.47
18112,0.47
18113,0.55
18114,0.44
18115,0.46
18116,0.70
18117,0.55
18118,0.46
18119,0.55
18121,0.64
18122,0.49
18125,0.58
18126,0.54
18127,0.67
18128,0.44
18129,0.55
18131,0.67
18132,0.67
18133,0.46
18134,0.70
18135,0.50
18137,0.58
18139,0.55
18140,0.55
18141,0.55
18143,0.47
18144,0.70
18145,0.54
18147,0.67
18149,0.52
18150,0.55
18151,0.53
18152,0.44
18154,0.46
18155,0.44
18156,0.52
18158,0.54
18159,0.44
18160,0.54
18161,0.44
18162,0.44
18163,0.62
18164,0.70
18166,0.58
18167,0.39
18168,0.44
18169,0.44
18170,0.70
18171,0.47
18172,1.00
18173,0.75
18174,0.54
18176,0.54
18179,0.55
18180,0.53
18182,0.54
18183,0.46
18184,0.54
18185,0.55
18186,0.55
18187,0.58
18188,0.44
18189,0.49
18191,0.46
18193,0.47
18194,0.67
18195,0.54
18196,0.41
18197,0.70
18198,0.41
18199,0.52
18200,0.44
18201,0.55
18203,0.58
18204,0.51
18206,0.47
18207,0.46
18208,0.55
18210,0.67
18213,0.58
18214,0.55
18215,0.70
18216,0.54
18217,0.47
18218,0.82
18220,0.54
18222,0.39
18223,0.44
18224,0.44
18226,0.47
18228,0.47
18229,0.44
18230,0.44
18232,0.67
18233,0.44
18234,0.46
18235,0.64
18236,0.44
18237,0.50
18238,0.55
18239,0.43
18240,0.44
18242,0.67
18243,0.50
18244,0.55
18248,0.70
18250,0.55
18252,0.64
18253,0.62
18254,0.37
18255,0.36
18256,0.43
18257,0.75
18258,0.55
18259,0.58
18260,0.67
18261,0.70
18262,0.55
18263,0.67
18264,0.61
18265,0.64
18266,0.58
18267,0.53
18268,0.44
18269,0.64
18270,0.50
18271,0.55
18272,0.55
18273,0.78
18274,0.50
18276,0.55
18277,0.95
18278,0.47
18281,0.67
18282,0.61
18286,0.55
18287,0.53
18288,0.43
18289,0.44
18290,0.75
18291,0.46
18293,0.44
18294,0.67
18295,0.64
18296,0.46
18298,0.59
18299,0.67
18300,0.53
18302,0.64
18303,0.69
18304,0.50
18305,0.50
18306,0.58
18307,0.70
18309,0.50
18311,0.54
18312,0.49
18313,0.44
18315,0.82
18317,0.62
18318,0.44
18319,0.47
18320,0.44
18321,0.55
18322,0.46
18323,0.46
18324,0.54
18325,0.46
18326,0.44
18327,0.50
18328,0.47
18329,0.50
18330,0.47
18333,0.44
18334,0.61
18335,0.47
18337,0.69
18338,0.41
18339,0.47
18340,0.55
18342,0.44
18344,0.55
18345,0.44
18346,0.64
18347,0.51
18348,0.44
18349,0.46
18350,0.47
18351,0.55
18353,0.53
18354,0.39
18355,0.58
18356,0.47
18357,0.64
18358,0.54
18359,0.36
18361,0.67
18362,0.67
18363,0.54
18364,0.49
18365,0.47
18366,0.56
18368,0.44
18369,0.72
18370,0.70
18371,0.54
18372,0.53
18374,0.61
18375,0.44
18376,0.37
18377,0.44
18378,0.41
18379,0.70
18380,0.54
18381,0.44
18382,0.41
18383,0.64
18385,0.46
18386,0.46
18387,0.41
18388,0.61
18390,0.42
18392,0.61
18394,0.62
18395,0.69
18400,0.53
18401,0.44
18403,1.00
18405,0.61
18406,0.53
18407,0.58
18408,0.37
18409,0.44
18410,0.51
18411,0.69
18412,0.52
18413,0.44
18414,0.70
18415,0.55
18417,0.58
18418,0.70
18419,0.39
18421,0.46
18424,0.58
18427,0.64
18428,0.53
18429,0.56
18432,0.52
18433,0.54
18434,0.52
18435,0.50
18436,0.39
18437,0.70
18438,0.46
18440,0.44
18441,0.55
18443,0.44
18444,0.54
18445,0.61
18446,0.44
18447,0.46
18449,0.44
18450,0.60
18452,0.55
18453,0.50
18454,0.44
18456,0.61
18457,0.44
18458,0.39
18459,0.75
18461,0.56
18462,0.53
18463,0.44
18464,0.44
18465,0.59
18466,0.47
18467,0.47
18468,0.55
18470,0.55
18472,0.62
18473,0.47
18475,0.46
18477,0.69
18479,0.46
18480,0.51
18481,0.70
18482,0.69
18483,0.44
18484,0.46
18485,0.64
18487,0.54
18488,0.55
18489,0.43
18490,0.52
18492,0.43
18493,0.64
18495,0.67
18496,0.43
18497,0.46
18498,0.70
18499,0.51
18500,0.37
18501,0.70
18502,0.44
18503,0.44
18505,0.53
18507,0.44
18508,0.54
18509,0.54
18510,0.70
18511,0.44
18512,0.54
18513,0.44
18515,0.67
18516,0.52
18517,0.51
18518,0.41
18519,0.43
18521,0.64
18522,0.62
18523,0.37
18524,0.50
18525,0.75
18527,0.44
18528,0.55
18529,0.64
18530,0.52
18531,0.54
18532,0.69
18534,0.58
18535,0.50
18536,0.54
18537,0.53
18539,0.52
18540,0.44
18542,0.41
18544,0.44
18545,0.61
18546,0.46
18548,0.57
18549,0.44
18550,0.67
18551,0.46
18552,0.54
18553,0.43
18554,0.64
18555,0.44
18556,0.54
18557,0.44
18558,0.46
18559,0.50
18560,0.54
18561,0.44
18562,0.62
18563,0.44
18564,0.55
18565,0.55
18567,0.46
18568,0.54
18569,0.64
18570,0.43
18571,0.64
18572,0.43
18573,0.44
18574,0.46
18575,0.67
18576,0.55
18577,0.47
18579,0.58
18580,0.44
18582,0.64
18584,0.64
18585,0.47
18586,0.64
18587,1.00
18588,0.70
18590,0.53
18591,0.46
18592,0.69
18593,0.67
18594,0.58
18595,0.50
18596,0.44
18598,0.44
18599,0.55
18600,0.54
18601,0.55
18604,0.67
18605,0.44
18606,0.70
18607,0.53
18608,0.60
18609,0.44
18610,0.70
18611,0.55
18613,0.55
18615,0.55
18617,0.54
18619,0.47
18621,0.50
18623,0.53
18624,0.64
18626,0.54
18628,0.47
18629,0.44
18630,0.54
18631,0.44
18632,0.52
18633,0.64
18634,0.67
18635,0.52
18636,0.46
18637,0.75
18638,0.43
18639,0.47
18640,0.55
18642,0.70
18645,0.47
18646,0.58
18648,0.54
18649,0.39
18653,0.50
18654,0.52
18655,0.44
18656,0.52
18657,0.47
18658,0.55
18659,0.39
18660,0.44
18662,0.59
18663,0.70
18665,0.50
18666,0.78
18667,0.47
18669,0.53
18670,0.50
18672,0.44
18673,0.52
18675,0.51
18678,0.52
18679,0.55
18681,0.53
18682,0.64
18685,0.43
18686,0.53
18688,0.46
18689,0.67
18690,0.44
18691,0.54
18694,0.36
18695,0.54
18696,0.37
18697,0.64
18698,0.53
18699,0.67
18700,0.44
18701,0.53
18702,0.47
18703,0.44
18705,0.52
18706,0.62
18707,0.52
18708,0.53
18710,0.53
18711,0.53
18712,0.64
18713,0.64
18715,0.44
18716,0.62
18718,0.37
18719,0.50
18720,0.55
18722,0.64
18723,0.54
18724,0.44
18725,0.52
18726,0.51
18727,0.67
18728,0.46
18730,0.55
18732,0.39
18733,0.43
18734,0.49
18735,0.55
18736,0.47
18737,0.54
18738,0.62
18739,0.58
18740,0.89
18741,0.70
18742,0.34
18743,0.44
18744,0.44
18745,0.44
18747,0.67
18748,0.67
18749,0.44
18751,0.44
18752,0.46
18753,0.53
18755,0.59
18757,0.62
18758,0.53
18759,0.52
18761,0.69
18762,0.53
18763,0.47
18764,0.52
18765,0.62
18766,0.58
18767,0.55
18768,0.52
18770,0.62
18771,0.43
18772,0.43
18773,0.74
18774,0.62
18775,0.64
18776,0.43
18777,0.44
18779,0.58
18781,0.58
18782,0.44
18783,0.44
18784,0.58
18785,0.53
18786,0.44
18787,0.54
18788,0.44
18789,0.44
18790,0.55
18791,0.64
18792,0.55
18793,0.44
18794,0.49
18795,0.75
18796,0.52
18799,0.55
18800,0.59
18801,0.58
18803,0.53
18804,0.41
18806,0.54
18807,0.44
18808,0.47
18809,0.70
18810,0.44
18812,0.41
18815,0.43
18816,0.78
18818,0.40
18820,0.61
18821,0.46
18823,0.67
18828,0.39
18829,0.66
18830,0.46
18831,0.54
18832,0.53
18833,0.46
18835,0.53
18836,0.43
18839,0.47
18840,0.55
18842,0.44
18843,0.44
18845,0.41
18846,0.47
18848,0.50
18849,0.70
18850,0.55
18851,0.41
18853,0.53
18854,0.46
18855,0.54
18856,0.46
18857,0.64
18859,0.64
18860,0.55
18862,0.59
18863,0.51
18864,0.72
18865,0.44
18866,0.46
18867,0.64
18868,0.64
18869,0.37
18871,0.64
18872,0.44
18873,0.66
18875,0.51
18877,0.67
18878,0.50
18879,0.52
18880,0.47
18881,0.44
18882,0.50
18884,0.44
18885,0.46
18886,0.44
18887,0.53
18888,0.44
18889,0.44
18891,0.55
18893,0.56
18894,0.52
18895,0.37
18896,0.47
18897,0.51
18898,0.58
18900,0.55
18901,0.44
18902,0.58
18903,0.52
18905,0.54
18906,0.44
18907,0.53
18908,0.54
18909,0.47
18910,0.54
18912,0.60
18913,0.53
18914,0.54
18915,0.44
18917,0.75
18918,0.55
18919,0.46
18920,0.53
18922,0.69
18924,0.55
18925,0.64
18926,0.62
18927,0.67
18928,0.54
18929,0.52
18930,0.53
18931,0.47
18932,0.69
18933,0.51
18934,0.61
18937,0.44
18938,0.36
18939,0.67
18940,0.59
18942,0.52
18943,0.44
18944,0.55
18946,0.58
18947,0.44
18948,0.44
18949,0.46
18951,0.47
18953,0.46
18954,0.52
18955,0.54
18957,0.47
18958,0.43
18960,0.43
18962,0.49
18964,0.44
18965,0.50
18967,0.82
18968,0.55
18972,0.47
18973,0.82
18975,0.58
18976,0.41
18978,0.51
18979,0.44
18981,0.44
18982,0.44
18983,0.54
18984,0.53
18985,0.54
18986,0.47
18987,0.47
18989,0.64
18990,0.55
18991,0.55
18992,0.62
18993,0.67
18995,0.51
18996,0.70
18997,0.54
18998,0.44
18999,0.54
19001,0.53
19002,0.44
19003,0.62
19004,0.53
19005,0.44
19006,0.52
19007,0.47
19008,0.44
19011,0.67
19012,0.53
19013,0.61
19014,0.53
19015,0.50
19016,0.53
19018,0.55
19019,0.61
19020,0.53
19022,0.47
19024,0.43
19025,0.49
19026,0.51
19027,0.64
19028,0.39
19029,0.39
19030,0.55
19031,0.70
19034,0.64
19035,0.44
19036,0.47
19037,0.53
19038,0.54
