12769,0.44
12770,0.60
12771,0.44
12772,0.43
12773,0.44
12774,0.52
12775,0.54
12776,0.39
12777,0.51
12778,0.62
12779,0.43
12780,0.42
12781,0.56
12782,0.56
12783,0.39
12784,0.43
12785,0.49
12786,0.42
12787,0.39
12788,0.46
12789,0.54
12790,0.59
12791,0.44
12792,0.54
12793,0.39
12794,0.54
12795,0.51
12796,0.43
12797,0.43
12798,0.64
12799,0.42
12800,0.62
12801,0.52
12802,0.68
12803,0.53
12804,0.62
12805,0.42
12806,0.54
12807,0.44
12808,0.64
12809,0.51
12810,0.39
12811,0.34
12812,0.46
12813,0.60
12814,0.45
12815,0.54
12816,0.44
12817,0.56
12818,0.54
12819,0.54
12820,0.44
12821,0.59
12822,0.45
12823,0.54
12824,0.62
12825,0.54
12827,0.46
12828,0.44
12829,0.54
12830,0.49
12831,0.73
12832,0.54
12833,0.43
12834,0.37
12835,0.68
12836,0.56
12837,0.52
12838,0.48
12839,1.00
12840,0.36
12841,0.59
12842,0.59
12843,0.51
12844,0.59
12845,0.62
12846,0.54
12847,0.59
12848,0.54
12849,0.56
12850,0.95
12851,0.95
12852,0.46
12853,0.43
12854,0.43
12855,0.43
12856,0.64
12857,0.42
12858,0.43
12859,0.56
12860,0.54
12861,0.39
12862,0.62
12863,0.53
12864,0.59
12865,0.47
12867,0.54
12868,0.54
12869,0.52
12870,0.43
12871,0.39
12872,1.00
12873,0.54
12874,0.60
12875,0.46
12876,0.49
12877,0.52
12878,0.59
12879,0.43
12880,0.59
12881,0.64
12882,0.44
12883,0.54
12884,0.61
12885,0.54
12886,0.74
12887,0.37
12888,0.59
12889,0.71
12890,0.55
12891,0.56
12892,0.51
12893,1.00
12894,1.00
12897,0.46
12898,0.43
12899,0.51
12900,0.44
12901,0.46
12902,0.68
12903,0.43
12904,0.45
12905,0.39
12906,0.68
12907,0.48
12908,0.46
12909,0.59
12910,0.36
12911,0.43
12912,0.49
12913,0.39
12914,0.54
12915,0.54
12916,0.45
12917,0.43
12918,0.56
12920,0.43
12923,0.44
12924,0.67
12925,0.37
12926,0.54
12927,0.56
12928,0.43
12929,0.46
12930,0.43
12931,0.43
12932,0.51
12933,0.59
12934,0.49
12935,0.44
12936,0.54
12937,0.74
12938,0.37
12939,0.37
12940,0.45
12941,1.00
12942,0.56
12943,0.44
12944,0.52
12945,0.56
12946,0.59
12947,0.44
12948,0.43
12949,1.00
12950,0.44
12951,0.44
12952,0.60
12953,0.43
12954,0.33
12955,0.45
12956,0.56
12957,0.62
12958,0.43
12960,0.52
12961,0.46
12962,0.46
12963,0.77
12964,0.36
12965,0.51
12966,0.43
12967,0.59
12968,0.46
12969,0.46
12970,0.45
12971,0.44
12972,0.56
12973,0.34
12974,0.34
12975,0.48
12976,0.54
12977,0.51
12978,0.46
12979,0.36
12980,0.51
12981,0.51
12982,0.49
12983,0.43
12984,0.71
12986,0.54
12987,0.46
12988,0.62
12989,0.55
12990,0.69
12991,0.53
12992,0.45
12993,0.46
12994,0.69
12995,0.39
12996,0.64
12997,0.59
12998,0.39
12999,0.45
13000,0.50
13002,0.56
13003,0.51
13004,0.59
13005,0.60
13006,0.46
13007,0.46
13008,0.39
13009,0.81
13010,0.77
13011,0.59
13012,0.69
13013,0.54
13014,0.60
13015,0.66
13016,0.56
13017,0.59
13018,0.36
13019,0.44
13020,0.44
13022,0.44
13023,0.44
13024,0.56
13026,0.46
13027,0.59
13028,0.49
13029,0.68
13030,0.64
13031,0.48
13032,0.54
13033,0.46
13034,0.59
13035,0.36
13036,0.43
13037,0.51
13038,0.54
13039,0.44
13040,0.43
13041,0.59
13042,0.46
13043,0.44
13044,0.44
13045,0.64
13046,0.52
13047,0.43
13048,0.56
13050,0.37
13051,0.44
13052,0.80
13053,0.46
13054,0.59
13055,0.34
13056,0.54
13057,0.46
13058,0.46
13059,0.60
13060,0.34
13061,0.46
13062,0.54
13063,0.43
13064,0.46
13065,0.42
13066,0.54
13067,0.56
13068,0.58
13069,0.46
13070,0.44
13071,0.56
13072,0.37
13073,0.64
13074,0.53
13075,0.52
13076,0.77
13077,0.56
13078,0.42
13079,0.59
13080,0.48
13081,0.52
13082,0.39
13083,0.59
13084,0.68
13085,0.54
13086,0.45
13087,0.52
13088,0.59
13089,0.36
13090,0.34
13091,0.56
13092,0.52
13093,0.62
13094,0.56
13095,0.46
13096,0.42
13097,0.43
13098,0.39
13099,0.49
13100,0.52
13101,0.46
13102,0.62
13103,0.56
13104,0.59
13105,0.68
13106,0.43
13107,0.52
13108,1.00
13109,0.68
13110,0.49
13111,0.52
13112,0.43
13113,0.49
13114,0.44
13115,0.49
13116,0.64
13117,0.68
13118,0.59
13119,0.43
13120,0.46
13121,0.46
13122,0.52
13123,0.37
13124,0.60
13125,0.56
13126,0.46
13127,0.64
13128,0.68
13129,0.39
13130,0.48
13131,1.00
13132,0.51
13134,0.42
13135,0.59
13136,0.59
13137,0.77
13138,0.56
13139,0.43
13140,0.43
13141,0.54
13142,0.51
13143,0.54
13144,0.34
13145,0.53
13146,0.36
13147,0.59
13148,0.36
13149,0.51
13150,0.48
13151,0.64
13152,0.54
13153,0.34
13154,0.59
13155,0.59
13156,0.54
13157,0.61
13158,0.68
13159,0.54
13160,0.60
13161,0.73
13162,0.81
13163,0.45
13164,0.46
13165,0.60
13166,0.39
13167,0.43
13168,0.56
13169,0.37
13170,0.77
13171,0.51
13172,0.53
13173,0.60
13174,0.53
13175,0.69
13176,0.62
13177,0.68
13178,0.56
13179,0.34
13180,0.59
13181,0.59
13182,0.95
13183,0.45
13184,0.61
13185,0.43
13186,0.58
13187,1.00
13188,0.64
13189,0.54
13190,0.63
13191,0.53
13192,0.48
13193,0.62
13194,0.54
13195,0.44
13197,0.46
13198,0.54
13199,0.45
13200,0.54
13201,0.54
13202,0.48
13203,1.00
13204,0.56
13206,0.51
13207,0.44
13208,0.45
13209,0.46
13210,0.46
13211,0.54
13212,0.46
13213,0.39
13214,0.34
13215,0.62
13216,0.46
13217,0.59
13218,0.51
13219,0.48
13220,0.44
13221,0.56
13223,0.59
13224,0.54
13225,0.46
13226,0.46
13227,0.51
13228,0.56
13229,0.43
13230,0.46
13231,0.46
13232,0.62
13233,0.51
13234,0.52
13235,0.50
13236,0.51
13237,0.62
13238,0.62
13239,0.59
13240,0.95
13241,0.44
13242,0.44
13243,0.54
13244,0.59
13245,0.49
13246,1.00
13247,0.49
13248,0.44
13249,0.95
13250,1.00
13252,0.44
13253,0.59
13254,0.46
13255,0.45
13256,0.62
13257,0.37
13258,0.56
13259,0.45
13260,0.75
13261,0.59
13262,0.54
13263,0.44
13264,0.53
13265,0.44
13266,0.56
13267,0.42
13268,0.42
13269,0.45
13270,0.54
13271,0.48
13272,0.52
13273,0.43
13274,0.51
13276,0.51
13277,0.45
13278,0.43
13279,0.65
13280,0.48
13281,0.44
13282,0.51
13283,0.56
13284,0.60
13285,0.69
13286,0.45
13287,0.36
13288,0.59
13289,0.50
13290,0.43
13291,0.44
13292,0.54
13293,0.81
13294,0.45
13295,0.44
13296,0.56
13297,0.48
13298,0.64
13299,0.43
13300,0.43
13301,0.46
13302,0.51
13303,0.59
13304,0.54
13305,0.56
13306,0.44
13307,0.54
13308,0.54
13309,0.46
13310,0.62
13311,0.42
13312,0.44
13313,0.52
13314,0.95
13315,0.48
13316,0.64
13317,0.33
13318,0.56
13319,0.44
13320,0.52
13321,0.53
13322,0.45
13323,0.46
13324,0.56
13325,0.46
13326,0.64
13327,0.54
13328,0.43
13329,0.54
13330,0.53
13331,0.33
13332,0.95
13333,0.52
13335,0.60
13336,0.34
13338,0.66
13339,0.52
13340,0.37
13341,0.50
13342,0.44
13343,0.59
13344,0.60
13345,0.49
13346,0.56
13347,0.62
13348,0.34
13349,0.39
13350,0.60
13351,0.49
13352,0.46
13353,0.49
13354,0.54
13355,0.39
13356,0.54
13357,0.46
13358,0.54
13359,0.36
13360,0.45
13361,0.43
13362,0.69
13363,0.36
13364,0.56
13365,0.62
13366,0.71
13367,0.50
13368,0.64
13369,0.46
13370,0.37
13371,0.56
13372,0.43
13373,0.56
13374,0.62
13375,0.54
13376,0.46
13377,0.45
13378,0.56
13379,0.48
13380,0.43
13381,0.54
13382,0.54
13383,0.45
13384,0.56
13385,0.43
13386,0.36
13387,0.44
13388,0.46
13389,0.71
13390,0.48
13391,0.77
13392,0.59
13394,0.51
13395,0.44
13396,0.51
13397,0.42
13398,0.54
13399,0.56
13400,0.51
13401,0.49
13402,0.42
13403,0.53
13404,0.51
13405,0.48
13406,0.43
13407,0.59
13408,0.46
13409,0.43
13410,0.36
13411,0.46
13412,0.68
13413,0.51
13414,0.62
13415,0.64
13416,0.95
13417,0.54
13418,0.42
13419,0.62
13420,0.54
13421,0.51
13422,0.64
13423,0.54
13424,0.37
13425,0.95
13426,0.52
13427,0.54
13428,0.64
13429,0.46
13430,0.45
13431,0.64
13432,0.42
13433,0.52
13435,0.43
13436,0.51
13437,0.49
13438,0.43
13439,0.62
13440,0.56
13441,0.68
13442,0.49
13443,0.64
13444,0.52
13446,0.43
13447,0.54
13448,0.44
13449,0.46
13450,0.52
13451,0.59
13452,0.45
13453,0.77
13454,0.69
13455,0.64
13456,0.54
13457,0.51
13458,0.60
13459,0.54
13460,0.45
13461,0.59
13462,0.54
13463,0.68
13464,0.44
13465,0.71
13466,0.39
13467,0.42
13468,0.36
13469,0.42
13470,0.43
13472,0.51
13473,0.54
13474,0.52
13475,0.64
13476,0.64
13477,0.39
13478,0.42
13479,0.43
13480,0.62
13481,0.43
13482,0.52
13483,0.54
13484,0.42
13485,0.44
13486,0.51
13487,0.43
13488,0.54
13489,0.51
13490,0.37
13491,0.43
13492,0.59
13493,0.54
13494,0.52
13495,0.51
13496,0.54
13497,0.62
13498,0.95
13499,0.68
13500,0.62
13501,0.39
13502,0.37
13503,0.43
13504,0.44
13505,0.54
13506,0.56
13507,0.36
13508,0.51
13509,0.45
13510,0.39
13511,0.42
13512,0.39
13513,0.54
13514,0.64
13515,1.00
13516,0.46
13517,0.43
13518,0.53
13519,0.46
13520,0.45
13521,0.46
13522,0.46
13524,0.69
13525,0.46
13526,0.74
13527,0.56
13528,0.46
13529,0.56
13530,1.00
13531,0.45
13532,0.44
13533,0.39
13534,0.59
13535,0.62
13536,0.64
13537,0.64
13538,0.71
13539,0.46
13540,0.45
13541,0.42
13542,0.54
13543,0.37
13544,0.56
13545,0.44
13546,0.46
13547,0.56
13548,0.52
13549,0.42
13550,0.54
13551,0.46
13552,0.44
13553,0.62
13554,0.54
13555,0.51
13556,0.43
13557,0.44
13558,0.46
13559,0.64
13560,0.46
13561,0.39
13562,0.52
13563,0.59
13564,0.53
13565,0.45
13566,0.43
13567,0.48
13568,0.42
13569,0.44
13570,0.44
13571,0.89
13572,0.52
13573,0.46
13574,0.43
13575,0.63
13576,0.43
13577,0.64
13578,0.34
13580,1.00
13581,0.90
13582,0.54
13583,0.34
13585,0.64
13586,0.51
13587,0.54
13588,0.64
13589,0.60
13590,0.44
13591,0.50
13592,0.44
13593,0.45
13594,0.54
13596,0.56
13597,0.34
13598,0.59
13599,0.45
13600,0.56
13601,0.71
13602,0.54
13603,0.81
13604,0.43
13605,0.54
13606,0.44
13607,0.44
13608,0.68
13609,0.54
13610,0.45
13611,0.59
13612,0.51
13613,0.54
13614,0.62
13615,0.43
13616,0.56
13617,0.59
13618,0.54
13619,0.39
13620,0.46
13622,0.44
13623,0.52
13624,0.44
13625,0.54
13626,0.54
13627,0.44
13628,0.56
13629,0.45
13630,0.47
13631,0.56
13632,0.95
13633,0.60
13634,0.51
13635,0.62
13636,0.62
13637,0.54
13638,0.74
13639,0.39
13640,0.48
13641,0.36
13643,0.39
13644,0.54
13645,0.39
13646,0.36
13647,0.54
13648,0.46
13649,0.44
13650,0.43
13651,0.48
13652,0.54
13653,0.39
13654,0.54
13655,0.54
13656,0.55
13657,0.44
13658,0.69
13659,0.44
13660,0.54
13661,0.50
13662,0.68
13663,0.56
13664,0.83
13665,0.46
13666,0.64
13667,0.37
13668,0.56
13669,0.51
13670,0.46
13671,0.44
13672,0.59
13673,0.50
13674,0.39
13675,0.52
13676,0.50
13677,0.50
13678,0.59
13679,0.46
13680,0.54
13681,0.68
13682,0.39
13683,0.43
13684,0.54
13685,0.94
13686,0.54
13687,0.62
13688,0.56
13689,0.42
13690,0.54
13691,0.46
13692,0.46
13693,0.46
13694,0.68
13695,0.46
13696,0.64
13697,0.54
13698,0.54
13699,0.45
13700,0.62
13701,0.54
13702,0.54
13703,0.52
13704,0.59
13705,0.59
13706,0.51
13707,0.74
13708,0.64
13709,0.49
13710,0.60
13711,0.51
13712,0.51
13713,0.54
13714,0.54
13715,0.43
13716,0.56
13717,0.46
13718,0.54
13719,0.52
13720,0.49
13721,0.44
13722,0.44
13723,0.43
13724,0.44
13725,0.62
13726,0.58
13727,0.43
13728,0.34
13729,0.42
13730,0.51
13731,0.46
13732,0.45
13733,0.64
13734,0.57
13735,0.46
13736,0.34
13737,0.43
13738,0.34
13739,0.64
13740,1.00
13741,0.53
13742,0.49
13743,0.45
13744,0.54
13745,0.46
13746,0.48
13747,0.44
13748,0.54
13749,0.62
13750,0.52
13751,0.34
13752,0.56
13753,0.46
13754,0.51
13755,0.54
13756,0.44
13757,0.44
13758,0.44
13759,0.43
13760,0.45
13761,0.44
13762,0.44
13763,0.54
13764,0.39
13765,0.71
13766,0.44
13767,0.60
13768,0.61
13769,0.59
13770,0.39
13771,0.56
13772,0.56
13773,0.46
13774,0.68
13775,0.66
13776,0.62
13777,0.46
13778,0.74
13779,0.48
13780,0.50
13781,0.39
13782,0.44
13783,0.74
13784,0.49
13785,0.39
13786,0.43
13787,0.43
13788,1.00
13789,0.44
13790,0.59
13791,0.74
13792,0.45
13793,0.45
13794,0.69
13795,0.61
13796,0.46
13797,0.46
13798,0.44
13799,0.46
13800,0.52
13801,0.46
13802,0.69
13803,0.74
13804,0.53
13805,0.53
13806,0.68
13807,0.53
13808,0.45
13809,0.46
13810,0.44
13811,0.46
13812,0.68
13813,0.71
13814,0.74
13815,0.59
13816,0.44
13817,0.68
13818,0.44
13819,0.68
13820,0.60
13821,0.46
13823,0.51
13824,0.46
13825,0.36
13826,0.46
13827,0.74
13828,0.48
13829,0.56
13830,0.46
13831,0.60
13832,0.62
13833,0.48
13834,0.62
13835,0.69
13836,0.46
13837,0.60
13838,0.34
13839,0.50
13840,0.54
13841,0.46
13842,0.43
13843,0.51
13844,0.52
13845,0.46
13846,0.54
13847,0.54
13848,0.54
13849,0.36
13850,0.56
13851,0.36
13852,0.59
13853,0.56
13854,0.54
13855,0.52
13856,0.52
13857,0.48
13858,0.46
13859,0.80
13860,1.00
13861,0.59
13862,0.54
13863,0.51
13864,0.39
13865,0.42
13866,0.56
13867,0.51
13868,0.43
13869,0.54
13870,0.37
13871,0.42
13872,0.54
13873,0.44
13874,0.46
13875,0.48
13876,0.64
13877,0.51
13878,0.60
13879,0.46
13880,0.54
13881,1.00
13882,0.51
13883,0.60
13884,0.51
13885,0.62
13886,0.59
13887,0.59
13888,0.43
13889,0.44
13890,0.59
13891,0.88
13892,0.59
13893,0.62
13894,0.43
13895,0.62
13896,0.54
13897,0.54
13898,0.50
13899,0.68
13900,0.46
13901,0.46
13902,0.43
13903,0.77
13904,0.45
13905,0.33
13906,0.62
13907,0.43
13908,0.51
13909,0.69
13910,0.44
13911,0.68
13912,0.44
13914,0.51
13915,0.63
13917,0.50
13918,0.46
13919,0.56
13920,0.64
13922,0.81
13923,0.54
13924,0.49
13925,0.46
13926,0.77
13927,0.59
13928,0.46
13930,0.56
13931,0.54
13932,0.45
13933,0.43
13934,0.68
13935,0.59
13936,0.39
13937,0.56
13938,0.62
13939,0.54
13940,0.56
13941,0.51
13942,0.37
13943,0.54
13944,0.44
13945,0.54
13946,0.52
13947,0.56
13948,0.39
13949,0.64
13950,0.46
13951,0.43
13952,0.46
13954,0.46
13956,0.45
13958,0.46
13959,0.54
13961,0.48
13962,0.51
13963,0.34
13964,0.37
13965,0.34
13966,0.51
13967,0.39
13968,0.68
13969,0.46
13970,0.44
13971,0.74
13972,0.68
13973,0.54
13974,0.44
13975,0.44
13976,0.54
13977,0.54
13978,0.59
13979,0.80
13980,0.46
13981,0.46
13982,0.46
13983,0.39
13984,0.59
13985,0.46
13986,0.52
13987,0.54
13988,0.34
13989,0.39
13990,0.95
13991,0.45
13993,0.51
13994,0.59
13995,0.43
13996,0.56
13997,0.44
13998,0.54
13999,0.69
14000,0.56
14001,0.81
14002,0.56
14003,0.34
14004,0.44
14005,0.54
14006,0.46
14007,0.44
14008,0.46
14009,0.50
14010,0.43
14011,0.44
14012,0.59
14013,0.49
14014,0.56
14015,0.45
14016,0.44
14017,0.59
14018,0.53
14019,0.43
14020,0.59
14021,0.39
14022,0.59
14023,0.46
14024,0.48
14025,0.52
14026,0.42
14027,0.62
14028,0.54
14029,0.64
14030,0.44
14031,0.48
14032,0.46
14033,0.68
14034,0.46
14035,0.46
14036,0.44
14037,0.56
14038,0.43
14039,0.68
14040,0.59
14041,0.68
14042,0.46
14043,0.64
14044,0.46
14045,0.54
14046,0.64
14047,0.39
14048,0.44
14049,0.51
14050,0.59
14051,0.63
14052,0.36
14053,0.44
14054,0.48
14055,0.54
14056,0.46
14057,0.62
14058,0.46
14059,0.45
14060,0.51
14061,0.39
14062,0.39
14063,0.45
14064,0.45
14065,0.54
14066,0.53
14067,0.45
14068,0.46
14069,0.59
14070,0.42
14071,0.46
14072,0.59
14073,0.54
14074,0.46
14075,0.54
14076,0.59
14077,0.36
14078,0.46
14080,0.52
14081,0.46
14082,0.59
14083,0.45
14084,0.68
14085,0.52
14086,0.54
14087,0.59
14088,0.56
14089,0.64
14090,0.59
14091,0.62
14092,0.64
14093,0.45
14094,0.51
14095,0.54
14096,0.44
14097,0.95
14098,0.39
14099,0.46
14100,0.43
14101,0.46
14102,0.34
14103,0.53
14104,0.54
14105,0.46
14106,0.46
14107,0.51
14108,0.49
14109,0.43
14110,0.54
14111,0.37
14112,0.52
14113,0.48
14114,0.50
14115,0.42
14116,0.56
14117,0.52
14118,0.47
14119,0.62
14120,0.69
14121,0.43
14122,0.56
14123,0.39
14124,0.46
14125,0.54
14126,0.64
14127,1.00
14128,0.62
14129,0.43
14130,0.52
14131,0.44
14132,0.68
14133,0.54
14134,0.46
14135,0.44
14136,0.46
14137,0.64
14138,0.44
14139,0.44
14140,0.64
14141,0.56
14142,0.54
14143,0.39
14144,0.59
14145,0.50
14146,0.59
14147,0.59
14148,1.00
14149,1.00
14150,0.64
14151,0.46
14152,0.46
14153,0.56
14154,0.68
14155,0.48
14156,0.46
14157,0.59
14158,0.37
14159,1.00
14160,0.43
14161,0.44
14162,0.49
14163,0.47
14164,0.56
14165,0.53
14166,0.46
14167,0.49
14168,0.46
14169,0.37
14170,0.56
14171,0.56
14172,0.59
14173,0.44
14174,0.44
14175,0.34
14176,0.36
14177,0.76
14178,0.56
14179,0.68
14180,0.60
14181,0.52
14182,0.68
14183,0.39
14184,0.62
14185,0.54
14186,0.49
14187,0.42
14188,0.56
14190,0.54
14191,0.46
14192,0.39
14193,0.52
14194,0.48
14195,0.60
14196,0.51
14197,0.46
14198,0.34
14199,0.46
14200,0.59
14201,0.52
14202,0.68
14203,0.34
14204,0.39
14206,0.46
14207,0.49
14208,0.68
14209,0.48
14210,0.44
14211,0.44
14212,0.80
14213,0.54
14214,0.46
14215,0.46
14216,0.53
14217,0.46
14218,0.59
14219,0.68
14220,0.68
14221,1.00
14222,0.46
14223,0.56
14224,0.44
14225,0.46
14226,0.44
14227,0.51
14228,0.39
14229,0.49
14230,0.56
14231,0.56
14232,0.43
14233,0.34
14234,0.62
14235,0.56
14236,0.46
14237,1.00
14238,0.36
14239,0.59
14240,0.46
14241,0.46
14242,0.53
14243,0.59
14244,0.64
14245,0.64
14246,0.46
14247,0.46
14249,0.68
14250,0.52
14251,0.54
14252,0.49
14254,0.39
14255,0.56
14256,0.46
14258,0.88
14259,0.51
14260,0.44
14261,0.68
14262,0.46
14263,0.54
14264,0.46
14265,0.37
14266,0.46
14267,0.54
14268,0.74
14269,0.80
14270,0.48
14271,0.43
14272,0.59
14273,0.59
14274,0.45
14275,0.34
14276,0.69
14278,0.45
14279,1.00
14280,0.68
14281,0.59
14282,0.56
14283,0.49
14284,0.68
14285,1.00
14286,0.56
14287,0.44
14288,0.77
14289,0.71
14290,0.69
14291,0.46
14292,0.37
14293,0.49
14294,0.39
14295,0.59
14297,0.54
14298,0.62
14299,0.52
14300,0.56
14301,0.39
14302,0.44
14303,0.44
14304,0.64
14305,0.54
14306,0.43
14307,0.62
14308,0.52
14309,0.71
14310,0.34
14311,0.48
14312,0.54
14313,0.76
14314,0.52
14315,0.52
14316,0.95
14317,0.54
14318,0.46
14319,0.36
14320,0.36
14321,0.46
14322,0.44
14323,0.64
14324,0.39
14325,0.56
14326,0.46
14327,0.39
14328,0.46
14329,0.46
14330,0.59
14331,0.39
14332,1.00
14333,0.53
14334,0.44
14335,0.43
14336,0.56
14337,0.46
14338,0.39
14339,0.60
14340,0.54
14341,0.62
14342,0.62
14343,0.62
14344,0.46
14345,0.44
14346,0.67
14347,0.36
14348,0.64
14349,0.46
14350,0.43
14351,0.46
14352,0.39
14353,0.54
14354,0.59
14355,0.50
14356,0.54
14357,0.36
14358,0.39
14359,0.46
14360,0.44
14361,0.60
14362,0.48
14363,0.54
14364,0.59
14365,0.80
14366,0.60
14367,0.68
14368,0.44
14369,0.39
14370,0.59
14371,0.46
14372,0.64
14373,0.43
14374,0.44
14375,0.67
14376,0.56
14377,0.46
14378,0.44
14379,0.67
14380,0.46
14381,0.80
14382,0.51
14383,0.49
14384,0.64
14385,0.45
14386,0.74
14387,1.00
14388,0.44
14389,0.49
14390,0.49
14391,0.48
14392,0.44
14393,0.49
14394,0.46
14395,0.56
14396,0.69
14397,0.46
14398,0.44
14399,0.54
14400,0.42
14401,0.54
14402,0.34
14403,0.34
14404,0.36
14405,0.42
14406,0.62
14407,0.62
14408,0.51
14409,0.45
14410,0.59
14411,0.49
14412,0.49
14413,0.45
14414,0.46
14415,0.43
14416,0.34
14417,0.46
14418,0.46
14419,0.48
14420,0.39
14421,0.62
14422,0.43
14423,0.56
14426,0.59
14427,0.39
14428,0.44
14429,0.43
14430,0.54
14431,0.39
14432,0.59
14433,0.56
14434,0.56
14436,0.51
14437,0.39
14438,0.46
14439,0.59
14440,0.46
14441,0.44
14442,0.45
14443,0.46
14444,0.59
14445,0.59
14446,0.56
14447,0.59
14448,0.62
14449,0.52
14450,0.53
14451,0.56
14452,0.59
14453,0.56
14454,0.46
14455,0.43
14456,0.45
14457,0.43
14458,0.43
14459,0.54
14460,0.58
14461,0.59
14462,0.74
14463,0.46
14464,0.50
14465,0.56
14466,0.52
14467,0.56
14468,0.80
14469,0.46
14470,0.59
14471,0.44
14472,0.95
14473,0.39
14474,0.43
14475,0.46
14476,0.44
14477,0.39
14478,0.61
14479,0.44
14481,0.62
14482,0.62
14483,0.49
14484,0.68
14485,0.59
14486,0.49
14487,0.51
14488,0.43
14489,0.59
14490,0.46
14491,0.48
14492,0.56
14493,0.46
14494,0.44
14495,0.39
14496,0.44
14497,0.52
14498,0.45
14499,0.59
14500,0.44
14501,0.71
14502,1.00
14503,0.36
14504,0.46
14505,0.56
14506,0.46
14507,0.54
14508,0.46
14509,1.00
14510,0.54
14511,0.34
14512,0.68
14513,0.53
14514,0.59
14515,0.59
14516,0.60
14517,0.52
14518,0.52
14519,0.60
14520,0.54
14521,0.48
14522,0.39
14523,0.34
14524,0.36
14525,0.44
14526,0.54
14527,0.69
14528,0.68
14529,0.52
14530,0.52
14531,1.00
14532,0.59
14533,0.43
14534,0.48
14535,0.43
14536,0.67
14537,0.46
14538,0.51
14539,0.39
14540,0.49
14541,1.00
14542,0.60
14543,0.56
14544,0.43
14545,0.39
14546,0.54
14547,0.54
14548,0.43
14549,0.50
14550,0.59
14551,0.56
14552,0.59
14553,0.48
14554,0.45
14555,0.52
14556,0.46
14557,0.46
14558,0.74
14559,0.52
14560,0.45
14561,0.43
14562,0.45
14563,0.46
14564,1.00
14565,0.59
14566,0.36
14567,0.59
14568,1.00
14569,0.56
14570,0.59
14571,0.44
14572,0.53
14573,0.60
14574,0.46
14575,0.60
14576,0.44
14577,0.44
14578,0.54
14579,0.54
14580,0.51
14581,1.00
14582,0.39
14583,0.46
14585,0.81
14586,0.39
14587,0.48
14588,0.44
14589,0.49
14590,0.43
14591,0.68
14592,0.39
14594,0.46
14595,1.00
14596,0.88
14597,0.56
14598,0.44
14599,0.54
14600,0.64
14601,0.59
14602,0.46
14603,0.59
14604,0.56
14605,0.44
14606,0.64
14607,0.54
14608,0.44
14609,0.46
14610,0.67
14611,0.56
14612,0.45
14613,0.81
14614,0.44
14615,0.43
14616,0.43
14617,0.46
14618,0.45
14619,0.44
14620,0.54
14621,0.54
14622,0.59
14623,0.54
14624,0.52
14625,0.56
14626,0.60
14627,0.48
14628,0.43
14629,0.51
14630,0.45
14631,0.44
14632,0.51
14633,0.51
14634,0.80
14635,0.62
14636,0.44
14637,0.59
14638,0.59
14639,0.64
14640,0.54
14641,0.48
14642,0.46
14643,0.59
14644,0.46
14645,0.54
14647,0.47
14649,0.52
14650,0.54
14651,0.54
14652,0.81
14653,0.56
14654,0.54
14655,0.59
14657,0.46
14658,0.54
14659,0.50
14660,0.50
14661,0.75
14662,0.46
14663,0.56
14664,0.39
14665,0.56
14667,0.46
14668,0.68
14669,0.45
14670,0.64
14671,0.64
14672,0.44
14673,0.59
14674,0.46
14675,0.59
14676,0.49
14677,0.59
14678,0.56
14679,0.56
14680,0.50
14681,0.59
14682,0.44
14683,0.44
14684,0.46
14685,0.46
14686,0.46
14687,0.59
14688,0.54
14689,0.46
14690,0.44
14691,0.60
14692,0.43
14693,0.37
14694,0.46
14695,0.52
14696,0.54
14697,0.54
14698,0.59
14699,0.46
14700,0.44
14701,0.95
14702,0.34
14703,0.56
14704,0.59
14705,0.49
14706,0.77
14707,0.52
14708,0.64
14709,0.43
14710,0.51
14711,0.64
14712,0.44
14713,0.56
14714,0.36
14715,0.46
14716,1.00
14717,0.62
14718,0.90
14719,0.69
14720,0.60
14721,0.44
14722,0.52
14723,0.59
14724,0.50
14725,0.54
14726,0.56
14727,0.36
14728,0.51
14729,0.39
14730,0.45
14731,0.39
14732,0.46
14733,0.77
14734,0.46
14735,0.56
14736,0.55
14737,0.59
14738,0.44
14741,0.39
14742,0.44
14743,0.59
14744,0.60
14745,0.54
14746,0.46
14747,0.45
14748,0.62
14749,0.46
14750,0.64
14751,0.60
14752,0.46
14753,0.64
14754,0.68
14755,0.60
14756,0.54
14757,0.48
14758,0.43
14759,0.46
14760,0.46
14761,0.48
14762,0.44
14763,0.59
14764,0.46
14765,0.64
14766,1.00
14767,0.44
14768,0.71
14769,0.43
14770,0.54
14771,0.43
14772,0.48
14773,0.59
14774,0.61
14775,0.52
14776,0.46
14777,0.67
14778,0.46
14779,0.48
14780,0.44
14781,0.46
14782,0.44
14783,0.54
14784,0.54
14785,0.44
14786,0.54
14787,0.61
14788,0.51
14789,0.39
14790,0.46
14791,0.51
14792,0.59
14793,0.50
14794,0.45
14795,0.51
14796,0.59
14797,0.48
14798,0.56
14799,0.39
14800,0.34
14801,0.46
14802,0.55
14803,0.56
14804,0.44
14805,0.80
14806,0.52
14807,1.00
14808,0.69
14809,0.46
14810,0.44
14812,0.44
14813,0.46
14814,0.56
14815,0.50
14816,0.54
14817,0.44
14818,0.45
14819,0.39
14820,0.46
14821,0.68
14822,0.59
14823,0.54
14824,0.39
14825,0.56
14826,0.51
14827,0.71
14828,0.59
14829,0.48
14830,0.54
